seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8958,1280,160,800,79860,1280,1
8959,1280,150,800,79670,1280,1
8960,1280,160,800,78720,1280,1
8961,1280,160,770,79339,1280,1
8962,1280,160,810,79270,1280,1
8963,1280,160,810,81590,1280,1
8964,1280,160,810,80759,1280,1
8965,1280,160,800,79250,1280,1
8966,1280,160,810,79350,1280,1
8967,1280,160,810,80249,1280,1
8968,1280,160,800,78590,1280,1
8969,1280,150,780,79700,1280,1
8970,1280,160,790,79450,1280,1
8971,1280,160,760,79569,1280,1
8972,1280,160,760,79420,1280,1
8973,1280,160,790,79900,1280,1
8974,1280,160,810,79649,1280,1
8975,1280,160,810,80210,1280,1
8976,1280,160,800,78320,1280,1
8977,1280,160,800,79359,1280,1
8978,1280,160,770,79540,1280,1
8979,1280,160,830,79550,1280,1
8980,1280,150,790,79369,1280,1
8981,1280,160,750,79590,1280,1
8982,1280,160,790,79510,1280,1
8983,1280,160,810,80880,1280,1
8984,1280,160,790,78239,1280,1
8985,1280,160,770,79730,1280,1
8986,1280,160,810,79190,1280,1
8987,1280,160,820,79449,1280,1
8988,1280,150,810,79490,1280,1
8989,1280,170,820,79600,1280,1
8990,1280,150,780,80309,1280,1
8991,1280,160,770,79890,1280,1
8992,1280,160,770,78180,1280,1
8993,1280,160,770,79470,1280,1
8994,1280,160,760,79459,1280,1
8995,1280,150,830,79630,1280,1
8996,1280,160,800,79510,1280,1
8997,1280,160,790,79839,1280,1
8998,1280,160,760,79160,1280,1
8999,1280,160,850,80560,1280,1
9000,1280,160,800,78369,1280,1
9001,1280,160,800,79840,1280,1
9002,1280,160,830,79160,1280,1
9003,1280,160,780,80049,1280,1
9004,1280,160,760,79080,1280,1
9005,1280,150,830,79750,1280,1
9006,1280,160,800,80020,1280,1
9007,1280,160,770,79589,1280,1
9008,1280,160,780,78420,1280,1
9009,1280,160,810,79500,1280,1
9010,1280,160,810,79129,1280,1
9011,1280,160,830,79380,1280,1
9012,1280,160,810,79450,1280,1
9013,1280,160,790,79439,1280,1
9014,1280,160,830,79760,1280,1
9015,1280,150,820,80200,1280,1
9016,1280,150,830,78620,1280,1
9017,1280,160,780,79319,1280,1
9018,1280,160,850,78050,1280,1
9019,1280,160,940,79450,1280,1
9020,1280,160,830,79589,1280,1
9021,1280,160,830,79360,1280,1
9022,1280,160,760,80470,1280,1
9023,1280,160,830,79739,1280,1
9024,1280,160,830,78650,1280,1
9025,1280,160,790,79010,1280,1
9026,1280,150,810,79949,1280,1
9027,1280,160,770,79330,1280,1
9028,1280,160,760,79490,1280,1
9029,1280,160,760,79470,1280,1
9030,1280,160,810,79709,1280,1
9031,1280,160,780,80230,1280,1
9032,1280,160,820,78200,1280,1
9033,1280,160,830,79639,1280,1
9034,1280,160,820,79470,1280,1
9035,1280,160,810,79550,1280,1
9036,1280,160,810,79599,1280,1
9037,1280,160,820,79590,1280,1
9038,1280,160,800,79790,1280,1
9039,1280,160,810,80140,1280,1
9040,1280,160,810,78679,1280,1
9041,1280,160,790,79280,1280,1
9042,1280,160,770,79880,1280,1
9043,1280,160,810,79129,1280,1
9044,1280,160,800,79830,1280,1
9045,1280,160,810,79300,1280,1
9046,1280,160,790,79729,1280,1
9047,1280,160,780,80190,1280,1
9048,1280,160,780,78540,1280,1
9049,1280,160,780,79489,1280,1
9050,1280,160,810,79760,1280,1
9051,1280,160,810,79100,1280,1
9052,1280,160,990,79710,1280,1
9053,1280,160,840,79459,1280,1
9054,1280,160,840,79710,1280,1
9055,1280,160,830,80170,1280,1
9056,1280,160,800,78629,1280,1
9057,1280,160,780,79320,1280,1
9058,1280,160,780,79660,1280,1
9059,1280,160,780,79349,1280,1
9060,1280,160,790,79650,1280,1
9061,1280,160,790,79550,1280,1
9062,1280,160,840,79690,1280,1
9063,1280,160,840,80159,1280,1
9064,1280,160,810,78690,1280,1
9065,1280,160,820,79260,1280,1
9066,1280,160,820,79729,1280,1
9067,1280,160,810,79240,1280,1
9068,1280,160,800,79590,1280,1
9069,1280,160,790,79609,1280,1
9070,1280,160,870,80250,1280,1
9071,1280,160,780,79980,1280,1
9072,1280,160,780,78269,1280,1
9073,1280,160,830,79330,1280,1
9074,1280,150,780,79320,1280,1
9075,1280,160,790,79590,1280,1
9076,1280,160,830,79729,1280,1
9077,1280,160,830,79480,1280,1
9078,1280,160,780,79640,1280,1
9079,1280,160,750,79959,1280,1
9080,1280,160,810,78570,1280,1
9081,1280,150,800,79590,1280,1
9082,1280,160,750,79829,1280,1
9083,1280,160,770,79260,1280,1
9084,1280,160,820,79540,1280,1
9085,1280,160,840,79560,1280,1
9086,1280,160,790,80229,1280,1
9087,1280,160,810,79730,1280,1
9088,1280,160,810,78670,1280,1
9089,1280,150,820,79279,1280,1
9090,1280,160,790,79810,1280,1
9091,1280,160,800,79390,1280,1
9092,1280,150,790,79569,1280,1
9093,1280,160,770,79450,1280,1
9094,1280,170,800,78950,1280,1
9095,1280,160,780,80769,1280,1
9096,1280,160,820,78770,1280,1
9097,1280,160,800,79410,1280,1
9098,1280,160,860,79710,1280,1
9099,1280,160,850,78909,1280,1
9100,1280,160,800,79670,1280,1
9101,1280,150,810,81360,1280,1
9102,1280,160,790,80899,1280,1
9103,1280,160,770,79930,1280,1
9104,1280,160,780,78110,1280,1
9105,1280,160,750,79509,1280,1
9106,1280,150,780,79210,1280,1
9107,1280,160,800,79300,1280,1
9108,1280,160,770,79700,1280,1
9109,1280,150,800,79759,1280,1
9110,1280,150,790,79370,1280,1
9111,1280,160,810,80320,1280,1
9112,1280,160,800,78519,1280,1
9113,1280,160,760,79840,1280,1
9114,1280,150,790,79290,1280,1
9115,1280,160,750,79629,1280,1
9116,1280,160,750,79290,1280,1
9117,1280,160,780,79600,1280,1
9118,1280,160,850,80149,1280,1
9119,1280,160,800,79670,1280,1
9120,1280,160,820,78560,1280,1
9121,1280,150,860,79810,1280,1
9122,1280,160,840,78929,1280,1
9123,1280,160,800,79150,1280,1
9124,1280,160,760,79330,1280,1
9125,1280,160,760,79449,1280,1
9126,1280,160,760,79360,1280,1
9127,1280,160,790,80530,1280,1
9128,1280,160,790,78389,1280,1
9129,1280,160,810,79520,1280,1
9130,1280,160,770,79440,1280,1
9131,1280,160,810,79860,1280,1
9132,1280,160,810,79179,1280,1
9133,1280,160,790,79740,1280,1
9134,1280,150,820,80030,1280,1
9135,1280,160,770,79399,1280,1
9136,1280,160,780,78700,1280,1
9137,1280,160,790,79760,1280,1
9138,1280,160,770,79169,1280,1
9139,1280,160,820,79830,1280,1
9140,1280,160,810,79150,1280,1
9141,1280,160,820,79479,1280,1
9142,1280,160,800,79540,1280,1
9143,1280,160,820,81000,1280,1
9144,1280,160,830,78210,1280,1
9145,1280,160,800,79239,1280,1
9146,1280,160,780,79540,1280,1
9147,1280,150,780,79910,1280,1
9148,1280,160,790,79079,1280,1
9149,1280,150,800,79910,1280,1
9150,1280,160,820,78530,1280,1
9151,1280,160,830,81539,1280,1
9152,1280,160,830,78560,1280,1
9153,1280,150,820,79330,1280,1
9154,1280,160,800,79870,1280,1
9155,1280,160,750,79219,1280,1
9156,1280,160,800,79600,1280,1
9157,1280,160,820,79430,1280,1
9158,1280,160,800,79439,1280,1
9159,1280,160,820,80590,1280,1
9160,1280,160,840,78410,1280,1
9161,1280,150,780,79509,1280,1
9162,1280,160,790,79520,1280,1
9163,1280,160,820,79400,1280,1
9164,1280,160,850,79529,1280,1
9165,1280,160,830,79220,1280,1
9166,1280,160,820,80270,1280,1
9167,1280,160,770,80040,1280,1
9168,1280,150,770,78489,1280,1
9169,1280,160,790,79540,1280,1
9170,1280,160,800,79430,1280,1
9171,1280,160,770,79519,1280,1
9172,1280,150,790,79500,1280,1
9173,1280,160,800,79620,1280,1
9174,1280,160,790,79789,1280,1
9175,1280,160,810,80540,1280,1
9176,1280,160,820,78200,1280,1
9177,1280,160,810,79510,1280,1
9178,1280,150,820,79269,1280,1
9179,1280,160,780,79420,1280,1
9180,1280,160,790,79710,1280,1
9181,1280,160,810,79479,1280,1
9182,1280,160,820,80090,1280,1
9183,1280,160,750,79930,1280,1
9184,1280,160,800,78959,1280,1
9185,1280,160,800,78990,1280,1
9186,1280,160,840,79680,1280,1
9187,1280,160,810,79419,1280,1
9188,1280,160,830,79390,1280,1
9189,1280,160,840,79490,1280,1
9190,1280,150,820,79440,1280,1
9191,1280,160,780,79999,1280,1
9192,1280,150,870,78400,1280,1
9193,1280,160,820,79600,1280,1
9194,1280,160,840,79309,1280,1
9195,1280,160,770,79650,1280,1
9196,1280,160,760,79350,1280,1
9197,1280,160,810,79769,1280,1
9198,1280,160,820,79900,1280,1
9199,1280,160,820,79610,1280,1
9200,1280,160,830,78690,1280,1
9201,1280,160,770,79829,1280,1
9202,1280,160,810,79190,1280,1
9203,1280,150,780,79420,1280,1
9204,1280,160,780,79519,1280,1
9205,1280,160,760,79870,1280,1
9206,1280,160,790,79190,1280,1
9207,1280,160,800,80499,1280,1
9208,1280,160,800,78490,1280,1
9209,1280,160,870,79460,1280,1
9210,1280,160,790,79599,1280,1
9211,1280,160,840,79400,1280,1
9212,1280,160,800,79610,1280,1
9213,1280,150,780,79790,1280,1
9214,1280,160,1160,79469,1280,1
9215,1280,160,800,80230,1280,1
9216,1280,150,790,78490,1280,1
9217,1280,160,800,79739,1280,1
9218,1280,160,760,79190,1280,1
9219,1280,160,800,79390,1280,1
9220,1280,160,780,79619,1280,1
9221,1280,150,800,79860,1280,1
9222,1280,160,830,79150,1280,1
9223,1280,160,780,80540,1280,1
9224,1280,160,830,78559,1280,1
9225,1280,160,800,79710,1280,1
9226,1280,150,830,79320,1280,1
9227,1280,160,800,79579,1280,1
9228,1280,160,800,79340,1280,1
9229,1280,160,810,79380,1280,1
9230,1280,160,820,79899,1280,1
9231,1280,160,810,80130,1280,1
9232,1280,160,830,78450,1280,1
9233,1280,160,770,79839,1280,1
9234,1280,160,800,79290,1280,1
9235,1280,150,790,79200,1280,1
9236,1280,160,770,79430,1280,1
9237,1280,160,780,79479,1280,1
9238,1280,160,830,79860,1280,1
9239,1280,160,800,82080,1280,1
9240,1280,160,820,79559,1280,1
9241,1280,160,810,79490,1280,1
9242,1280,160,790,79400,1280,1
9243,1280,160,810,79049,1280,1
9244,1280,160,820,79320,1280,1
9245,1280,160,780,79760,1280,1
9246,1280,160,780,79920,1280,1
9247,1280,160,770,79659,1280,1
9248,1280,150,780,78730,1280,1
9249,1280,160,840,79360,1280,1
9250,1280,160,830,79319,1280,1
9251,1280,150,810,79690,1280,1
9252,1280,150,830,79190,1280,1
9253,1280,160,790,79559,1280,1
9254,1280,160,800,79450,1280,1
9255,1280,160,790,80550,1280,1
9256,1280,160,770,78489,1280,1
9257,1280,150,840,79520,1280,1
9258,1280,160,760,79460,1280,1
9259,1280,160,790,79570,1280,1
9260,1280,160,790,79099,1280,1
9261,1280,160,850,79430,1280,1
9262,1280,160,780,79800,1280,1
9263,1280,160,820,79729,1280,1
9264,1280,160,800,78820,1280,1
9265,1280,160,810,79230,1280,1
9266,1280,160,790,79869,1280,1
9267,1280,160,750,79160,1280,1
9268,1280,160,820,79700,1280,1
9269,1280,160,750,79220,1280,1
9270,1280,160,750,79409,1280,1
9271,1280,160,770,80670,1280,1
9272,1280,160,810,78440,1280,1
9273,1280,160,790,79389,1280,1
9274,1280,160,810,79490,1280,1
9275,1280,160,810,79450,1280,1
9276,1280,160,820,79549,1280,1
9277,1280,150,810,79450,1280,1
9278,1280,160,760,79980,1280,1
9279,1280,160,850,80259,1280,1
9280,1280,160,810,78360,1280,1
9281,1280,150,800,79460,1280,1
9282,1280,150,800,78610,1280,1
9283,1280,160,820,78829,1280,1
9284,1280,160,790,79440,1280,1
9285,1280,160,830,79530,1280,1
9286,1280,170,770,79999,1280,1
9287,1280,160,800,80510,1280,1
9288,1280,150,840,78550,1280,1
9289,1280,160,780,79099,1280,1
9290,1280,160,840,79360,1280,1
9291,1280,160,800,79400,1280,1
9292,1280,160,840,79510,1280,1
9293,1280,160,790,79149,1280,1
9294,1280,160,820,79840,1280,1
9295,1280,160,800,79800,1280,1
9296,1280,160,810,78589,1280,1
9297,1280,160,840,79720,1280,1
9298,1280,160,840,79150,1280,1
9299,1280,160,770,79639,1280,1
9300,1280,160,790,79360,1280,1
9301,1280,160,760,79630,1280,1
9302,1280,160,810,79560,1280,1
9303,1280,160,789,80219,1280,1
9304,1280,160,790,78580,1280,1
9305,1280,160,800,79880,1280,1
9306,1280,160,810,79209,1280,1
9307,1280,160,780,79690,1280,1
9308,1280,160,790,79510,1280,1
9309,1280,160,790,79509,1280,1
9310,1280,150,790,79940,1280,1
9311,1280,160,790,79550,1280,1
9312,1280,160,800,78849,1280,1
9313,1280,160,750,79680,1280,1
9314,1280,150,800,79280,1280,1
9315,1280,160,790,79510,1280,1
9316,1280,160,810,79379,1280,1
9317,1280,150,850,79800,1280,1
9318,1280,160,820,79260,1280,1
9319,1280,160,820,80529,1280,1
9320,1280,160,830,78400,1280,1
9321,1280,160,790,79810,1280,1
9322,1280,160,770,79249,1280,1
9323,1280,150,810,79450,1280,1
9324,1280,160,770,79530,1280,1
9325,1280,160,790,79770,1280,1
9326,1280,160,800,79869,1280,1
9327,1280,160,830,80070,1280,1
9328,1280,160,790,78330,1280,1
9329,1280,160,820,79719,1280,1
9330,1280,160,800,79240,1280,1
9331,1280,160,800,79430,1280,1
9332,1280,160,810,79579,1280,1
9333,1280,160,760,79700,1280,1
9334,1280,160,760,79180,1280,1
9335,1280,160,780,80559,1280,1
9336,1280,160,790,78540,1280,1
9337,1280,160,810,79710,1280,1
9338,1280,160,790,79420,1280,1
9339,1280,160,810,79599,1280,1
9340,1280,160,840,79360,1280,1
9341,1280,160,810,79060,1280,1
9342,1280,160,810,80079,1280,1
9343,1280,160,760,79810,1280,1
9344,1280,160,780,78590,1280,1
9345,1280,150,770,79189,1280,1
9346,1280,160,770,79310,1280,1
9347,1280,160,740,79590,1280,1
9348,1280,150,790,79200,1280,1
9349,1280,150,800,79449,1280,1
9350,1280,160,760,79280,1280,1
9351,1280,160,810,80280,1280,1
9352,1280,160,1010,78399,1280,1
9353,1280,160,830,79400,1280,1
9354,1280,160,810,79390,1280,1
9355,1280,150,850,79319,1280,1
9356,1280,160,770,79350,1280,1
9357,1280,160,800,79630,1280,1
9358,1280,160,780,80559,1280,1
9359,1280,160,770,79570,1280,1
9360,1280,160,790,78510,1280,1
9361,1280,160,790,79360,1280,1
9362,1280,160,810,79829,1280,1
9363,1280,160,830,79190,1280,1
9364,1280,160,780,79670,1280,1
9365,1280,150,790,79369,1280,1
9366,1280,160,750,79750,1280,1
9367,1280,160,780,80190,1280,1
9368,1280,160,770,78769,1280,1
9369,1280,150,780,79350,1280,1
9370,1280,150,810,79300,1280,1
9371,1280,160,780,79610,1280,1
9372,1280,150,760,82779,1280,1
9373,1280,160,840,79480,1280,1
9374,1280,160,810,79800,1280,1
9375,1280,160,820,79669,1280,1
9376,1280,160,810,78500,1280,1
9377,1280,160,1100,81050,1280,1
9378,1280,160,810,81009,1280,1
9379,1280,160,780,79700,1280,1
9380,1280,160,790,79410,1280,1
9381,1280,160,780,79709,1280,1
9382,1280,160,800,79230,1280,1
9383,1280,160,800,80430,1280,1
9384,1280,160,810,78250,1280,1
9385,1280,160,810,80049,1280,1
9386,1280,160,810,79270,1280,1
9387,1280,160,770,79610,1280,1
9388,1280,160,780,79469,1280,1
9389,1280,160,770,79660,1280,1
9390,1280,160,780,79860,1280,1
9391,1280,160,770,79619,1280,1
9392,1280,160,790,78650,1280,1
9393,1280,160,800,79810,1280,1
9394,1280,160,750,79200,1280,1
9395,1280,160,830,79660,1280,1
9396,1280,150,770,79300,1280,1
9397,1280,160,800,79550,1280,1
9398,1280,160,790,79609,1280,1
9399,1280,160,760,80420,1280,1
9400,1280,160,800,78470,1280,1
9401,1280,150,770,79469,1280,1
9402,1280,160,770,79510,1280,1
9403,1280,150,830,80370,1280,1
9404,1280,160,810,78639,1280,1
9405,1280,160,790,79760,1280,1
9406,1280,150,800,79920,1280,1
9407,1280,160,830,79800,1280,1
9408,1280,160,830,78599,1280,1
9409,1280,160,830,79730,1280,1
9410,1280,160,770,79230,1280,1
9411,1280,160,760,79479,1280,1
9412,1280,160,790,79540,1280,1
9413,1280,160,840,79760,1280,1
9414,1280,160,870,78389,1280,1
9415,1280,150,1150,79670,1280,1
9416,1280,160,810,78330,1280,1
9417,1280,160,840,79360,1280,1
9418,1280,160,799,79609,1280,1
9419,1280,160,800,79600,1280,1
9420,1280,160,830,79360,1280,1
9421,1280,160,790,79809,1280,1
9422,1280,160,780,80070,1280,1
9423,1280,150,790,79920,1280,1
9424,1280,160,830,78279,1280,1
9425,1280,150,830,79710,1280,1
9426,1280,160,810,79240,1280,1
9427,1280,160,800,79359,1280,1
9428,1280,150,850,79700,1280,1
9429,1280,160,810,79740,1280,1
9430,1280,160,830,79440,1280,1
9431,1280,170,770,80309,1280,1
9432,1280,160,810,78350,1280,1
9433,1280,160,790,79300,1280,1
9434,1280,160,760,79569,1280,1
9435,1280,150,760,79790,1280,1
9436,1280,150,810,79460,1280,1
9437,1280,150,850,79489,1280,1
9438,1280,160,770,80120,1280,1
9439,1280,160,800,79940,1280,1
9440,1280,160,880,78390,1280,1
9441,1280,160,810,79749,1280,1
9442,1280,160,800,79160,1280,1
9443,1280,160,740,79340,1280,1
9444,1280,160,760,79579,1280,1
9445,1280,160,790,79940,1280,1
9446,1280,160,770,79250,1280,1
9447,1280,160,770,80569,1280,1
9448,1280,160,810,78300,1280,1
9449,1280,160,830,79810,1280,1
9450,1280,160,830,79439,1280,1
9451,1280,160,810,79440,1280,1
9452,1280,160,800,79430,1280,1
9453,1280,160,810,79610,1280,1
9454,1280,160,800,80019,1280,1
9455,1280,160,810,79660,1280,1
9456,1280,160,810,78580,1280,1
9457,1280,160,770,79829,1280,1
9458,1280,160,800,79310,1280,1
9459,1280,160,800,79560,1280,1
9460,1280,160,810,79339,1280,1
9461,1280,160,830,79780,1280,1
9462,1280,160,800,79320,1280,1
9463,1280,160,820,80250,1280,1
9464,1280,150,830,78639,1280,1
9465,1280,150,810,79780,1280,1
9466,1280,160,790,78930,1280,1
9467,1280,150,810,79059,1280,1
9468,1280,160,800,79330,1280,1
9469,1280,160,840,79340,1280,1
9470,1280,160,800,79729,1280,1
9471,1280,160,810,79900,1280,1
9472,1280,160,840,78660,1280,1
9473,1280,160,810,79579,1280,1
9474,1280,150,830,79440,1280,1
9475,1280,160,790,79840,1280,1
9476,1280,160,820,79070,1280,1
9477,1280,160,780,79529,1280,1
9478,1280,160,830,79470,1280,1
9479,1280,160,800,80580,1280,1
9480,1280,160,810,78489,1280,1
9481,1280,160,820,79580,1280,1
9482,1280,160,790,79410,1280,1
9483,1280,160,830,79709,1280,1
9484,1280,160,820,79210,1280,1
9485,1280,160,830,79530,1280,1
9486,1280,160,840,80170,1280,1
9487,1280,150,750,79589,1280,1
9488,1280,150,790,78380,1280,1
9489,1280,160,810,79440,1280,1
9490,1280,160,820,79479,1280,1
9491,1280,160,830,79160,1280,1
9492,1280,160,770,79340,1280,1
9493,1280,160,800,79599,1280,1
9494,1280,160,790,79900,1280,1
9495,1280,160,800,80390,1280,1
9496,1280,160,800,78249,1280,1
9497,1280,160,800,79550,1280,1
9498,1280,150,780,79810,1280,1
9499,1280,160,770,79360,1280,1
9500,1280,160,800,79649,1280,1
9501,1280,160,790,79270,1280,1
9502,1280,160,810,80060,1280,1
9503,1280,150,820,79859,1280,1
9504,1280,150,780,78460,1280,1
9505,1280,160,800,79600,1280,1
9506,1280,160,760,79379,1280,1
9507,1280,160,850,79600,1280,1
9508,1280,160,790,79650,1280,1
9509,1280,160,770,79410,1280,1
9510,1280,160,760,79749,1280,1
9511,1280,160,780,80090,1280,1
9512,1280,160,800,78240,1280,1
9513,1280,160,760,79639,1280,1
9514,1280,160,810,86640,1280,1
9515,1280,160,830,80280,1280,1
9516,1280,160,790,79719,1280,1
9517,1280,150,810,79330,1280,1
9518,1280,160,820,80410,1280,1
9519,1280,160,770,79319,1280,1
9520,1280,160,770,78550,1280,1
9521,1280,160,760,79760,1280,1
9522,1280,160,770,79670,1280,1
9523,1280,160,770,79189,1280,1
9524,1280,160,790,79540,1280,1
9525,1280,160,800,79520,1280,1
9526,1280,160,770,79759,1280,1
9527,1280,160,800,80220,1280,1
9528,1280,160,820,78710,1280,1
9529,1280,160,810,79379,1280,1
9530,1280,160,800,79690,1280,1
9531,1280,160,790,79220,1280,1
9532,1280,160,790,79589,1280,1
9533,1280,160,770,79460,1280,1
9534,1280,150,860,80190,1280,1
9535,1280,160,750,79670,1280,1
9536,1280,160,790,78799,1280,1
9537,1280,160,800,79370,1280,1
9538,1280,160,810,79690,1280,1
9539,1280,160,830,79349,1280,1
9540,1280,160,810,79310,1280,1
9541,1280,160,770,79570,1280,1
9542,1280,160,770,79849,1280,1
9543,1280,160,800,80210,1280,1
9544,1280,160,790,78500,1280,1
9545,1280,160,790,79400,1280,1
9546,1280,150,830,77849,1280,1
9547,1280,160,860,79540,1280,1
9548,1280,160,790,79690,1280,1
9549,1280,150,820,79379,1280,1
9550,1280,160,790,80090,1280,1
9551,1280,160,790,79700,1280,1
9552,1280,160,800,78879,1280,1
9553,1280,160,820,79330,1280,1
9554,1280,160,770,79790,1280,1
9555,1280,160,810,79209,1280,1
9556,1280,160,760,79570,1280,1
9557,1280,160,790,79350,1280,1
9558,1280,160,810,79680,1280,1
9559,1280,160,830,80359,1280,1
9560,1280,160,810,78650,1280,1
9561,1280,160,840,79320,1280,1
9562,1280,170,830,79839,1280,1
9563,1280,160,810,79200,1280,1
9564,1280,160,800,81180,1280,1
9565,1280,150,800,77909,1280,1
9566,1280,160,850,80000,1280,1
9567,1280,160,800,79770,1280,1
9568,1280,150,820,78660,1280,1
9569,1280,150,840,79449,1280,1
9570,1280,160,800,79790,1280,1
9571,1280,160,810,79220,1280,1
9572,1280,160,810,79699,1280,1
9573,1280,160,780,79400,1280,1
9574,1280,160,820,79710,1280,1
9575,1280,160,810,80219,1280,1
9576,1280,160,820,78310,1280,1
9577,1280,160,810,79600,1280,1
9578,1280,160,820,79799,1280,1
9579,1280,160,820,79160,1280,1
9580,1280,160,820,79630,1280,1
9581,1280,160,780,79630,1280,1
9582,1280,150,820,79789,1280,1
9583,1280,160,810,80050,1280,1
9584,1280,160,820,78630,1280,1
9585,1280,160,790,78039,1280,1
9586,1280,160,760,79990,1280,1
9587,1280,160,790,79290,1280,1
9588,1280,160,790,79359,1280,1
9589,1280,160,810,79420,1280,1
9590,1280,160,770,79430,1280,1
9591,1280,160,860,80510,1280,1
9592,1280,150,800,78099,1280,1
9593,1280,160,830,79500,1280,1
9594,1280,160,790,79350,1280,1
9595,1280,160,850,79129,1280,1
9596,1280,150,810,79610,1280,1
9597,1280,160,790,79890,1280,1
9598,1280,160,810,79909,1280,1
9599,1280,160,790,79750,1280,1
9600,1280,150,780,78520,1280,1
9601,1280,160,810,79840,1280,1
9602,1280,160,810,79279,1280,1
9603,1280,160,840,79600,1280,1
9604,1280,160,820,79280,1280,1
9605,1280,150,810,79839,1280,1
9606,1280,150,810,79260,1280,1
9607,1280,160,780,80480,1280,1
9608,1280,160,780,78479,1280,1
9609,1280,160,810,79440,1280,1
9610,1280,160,800,79620,1280,1
9611,1280,160,810,79669,1280,1
9612,1280,160,820,79270,1280,1
9613,1280,160,830,79820,1280,1
9614,1280,150,780,79930,1280,1
9615,1280,160,820,79839,1280,1
9616,1280,160,810,78330,1280,1
9617,1280,160,830,79800,1280,1
9618,1280,150,790,79199,1280,1
9619,1280,160,790,79620,1280,1
9620,1280,160,770,79350,1280,1
9621,1280,160,790,79909,1280,1
9622,1280,150,780,79220,1280,1
9623,1280,160,760,80440,1280,1
9624,1280,160,790,78470,1280,1
9625,1280,150,800,79579,1280,1
9626,1280,160,790,79380,1280,1
9627,1280,160,800,79660,1280,1
9628,1280,160,840,79369,1280,1
9629,1280,160,770,79780,1280,1
9630,1280,160,760,79910,1280,1
9631,1280,150,790,80099,1280,1
9632,1280,150,830,78900,1280,1
9633,1280,160,760,79080,1280,1
9634,1280,150,840,79339,1280,1
