seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
9053,256,260,14237,1344470,256,1
9054,256,300,16110,1343208,256,1
9055,256,260,14517,1342076,256,1
9056,256,261,16200,1343138,256,1
9057,256,260,14047,1340363,256,1
9058,256,261,13856,1354519,256,1
9059,256,250,16892,1345513,256,1
9060,256,250,16361,1348308,256,1
9061,256,261,14797,1341976,256,1
9062,256,251,15839,1371832,256,1
9063,256,260,12423,1381269,256,1
9064,256,311,30166,1392551,256,1
9065,256,310,23344,1351924,256,1
9066,256,391,21159,1391228,256,1
9067,256,260,13886,1345342,256,1
9068,256,261,16711,1344060,256,1
9069,256,260,14628,1344100,256,1
9070,256,260,16671,1347205,256,1
9071,256,291,16491,1343339,256,1
9072,256,250,13065,1337668,256,1
9073,256,261,16801,1343970,256,1
9074,256,250,15589,1344220,256,1
9075,256,271,14096,1341895,256,1
9076,256,321,15379,1341054,256,1
9077,256,261,15659,1342607,256,1
9078,256,251,13415,1340002,256,1
9079,256,260,15009,1340223,256,1
9080,256,251,14897,1341595,256,1
9081,256,260,13135,1339782,256,1
9082,256,261,12984,1340714,256,1
9083,256,261,13836,1340503,256,1
9084,256,251,13445,1344661,256,1
9085,256,261,15288,1341355,256,1
9086,256,261,15048,1341675,256,1
9087,256,251,14106,1330193,256,1
9088,256,200,10820,1336235,256,1
9089,256,261,13716,1339341,256,1
9090,256,260,14978,1343028,256,1
9091,256,251,16751,1343498,256,1
9092,256,260,14177,1340864,256,1
9093,256,260,14748,1345472,256,1
9094,256,260,18275,1344711,256,1
9095,256,251,14066,1339932,256,1
9096,256,260,14517,1346284,256,1
9097,256,381,21430,1348318,256,1
9098,256,261,14467,1342777,256,1
9099,256,260,14387,1340583,256,1
9100,256,261,13816,1340132,256,1
9101,256,270,15790,1360651,256,1
9102,256,260,15830,1346164,256,1
9103,256,321,16040,1342868,256,1
9104,256,261,14817,1340834,256,1
9105,256,260,14137,1340813,256,1
9106,256,261,14948,1344190,256,1
9107,256,250,13485,1339992,256,1
9108,256,261,15018,1339982,256,1
9109,256,261,14637,1342357,256,1
9110,256,260,14898,1345242,256,1
9111,256,271,17913,1344411,256,1
9112,256,291,14327,1344701,256,1
9113,256,261,14306,1341976,256,1
9114,256,250,15369,1343749,256,1
9115,256,251,16591,1342627,256,1
9116,256,261,15419,1343238,256,1
9117,256,311,18715,1348518,256,1
9118,256,261,16140,1354870,256,1
9119,256,261,12603,1343859,256,1
9120,256,351,18845,1348128,256,1
9121,256,371,16210,1347757,256,1
9122,256,261,15850,1348027,256,1
9123,256,330,19928,1347526,256,1
9124,256,260,15329,1340473,256,1
9125,256,250,14598,1344891,256,1
9126,256,260,11702,1390246,256,1
9127,256,261,14998,1340193,256,1
9128,256,270,15680,1348227,256,1
9129,256,260,15900,1346494,256,1
9130,256,250,14978,1342276,256,1
9131,256,260,13926,1340383,256,1
9132,256,261,14327,1340503,256,1
9133,256,261,13415,1367784,256,1
9134,256,281,15629,1343198,256,1
9135,256,301,15980,1342918,256,1
9136,256,261,15449,1346404,256,1
9137,256,310,16241,1343058,256,1
9138,256,261,16641,1355512,256,1
9139,256,371,15719,1342177,256,1
9140,256,261,14767,1341425,256,1
9141,256,261,15108,1340573,256,1
9142,256,261,14327,1341355,256,1
9143,256,260,14888,1339110,256,1
9144,256,260,13876,1353868,256,1
9145,256,260,14788,1344380,256,1
9146,256,290,15049,1342206,256,1
9147,256,260,14748,1340934,256,1
9148,256,251,13946,1339772,256,1
9149,256,260,13936,1343759,256,1
9150,256,260,15599,1340603,256,1
9151,256,250,14537,1339982,256,1
9152,256,261,14377,1344891,256,1
9153,256,260,14718,1342026,256,1
9154,256,251,15549,1342928,256,1
9155,256,260,14868,1345332,256,1
9156,256,250,15549,1660964,256,1
9157,256,251,15719,1328150,256,1
9158,256,200,10991,1340162,256,1
9159,256,360,18365,1414592,256,1
9160,256,360,20609,1354429,256,1
9161,256,320,18154,1391078,256,1
9162,256,261,21009,1363456,256,1
9163,256,301,18244,1338178,256,1
9164,256,230,12554,1352906,256,1
9165,256,261,16230,1393182,256,1
9166,256,261,13836,1338749,256,1
9167,256,311,18244,1349100,256,1
9168,256,251,16400,1347536,256,1
9169,256,281,15018,1343759,256,1
9170,256,320,18405,1350051,256,1
9171,256,281,16901,1347737,256,1
9172,256,391,15579,1344120,256,1
9173,256,291,18053,1348147,256,1
9174,256,270,15519,1347055,256,1
9175,256,260,14708,1347746,256,1
9176,256,341,17904,1347646,256,1
9177,256,261,15238,1346234,256,1
9178,256,261,27301,1354730,256,1
9179,256,270,19817,1347065,256,1
9180,256,341,14447,1342868,256,1
9181,256,251,15729,1342898,256,1
9182,256,291,15339,1341525,256,1
9183,256,301,13815,1342036,256,1
9184,256,260,15048,1342006,256,1
9185,256,261,15629,1343399,256,1
9186,256,311,17843,1348047,256,1
9187,256,260,16191,1346184,256,1
9188,256,261,14928,1344590,256,1
9189,256,260,14908,1379797,256,1
9190,256,321,25728,1426755,256,1
9191,256,310,30948,1415834,256,1
9192,256,321,21139,1419792,256,1
9193,256,310,21240,1425803,256,1
9194,256,311,22833,1428028,256,1
9195,256,311,21009,1437475,256,1
9196,256,320,20729,1407739,256,1
9197,256,311,21029,1409282,256,1
9198,256,310,20809,1457132,256,1
9199,256,311,21921,1423389,256,1
9200,256,311,21590,1427026,256,1
9201,256,321,20769,1426855,256,1
9202,256,310,21561,1431714,256,1
9203,256,321,20649,1401848,256,1
9204,256,321,20969,1405345,256,1
9205,256,321,20899,1401216,256,1
9206,256,311,32751,1387101,256,1
9207,256,311,20679,1335885,256,1
9208,256,301,12994,1327539,256,1
9209,256,260,13856,1326537,256,1
9210,256,260,12383,1325314,256,1
9211,256,261,12543,1331356,256,1
9212,256,260,13365,1327739,256,1
9213,256,261,12874,1325054,256,1
9214,256,261,12333,1335274,256,1
9215,256,261,13395,1329172,256,1
9216,256,250,12734,1323862,256,1
9217,256,250,12574,1334211,256,1
9218,256,250,14407,1326507,256,1
9219,256,261,12293,1324753,256,1
9220,256,340,16321,1339631,256,1
9221,256,311,15469,1328551,256,1
9222,256,250,12444,1325435,256,1
9223,256,250,11993,1325024,256,1
9224,256,260,12724,1372563,256,1
9225,256,300,26400,1434389,256,1
9226,256,301,24917,1435901,256,1
9227,256,300,26791,1456260,256,1
9228,256,301,24376,1427656,256,1
9229,256,311,25378,1433848,256,1
9230,256,301,24345,1421034,256,1
9231,256,300,24416,1444728,256,1
9232,256,300,25448,1451791,256,1
9233,256,300,24677,1485294,256,1
9234,256,300,25638,1462842,256,1
9235,256,300,24185,1437865,256,1
9236,256,311,23765,1398742,256,1
9237,256,331,23344,1382402,256,1
9238,256,230,17964,1403320,256,1
9239,256,311,23614,1398191,256,1
9240,256,300,23424,1353107,256,1
9241,256,310,20018,1348037,256,1
9242,256,311,14547,1347286,256,1
9243,256,261,17442,1347496,256,1
9244,256,261,15579,1342857,256,1
9245,256,260,16521,1353287,256,1
9246,256,310,16802,1344200,256,1
9247,256,261,15318,1341575,256,1
9248,256,250,15239,1344481,256,1
9249,256,261,15940,1340754,256,1
9250,256,260,16121,1347095,256,1
9251,256,261,15850,1345543,256,1
9252,256,290,16862,1346184,256,1
9253,256,251,16390,1346996,256,1
9254,256,261,14868,1342367,256,1
9255,256,261,15669,1342567,256,1
9256,256,260,15720,1349360,256,1
9257,256,391,21239,1349019,256,1
9258,256,271,15709,1345894,256,1
9259,256,291,17673,1344431,256,1
9260,256,260,14026,1342507,256,1
9261,256,250,15790,1343809,256,1
9262,256,250,16181,1341936,256,1
9263,256,261,12944,1339271,256,1
9264,256,260,13185,1339261,256,1
9265,256,261,14276,1340293,256,1
9266,256,250,14187,1344570,256,1
9267,256,250,15950,1342246,256,1
9268,256,260,15189,1358657,256,1
9269,256,261,14858,1343208,256,1
9270,256,261,14377,1339181,256,1
9271,256,250,14086,1340843,256,1
9272,256,250,15369,1342547,256,1
9273,256,250,14387,1339872,256,1
9274,256,261,14207,1357384,256,1
9275,256,261,16571,1347577,256,1
9276,256,261,16270,1343810,256,1
9277,256,261,15709,1347737,256,1
9278,256,271,14637,1342797,256,1
9279,256,240,14087,1341364,256,1
9280,256,261,15870,1342487,256,1
9281,256,280,14447,1340964,256,1
9282,256,251,14738,1343869,256,1
9283,256,260,15690,1346043,256,1
9284,256,280,15810,1342647,256,1
9285,256,240,14788,1342767,256,1
9286,256,261,14367,1344089,256,1
9287,256,271,14968,1340854,256,1
9288,256,261,13806,1340984,256,1
9289,256,261,13635,1340343,256,1
9290,256,260,15339,1341875,256,1
9291,256,260,13105,1338930,256,1
9292,256,261,14737,1345252,256,1
9293,256,261,18604,1347186,256,1
9294,256,301,14227,1340493,256,1
9295,256,261,13234,1339902,256,1
9296,256,260,14397,1340924,256,1
9297,256,261,15128,1351294,256,1
9298,256,260,14086,1341004,256,1
9299,256,251,13836,1338319,256,1
9300,256,260,13355,1350141,256,1
9301,256,260,14017,1342807,256,1
9302,256,260,14237,1340633,256,1
9303,256,260,13405,1345683,256,1
9304,256,350,17794,1344580,256,1
9305,256,261,16360,1342958,256,1
9306,256,260,13996,1344821,256,1
9307,256,280,16020,1342136,256,1
9308,256,240,14337,1340603,256,1
9309,256,260,13836,1344741,256,1
9310,256,371,16240,1362725,256,1
9311,256,491,21691,1350201,256,1
9312,256,320,15600,1366241,256,1
9313,256,351,24536,1390487,256,1
9314,256,381,32531,1385166,256,1
9315,256,310,17463,1345212,256,1
9316,256,260,16611,1344020,256,1
9317,256,321,16701,1360200,256,1
9318,256,260,15209,1341044,256,1
9319,256,260,14878,1341675,256,1
9320,256,320,13626,1344480,256,1
9321,256,270,15700,1341625,256,1
9322,256,260,14958,1341475,256,1
9323,256,261,13555,1343740,256,1
9324,256,301,14757,1342247,256,1
9325,256,261,16140,1345072,256,1
9326,256,260,14027,1345653,256,1
9327,256,250,15700,1342817,256,1
9328,256,250,15940,1342937,256,1
9329,256,250,13716,1343589,256,1
9330,256,301,15459,1342307,256,1
9331,256,261,13745,1340333,256,1
9332,256,260,14918,1345472,256,1
9333,256,250,15129,1342287,256,1
9334,256,260,13576,1340503,256,1
9335,256,261,13936,1360130,256,1
9336,256,381,22773,1348679,256,1
9337,256,271,15830,1343098,256,1
9338,256,250,16661,1347426,256,1
9339,256,251,16601,1341084,256,1
9340,256,271,13926,1347086,256,1
9341,256,261,15839,1348077,256,1
9342,256,251,14547,1340794,256,1
9343,256,261,14377,1355150,256,1
9344,256,261,14567,1351554,256,1
9345,256,581,17192,1343368,256,1
9346,256,261,17022,1340714,256,1
9347,256,291,15108,1341816,256,1
9348,256,250,14137,1340623,256,1
9349,256,270,14307,1341595,256,1
9350,256,261,16110,1342336,256,1
9351,256,260,14497,1340273,256,1
9352,256,270,14247,1341845,256,1
9353,256,260,15760,1341805,256,1
9354,256,261,14737,1340163,256,1
9355,256,271,14787,1344331,256,1
9356,256,261,15048,1342397,256,1
9357,256,250,13716,1342156,256,1
9358,256,261,14577,1341345,256,1
9359,256,260,14066,1340683,256,1
9360,256,260,14868,1341495,256,1
9361,256,260,14127,1345803,256,1
9362,256,361,18745,1345844,256,1
9363,256,261,13826,1354359,256,1
9364,256,261,14026,1340994,256,1
9365,256,250,15870,1343759,256,1
9366,256,250,13035,1339381,256,1
9367,256,261,15489,1343959,256,1
9368,256,260,15299,1341875,256,1
9369,256,251,13475,1353217,256,1
9370,256,291,17783,1347806,256,1
9371,256,321,15589,1341925,256,1
9372,256,261,13996,1338730,256,1
9373,256,250,15549,1343228,256,1
9374,256,251,16340,1342988,256,1
9375,256,260,13566,1339962,256,1
9376,256,260,14577,1341505,256,1
9377,256,250,14307,1340643,256,1
9378,256,251,14276,1345092,256,1
9379,256,271,17052,1342417,256,1
9380,256,250,14076,1340733,256,1
9381,256,260,15379,1352786,256,1
9382,256,250,19968,1348308,256,1
9383,256,361,16190,1343028,256,1
9384,256,261,13405,1343539,256,1
9385,256,270,15319,1341084,256,1
9386,256,250,15309,1341785,256,1
9387,256,261,14838,1346214,256,1
9388,256,291,17843,1530970,256,1
9389,256,320,20178,1334672,256,1
9390,256,370,12554,1341565,256,1
9391,256,320,16441,1345282,256,1
9392,256,321,15238,1337598,256,1
9393,256,260,19306,1343238,256,1
9394,256,381,20388,1348588,256,1
9395,256,290,16421,1349770,256,1
9396,256,321,21360,1348969,256,1
9397,256,311,14607,1343339,256,1
9398,256,261,14537,1339922,256,1
9399,256,260,15078,1341314,256,1
9400,256,271,14437,1340954,256,1
9401,256,270,13916,1342476,256,1
9402,256,250,16171,1342838,256,1
9403,256,250,14307,1339942,256,1
9404,256,260,25037,1350542,256,1
9405,256,260,16571,1347426,256,1
9406,256,361,20609,1351945,256,1
9407,256,260,16732,1344691,256,1
9408,256,250,15970,1343108,256,1
9409,256,250,15409,1343298,256,1
9410,256,280,17984,1343268,256,1
9411,256,261,14317,1340953,256,1
9412,256,251,14266,1341896,256,1
9413,256,260,17182,1348328,256,1
9414,256,261,15819,1345703,256,1
9415,256,291,15289,1342076,256,1
9416,256,261,15629,1341735,256,1
9417,256,260,15619,1342246,256,1
9418,256,330,13997,1340172,256,1
9419,256,260,14888,1346805,256,1
9420,256,261,15348,1341565,256,1
9421,256,261,14407,1343088,256,1
9422,256,260,15459,1342046,256,1
9423,256,311,16080,1342436,256,1
9424,256,260,13897,1340373,256,1
9425,256,261,14146,1340643,256,1
9426,256,260,14197,1346253,256,1
9427,256,261,13775,1340273,256,1
9428,256,261,13886,1340873,256,1
9429,256,260,14037,1342056,256,1
9430,256,260,14999,1342828,256,1
9431,256,261,14216,1339972,256,1
9432,256,260,14828,1341164,256,1
9433,256,250,23915,1351203,256,1
9434,256,251,15990,1341756,256,1
9435,256,261,14487,1341646,256,1
9436,256,251,13916,1343529,256,1
9437,256,250,14477,1383383,256,1
9438,256,311,29345,1413640,256,1
9439,256,390,22823,1353106,256,1
9440,256,320,16902,1345362,256,1
9441,256,260,15690,1343939,256,1
9442,256,331,18455,1345272,256,1
9443,256,260,14728,1341845,256,1
9444,256,261,15709,1343870,256,1
9445,256,261,14918,1344431,256,1
9446,256,251,14327,1340873,256,1
9447,256,260,14537,1343308,256,1
9448,256,260,15149,1342988,256,1
9449,256,261,13225,1334242,256,1
9450,256,261,11692,1357956,256,1
9451,256,381,22993,1350713,256,1
9452,256,261,14758,1341224,256,1
9453,256,260,15179,1342617,256,1
9454,256,260,14207,1341605,256,1
9455,256,261,14307,1342556,256,1
9456,256,260,15049,1346765,256,1
9457,256,321,16100,1344751,256,1
9458,256,360,17774,1347215,256,1
9459,256,311,16451,1346374,256,1
9460,256,291,15388,1343439,256,1
9461,256,251,16551,1341986,256,1
9462,256,260,14558,1345633,256,1
9463,256,250,14167,1344620,256,1
9464,256,261,14006,1543684,256,1
9465,256,320,20038,1333119,256,1
9466,256,201,10870,1341255,256,1
9467,256,260,16050,1342256,256,1
9468,256,290,14037,1345923,256,1
9469,256,431,19927,1348238,256,1
9470,256,260,15649,1351263,256,1
9471,256,250,16902,1345232,256,1
9472,256,251,14637,1338880,256,1
9473,256,261,14407,1350322,256,1
9474,256,271,16561,1343669,256,1
9475,256,261,14327,1340303,256,1
9476,256,241,14547,1344911,256,1
9477,256,260,15259,1344360,256,1
9478,256,260,13636,1340693,256,1
9479,256,260,15880,1349770,256,1
9480,256,250,14567,1343789,256,1
9481,256,250,13876,1342847,256,1
9482,256,251,15489,1341375,256,1
9483,256,261,14106,1341064,256,1
9484,256,251,28092,1351444,256,1
9485,256,240,16952,1346825,256,1
9486,256,251,16230,1343519,256,1
9487,256,250,15188,1344280,256,1
9488,256,261,14948,1342237,256,1
9489,256,261,14487,1342046,256,1
9490,256,271,15018,1346154,256,1
9491,256,311,15379,1342818,256,1
9492,256,261,14537,1340884,256,1
9493,256,250,16511,1341745,256,1
9494,256,260,15329,1342907,256,1
9495,256,321,14868,1343429,256,1
9496,256,250,14107,1340633,256,1
9497,256,250,13906,1339551,256,1
9498,256,260,14979,1343369,256,1
9499,256,260,14588,1341796,256,1
9500,256,250,14748,1341535,256,1
9501,256,260,14988,1327979,256,1
9502,256,240,13826,1346324,256,1
9503,256,261,15038,1343518,256,1
9504,256,260,13746,1340193,256,1
9505,256,261,14146,1346555,256,1
9506,256,441,21741,1349650,256,1
9507,256,261,17142,1346144,256,1
9508,256,250,15088,1341885,256,1
9509,256,260,15529,1342176,256,1
9510,256,330,14207,1341465,256,1
9511,256,261,14387,1346204,256,1
9512,256,271,16050,1342326,256,1
9513,256,260,13876,1341074,256,1
9514,256,261,16471,1342867,256,1
9515,256,260,13906,1362955,256,1
9516,256,260,12654,1340844,256,1
9517,256,261,14457,1345162,256,1
9518,256,260,14768,1346785,256,1
9519,256,381,15349,1343719,256,1
9520,256,261,14677,1341746,256,1
9521,256,251,16330,1343639,256,1
9522,256,261,14998,1341816,256,1
9523,256,261,14467,1340834,256,1
9524,256,260,13846,1357204,256,1
9525,256,261,16020,1343108,256,1
9526,256,270,14558,1341665,256,1
9527,256,250,13986,1341024,256,1
9528,256,261,16591,1346664,256,1
9529,256,260,17473,1346193,256,1
9530,256,260,16060,1343619,256,1
9531,256,251,16390,1343439,256,1
9532,256,261,13505,1343098,256,1
9533,256,261,15819,1343409,256,1
9534,256,261,15289,1342406,256,1
9535,256,260,14167,1341926,256,1
9536,256,251,14006,1341666,256,1
9537,256,261,15138,1346464,256,1
9538,256,260,14698,1340824,256,1
9539,256,251,13956,1340904,256,1
9540,256,260,14187,1345512,256,1
9541,256,381,16881,1370780,256,1
9542,256,261,16831,1345232,256,1
9543,256,260,22492,1351273,256,1
9544,256,260,15098,1346384,256,1
9545,256,260,14918,1340022,256,1
9546,256,261,15579,1341965,256,1
9547,256,260,14257,1341225,256,1
9548,256,351,15098,1341775,256,1
9549,256,270,17103,1343569,256,1
9550,256,340,13957,1347276,256,1
9551,256,271,13886,1345733,256,1
9552,256,260,15349,1345422,256,1
9553,256,320,15078,1343869,256,1
9554,256,240,16090,1343568,256,1
9555,256,251,15419,1342015,256,1
9556,256,250,14898,1342016,256,1
9557,256,260,16562,1341735,256,1
9558,256,260,14788,1352947,256,1
9559,256,410,19948,1350902,256,1
9560,256,251,17442,1343269,256,1
9561,256,261,14307,1355231,256,1
9562,256,331,22001,1420243,256,1
9563,256,430,32692,1365650,256,1
9564,256,291,20438,1348347,256,1
9565,256,260,16401,1343669,256,1
9566,256,250,14587,1346133,256,1
9567,256,260,15580,1352295,256,1
9568,256,261,16441,1342887,256,1
9569,256,260,14628,1341846,256,1
9570,256,251,15499,1342928,256,1
9571,256,250,15149,1341445,256,1
9572,256,261,13826,1340764,256,1
9573,256,260,14277,1340092,256,1
9574,256,260,14778,1341635,256,1
9575,256,260,13716,1342406,256,1
9576,256,290,14457,1342717,256,1
9577,256,260,15419,1343017,256,1
9578,256,260,15980,1345733,256,1
9579,256,261,14136,1340874,256,1
9580,256,260,14197,1340733,256,1
9581,256,260,16161,1342216,256,1
9582,256,260,14407,1341034,256,1
9583,256,251,13796,1341746,256,1
9584,256,251,17152,1343548,256,1
9585,256,250,28865,1355441,256,1
9586,256,261,15950,1343379,256,1
9587,256,250,14257,1344941,256,1
9588,256,260,15319,1344741,256,1
9589,256,261,15078,1341084,256,1
9590,256,250,13926,1342046,256,1
9591,256,261,17322,1344280,256,1
9592,256,261,14176,1349209,256,1
9593,256,270,21500,1348708,256,1
9594,256,341,17793,1346975,256,1
9595,256,281,16330,1342216,256,1
9596,256,251,14016,1332438,256,1
9597,256,261,12112,1337718,256,1
9598,256,250,15519,1341364,256,1
9599,256,260,12865,1340954,256,1
9600,256,261,13736,1339801,256,1
9601,256,260,15159,1347867,256,1
9602,256,351,15649,1344330,256,1
9603,256,341,16431,1342577,256,1
9604,256,310,13866,1339802,256,1
9605,256,260,16872,1342647,256,1
9606,256,260,14538,1340824,256,1
9607,256,261,13866,1341956,256,1
9608,256,251,13646,1340012,256,1
9609,256,261,14787,1339451,256,1
9610,256,260,14197,1367193,256,1
9611,256,270,16792,1342497,256,1
9612,256,271,15349,1341144,256,1
9613,256,251,14227,1340683,256,1
9614,256,301,14046,1339942,256,1
9615,256,311,14316,1341775,256,1
9616,256,261,13685,1343589,256,1
9617,256,260,21330,1349920,256,1
9618,256,400,21380,1348919,256,1
9619,256,251,17232,1353187,256,1
9620,256,341,17252,1342697,256,1
9621,256,261,15228,1340814,256,1
9622,256,260,13516,1339471,256,1
9623,256,251,13555,1340894,256,1
9624,256,260,14417,1343839,256,1
9625,256,260,15680,1343258,256,1
9626,256,261,16480,1341385,256,1
9627,256,261,15359,1340783,256,1
9628,256,311,15759,1343399,256,1
9629,256,251,16971,1348168,256,1
9630,256,501,25118,1349650,256,1
9631,256,310,15129,1343178,256,1
9632,256,251,15459,1341485,256,1
9633,256,261,16140,1342116,256,1
9634,256,261,13615,1340102,256,1
9635,256,261,13665,1340573,256,1
9636,256,260,14147,1340603,256,1
9637,256,260,24406,1348618,256,1
9638,256,251,14727,1341474,256,1
9639,256,260,13676,1362534,256,1
9640,256,410,20329,1348528,256,1
9641,256,390,16211,1342356,256,1
