seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8693,768,521,13535,1352155,768,1
8694,768,491,12924,1362975,768,1
8695,768,491,13906,1352897,768,1
8696,768,491,13265,1353246,768,1
8697,768,481,12834,1352856,768,1
8698,768,501,12914,1353037,768,1
8699,768,480,13245,1353046,768,1
8700,768,481,13124,1372693,768,1
8701,768,501,13656,1343439,768,1
8702,768,391,10069,1350432,768,1
8703,768,501,15178,1354649,768,1
8704,768,501,12754,1351644,768,1
8705,768,501,13325,1352606,768,1
8706,768,531,12493,1351444,768,1
8707,768,511,14116,3975002,768,1
8708,768,401,10470,1378405,768,1
8709,768,501,13355,1350181,768,1
8710,768,491,13225,1353908,768,1
8711,768,511,13816,1354159,768,1
8712,768,480,12895,1352786,768,1
8713,768,510,13255,1352505,768,1
8714,768,491,13024,1352946,768,1
8715,768,491,13325,1352997,768,1
8716,768,511,12965,1352525,768,1
8717,768,511,13094,1353217,768,1
8718,768,511,12734,1364077,768,1
8719,768,491,13145,1343880,768,1
8720,768,380,9869,1350081,768,1
8721,768,491,12444,1352034,768,1
8722,768,611,17382,1366552,768,1
8723,768,501,15339,1377252,768,1
8724,768,501,13225,1353047,768,1
8725,768,490,13025,1354800,768,1
8726,768,481,12494,1356283,768,1
8727,768,501,15359,1354990,768,1
8728,768,501,12884,1352917,768,1
8729,768,481,12524,1352355,768,1
8730,768,481,13205,1354420,768,1
8731,768,531,13466,1353428,768,1
8732,768,491,12494,1352817,768,1
8733,768,501,13235,1352736,768,1
8734,768,481,12493,1351223,768,1
8735,768,501,12173,1350792,768,1
8736,768,501,12984,1352205,768,1
8737,768,491,12373,1379306,768,1
8738,768,491,13646,1354529,768,1
8739,768,501,13114,1352115,768,1
8740,768,501,12273,1363737,768,1
8741,768,471,13245,1352886,768,1
8742,768,501,12663,1351594,768,1
8743,768,491,12564,1352846,768,1
8744,768,481,12714,1352685,768,1
8745,768,501,12714,1351985,768,1
8746,768,481,12133,1350853,768,1
8747,768,491,12814,1351724,768,1
8748,768,481,12343,1357636,768,1
8749,768,491,12604,1351965,768,1
8750,768,511,12704,1351765,768,1
8751,768,491,13556,1418890,768,1
8752,768,511,16501,1355542,768,1
8753,768,510,12955,1352145,768,1
8754,768,491,12323,1365660,768,1
8755,768,481,13225,1352075,768,1
8756,768,520,12724,1351894,768,1
8757,768,491,12343,1352355,768,1
8758,768,501,13285,1351213,768,1
8759,768,501,12874,1353768,768,1
8760,768,481,12363,1349440,768,1
8761,768,491,13094,1353417,768,1
8762,768,481,12493,1354800,768,1
8763,768,490,12073,1355561,768,1
8764,768,501,12924,1352996,768,1
8765,768,511,12403,1361413,768,1
8766,768,491,13315,1353237,768,1
8767,768,511,12895,1353186,768,1
8768,768,501,12644,1352185,768,1
8769,768,501,12593,1352245,768,1
8770,768,501,12693,1352195,768,1
8771,768,481,12673,1352325,768,1
8772,768,471,12563,1352265,768,1
8773,768,481,12433,1351083,768,1
8774,768,511,12133,1351965,768,1
8775,768,491,14306,1352816,768,1
8776,768,491,12444,1353257,768,1
8777,768,481,12524,1351354,768,1
8778,768,511,12794,1358638,768,1
8779,768,490,14688,1364488,768,1
8780,768,491,13005,1353196,768,1
8781,768,521,12634,1352786,768,1
8782,768,491,12042,1357294,768,1
8783,768,481,14227,1353758,768,1
8784,768,480,12354,1352295,768,1
8785,768,511,12023,1356162,768,1
8786,768,481,14847,1354529,768,1
8787,768,491,12353,1351944,768,1
8788,768,481,12133,1361853,768,1
8789,768,501,12774,1351684,768,1
8790,768,521,12383,1351734,768,1
8791,768,501,12002,1351413,768,1
8792,768,511,13285,1352706,768,1
8793,768,501,12183,1366521,768,1
8794,768,501,13115,1355331,768,1
8795,768,501,13185,1353126,768,1
8796,768,491,12152,1353618,768,1
8797,768,500,12885,1351964,768,1
8798,768,501,12563,1352345,768,1
8799,768,501,13796,1355832,768,1
8800,768,501,12764,1356834,768,1
8801,768,531,13285,1353287,768,1
8802,768,491,12013,1357906,768,1
8803,768,500,12875,1351804,768,1
8804,768,491,12713,1352165,768,1
8805,768,481,12023,1355812,768,1
8806,768,511,14247,1353287,768,1
8807,768,501,12484,1376461,768,1
8808,768,511,15559,1361272,768,1
8809,768,511,13576,1353388,768,1
8810,768,491,12584,1358938,768,1
8811,768,501,14066,1358908,768,1
8812,768,491,14097,1354640,768,1
8813,768,491,12333,1351323,768,1
8814,768,501,12673,1383423,768,1
8815,768,401,12924,1409011,768,1
8816,768,571,16541,1361943,768,1
8817,768,501,14317,1354750,768,1
8818,768,491,12673,1352355,768,1
8819,768,521,13105,1355702,768,1
8820,768,511,13305,1355571,768,1
8821,768,481,12603,1352626,768,1
8822,768,491,13996,1353277,768,1
8823,768,501,15339,1354499,768,1
8824,768,481,12945,1347696,768,1
8825,768,511,13445,1354469,768,1
8826,768,491,13495,1353558,768,1
8827,768,491,13405,1355632,768,1
8828,768,491,13645,1353417,768,1
8829,768,491,12874,1352075,768,1
8830,768,491,12734,1356093,768,1
8831,768,531,13395,1352275,768,1
8832,768,501,12994,1373876,768,1
8833,768,511,13285,1352296,768,1
8834,768,511,13395,1354429,768,1
8835,768,491,12754,1369458,768,1
8836,768,501,15990,1356073,768,1
8837,768,501,13345,1353187,768,1
8838,768,480,12865,1352525,768,1
8839,768,511,13265,1354189,768,1
8840,768,501,13756,1353277,768,1
8841,768,511,12704,1359078,768,1
8842,768,481,14127,1354670,768,1
8843,768,501,12894,1351033,768,1
8844,768,490,12594,1356212,768,1
8845,768,491,13385,1352987,768,1
8846,768,511,12404,1351875,768,1
8847,768,652,19717,1382582,768,1
8848,768,531,16992,1409683,768,1
8849,768,491,14998,1352676,768,1
8850,768,481,13435,1358367,768,1
8851,768,501,13385,1360711,768,1
8852,768,501,14247,1358237,768,1
8853,768,501,13576,1356943,768,1
8854,768,501,12704,1361131,768,1
8855,768,500,14738,1355220,768,1
8856,768,531,12944,1351644,768,1
8857,768,521,13295,1352365,768,1
8858,768,491,13315,1357124,768,1
8859,768,481,13405,1352936,768,1
8860,768,531,13045,1352325,768,1
8861,768,501,13094,1352615,768,1
8862,768,491,13385,1352847,768,1
8863,768,511,12253,1354950,768,1
8864,768,481,13235,1353007,768,1
8865,768,480,12494,1350251,768,1
8866,768,511,12323,1359398,768,1
8867,768,501,14006,1354259,768,1
8868,768,491,12654,1361613,768,1
8869,768,491,12674,1357685,768,1
8870,768,441,10499,1348598,768,1
8871,768,511,13896,1354519,768,1
8872,768,490,13205,1354289,768,1
8873,768,491,13165,1353257,768,1
8874,768,481,12293,1348027,768,1
8875,768,491,12614,1352706,768,1
8876,768,501,12754,1352726,768,1
8877,768,491,12233,1351092,768,1
8878,768,481,12844,1353117,768,1
8879,768,481,12403,1354099,768,1
8880,768,511,12052,1355321,768,1
8881,768,501,12664,1350282,768,1
8882,768,501,12283,1375639,768,1
8883,768,491,13004,1356994,768,1
8884,768,471,12413,1401588,768,1
8885,768,521,12904,1352977,768,1
8886,768,491,12554,1353838,768,1
8887,768,491,12494,1353057,768,1
8888,768,501,12443,1352155,768,1
8889,768,481,12704,1351344,768,1
8890,768,491,13536,1353047,768,1
8891,768,491,12504,1350652,768,1
8892,768,501,12864,1352837,768,1
8893,768,501,12424,1351895,768,1
8894,768,501,13034,1353538,768,1
8895,768,490,14658,1354910,768,1
8896,768,511,12253,1352876,768,1
8897,768,481,13024,1353237,768,1
8898,768,501,12683,1352415,768,1
8899,768,481,12984,1353467,768,1
8900,768,491,13004,1357695,768,1
8901,768,501,13666,1353848,768,1
8902,768,491,12133,1351684,768,1
8903,768,501,12704,1352506,768,1
8904,768,501,12804,1352636,768,1
8905,768,511,12414,1352365,768,1
8906,768,491,12633,1352405,768,1
8907,768,481,12153,1350993,768,1
8908,768,511,12112,1352816,768,1
8909,768,481,12954,1352325,768,1
8910,768,491,12163,1367183,768,1
8911,768,491,13325,1356543,768,1
8912,768,491,12544,1352716,768,1
8913,768,521,12103,1351524,768,1
8914,768,521,12633,1355761,768,1
8915,768,511,12874,1352215,768,1
8916,768,491,12323,1348047,768,1
8917,768,481,12603,1351213,768,1
8918,768,501,12584,1352094,768,1
8919,768,471,13936,1353457,768,1
8920,768,501,12363,1353407,768,1
8921,768,511,12894,1353077,768,1
8922,768,511,12133,1352806,768,1
8923,768,501,12564,1351815,768,1
8924,768,481,12033,1351574,768,1
8925,768,501,11932,1351003,768,1
8926,768,491,12844,1352686,768,1
8927,768,491,11942,1353988,768,1
8928,768,501,12553,1353427,768,1
8929,768,491,12704,1351865,768,1
8930,768,531,12093,1352566,768,1
8931,768,491,12574,1355421,768,1
8932,768,501,12463,1351594,768,1
8933,768,521,12222,1349640,768,1
8934,768,491,13315,1356183,768,1
8935,768,501,12373,1352797,768,1
8936,768,491,12694,1352696,768,1
8937,768,511,12353,1351974,768,1
8938,768,481,12433,1356563,768,1
8939,768,481,12052,1345412,768,1
8940,768,491,12333,1398892,768,1
8941,768,531,16762,1376992,768,1
8942,768,541,17874,1359018,768,1
8943,768,490,15129,1355130,768,1
8944,768,481,12654,1349099,768,1
8945,768,511,13455,1342116,768,1
8946,768,391,9979,1350322,768,1
8947,768,501,12463,1351504,768,1
8948,768,521,13375,1352726,768,1
8949,768,481,13244,1353197,768,1
8950,768,501,12523,1352555,768,1
8951,768,511,13436,1353908,768,1
8952,768,511,12693,1352525,768,1
8953,768,491,12644,1352466,768,1
8954,768,491,13345,1353688,768,1
8955,768,501,12754,1363716,768,1
8956,768,521,13175,1356423,768,1
8957,768,501,13044,1353508,768,1
8958,768,491,12323,1352706,768,1
8959,768,511,13856,1353488,768,1
8960,768,491,13145,1353187,768,1
8961,768,501,12513,1351263,768,1
8962,768,501,13065,1352846,768,1
8963,768,491,13234,1352145,768,1
8964,768,501,12513,1351464,768,1
8965,768,491,13125,1353838,768,1
8966,768,511,13054,1354049,768,1
8967,768,481,14337,1354178,768,1
8968,768,481,13175,1356433,768,1
8969,768,491,13165,1359739,768,1
8970,768,511,12854,1354229,768,1
8971,768,511,14888,1357024,768,1
8972,768,511,13065,1352346,768,1
8973,768,511,13014,1351313,768,1
8974,768,501,13074,1353157,768,1
8975,768,501,12423,1347626,768,1
8976,768,521,12814,1351373,768,1
8977,768,491,13195,1352796,768,1
8978,768,481,11953,1350733,768,1
8979,768,491,12804,1354880,768,1
8980,768,531,12593,1351674,768,1
8981,768,491,12082,1351784,768,1
8982,768,511,13074,1356583,768,1
8983,768,481,12784,1377432,768,1
8984,768,501,12644,1352175,768,1
8985,768,481,12634,1352957,768,1
8986,768,491,12143,1351423,768,1
8987,768,491,12503,1351383,768,1
8988,768,491,12443,1352135,768,1
8989,768,501,12203,1352786,768,1
8990,768,491,12784,1355251,768,1
8991,768,491,14186,1353537,768,1
8992,768,481,12173,1351414,768,1
8993,768,481,12754,1356183,768,1
8994,768,481,12604,1352485,768,1
8995,768,491,12123,1352375,768,1
8996,768,481,12303,1354420,768,1
8997,768,490,12624,1359859,768,1
8998,768,501,12594,1352646,768,1
8999,768,481,12293,1351724,768,1
9000,768,501,12524,1353668,768,1
9001,768,501,12744,1353137,768,1
9002,768,491,12553,1364348,768,1
9003,768,500,12023,1350902,768,1
9004,768,511,12814,1352466,768,1
9005,768,510,12263,1351744,768,1
9006,768,501,12263,1351634,768,1
9007,768,511,12874,1351564,768,1
9008,768,511,12132,1400245,768,1
9009,768,511,12203,1353998,768,1
9010,768,511,13265,1352205,768,1
9011,768,501,12413,1363657,768,1
9012,768,511,12814,1352836,768,1
9013,768,491,12905,1356943,768,1
9014,768,511,12283,1351915,768,1
9015,768,481,14027,1354058,768,1
9016,768,491,12753,1354289,768,1
9017,768,501,12103,1346765,768,1
9018,768,511,12453,1352866,768,1
9019,768,501,12784,1352436,768,1
9020,768,470,12163,1352425,768,1
9021,768,491,13014,1352766,768,1
9022,768,501,12223,1351974,768,1
9023,768,481,12303,1351754,768,1
9024,768,511,12484,1349811,768,1
9025,768,491,12403,1382442,768,1
9026,768,501,12974,1355952,768,1
9027,768,481,13044,1355541,768,1
9028,768,501,13004,1357094,768,1
9029,768,491,12994,1352366,768,1
9030,768,501,12714,1352185,768,1
9031,768,511,12553,1350312,768,1
9032,768,511,12624,1352937,768,1
9033,768,491,12894,1353077,768,1
9034,768,491,12163,1352675,768,1
9035,768,511,12784,1351734,768,1
9036,768,501,11852,1352986,768,1
9037,768,491,11942,1351584,768,1
9038,768,491,12354,1351333,768,1
9039,768,500,13366,1361131,768,1
9040,768,501,12954,1351895,768,1
9041,768,501,12433,1351754,768,1
9042,768,481,12042,1352405,768,1
9043,768,521,12674,1352275,768,1
9044,768,501,12373,1355832,768,1
9045,768,511,12002,1352686,768,1
9046,768,511,12644,1351684,768,1
9047,768,491,12544,1354880,768,1
9048,768,511,12123,1352596,768,1
9049,768,511,12253,1354920,768,1
9050,768,521,14276,1354349,768,1
9051,768,491,12223,1351333,768,1
9052,768,510,12564,1352595,768,1
9053,768,491,12002,1350151,768,1
9054,768,491,11962,1350231,768,1
9055,768,491,12603,1352656,768,1
9056,768,481,11993,1359068,768,1
9057,768,481,12914,1352616,768,1
9058,768,491,12674,1351865,768,1
9059,768,481,12053,1350442,768,1
9060,768,521,12543,1351704,768,1
9061,768,501,12403,1355832,768,1
9062,768,491,12133,1351173,768,1
9063,768,511,14026,1357204,768,1
9064,768,501,13075,1404633,768,1
9065,768,501,19507,1366482,768,1
9066,768,561,17062,1357935,768,1
9067,768,501,12293,1376551,768,1
9068,768,491,13515,1351994,768,1
9069,768,481,13475,1353287,768,1
9070,768,491,12303,1356723,768,1
9071,768,491,13234,1354439,768,1
9072,768,490,13135,1357004,768,1
9073,768,511,12935,1352866,768,1
9074,768,481,12764,1352195,768,1
9075,768,501,13255,1353698,768,1
9076,768,491,12784,1354318,768,1
9077,768,511,12944,1352766,768,1
9078,768,481,12613,1351884,768,1
9079,768,521,12804,1352576,768,1
9080,768,481,12744,1353568,768,1
9081,768,491,13084,1374667,768,1
9082,768,491,13535,1353668,768,1
9083,768,481,13045,1352997,768,1
9084,768,491,13245,1351654,768,1
9085,768,511,13396,1351974,768,1
9086,768,491,13435,1352986,768,1
9087,768,481,14337,1354429,768,1
9088,768,481,12704,1351985,768,1
9089,768,531,12784,1352966,768,1
9090,768,491,12513,1352045,768,1
9091,768,491,13195,1351845,768,1
9092,768,481,12353,1351554,768,1
9093,768,501,12113,1355711,768,1
9094,768,501,13345,1354008,768,1
9095,768,491,14367,1360771,768,1
9096,768,511,13466,1354579,768,1
9097,768,491,12824,1351744,768,1
9098,768,491,12153,1350542,768,1
9099,768,491,12764,1352395,768,1
9100,768,501,13095,1352827,768,1
9101,768,481,12053,1348699,768,1
9102,768,501,12934,1355120,768,1
9103,768,501,12854,1358357,768,1
9104,768,481,12474,1353167,768,1
9105,768,511,13245,1352445,768,1
9106,768,481,12413,1351304,768,1
9107,768,511,12103,1350402,768,1
9108,768,521,12413,1352435,768,1
9109,768,481,12223,1382051,768,1
9110,768,501,17222,1358647,768,1
9111,768,501,14357,1354089,768,1
9112,768,511,12764,1351304,768,1
9113,768,501,13065,1352837,768,1
9114,768,491,12363,1351955,768,1
9115,768,491,12634,1350421,768,1
9116,768,501,12573,1352986,768,1
9117,768,501,12423,1351373,768,1
9118,768,491,12293,1354459,768,1
9119,768,491,12483,1351975,768,1
9120,768,491,11892,1356824,768,1
9121,768,501,11903,1350371,768,1
9122,768,511,12213,1352616,768,1
9123,768,501,12063,1362014,768,1
9124,768,501,12273,1351845,768,1
9125,768,481,12183,1352025,768,1
9126,768,490,12043,1353116,768,1
9127,768,511,12373,1353047,768,1
9128,768,490,12694,1351954,768,1
9129,768,481,12163,1361332,768,1
9130,768,481,12343,1351934,768,1
9131,768,491,12253,1351814,768,1
9132,768,481,11992,1352966,768,1
9133,768,521,12453,1350081,768,1
9134,768,511,12653,1351243,768,1
9135,768,481,13786,1353497,768,1
9136,768,501,12604,1351393,768,1
9137,768,501,12483,1352896,768,1
9138,768,491,11862,1356072,768,1
9139,768,491,12894,1352155,768,1
9140,768,501,12223,1352125,768,1
9141,768,491,12153,1352015,768,1
9142,768,511,12383,1351614,768,1
9143,768,511,12223,1352105,768,1
9144,768,510,12764,1351894,768,1
9145,768,491,12393,1352115,768,1
9146,768,511,11862,1350883,768,1
9147,768,1363,15238,1359790,768,1
9148,768,501,14166,1354910,768,1
9149,768,511,12023,1352085,768,1
9150,768,491,12704,1354129,768,1
9151,768,490,12123,1353497,768,1
9152,768,511,12283,1351924,768,1
9153,768,501,12975,1355672,768,1
9154,768,511,11952,1358186,768,1
9155,768,491,12483,1353648,768,1
9156,768,491,12554,1351905,768,1
9157,768,491,12052,1361141,768,1
9158,768,491,13145,1352425,768,1
9159,768,501,13795,1354429,768,1
9160,768,501,11943,1352685,768,1
9161,768,491,13065,1356583,768,1
9162,768,491,12854,1352355,768,1
9163,768,521,12223,1352025,768,1
9164,768,511,12424,1350863,768,1
9165,768,491,12373,1351764,768,1
9166,768,501,12103,1352084,768,1
9167,768,491,12473,1351534,768,1
9168,768,491,12123,1350521,768,1
9169,768,491,40746,1360330,768,1
9170,768,481,12934,1351754,768,1
9171,768,491,12083,1359759,768,1
9172,768,511,13085,1352966,768,1
9173,768,501,12603,1352395,768,1
9174,768,491,11932,1350331,768,1
9175,768,491,12574,1353167,768,1
9176,768,491,12503,1351313,768,1
9177,768,511,11902,1349580,768,1
9178,768,490,12915,1353738,768,1
9179,768,501,12474,1356864,768,1
9180,768,511,13766,1354119,768,1
9181,768,491,12443,1350672,768,1
9182,768,491,12223,1351113,768,1
9183,768,481,13455,1352325,768,1
9184,768,521,12323,1349790,768,1
9185,768,511,12072,1372503,768,1
9186,768,491,12663,1352035,768,1
9187,768,481,12383,1345773,768,1
9188,768,491,12283,1370660,768,1
9189,768,641,20799,1370780,768,1
9190,768,541,16781,1358286,768,1
9191,768,511,12634,1352635,768,1
9192,768,491,12634,1351804,768,1
9193,768,511,13085,1352937,768,1
9194,768,500,12895,1357184,768,1
9195,768,491,13505,1353448,768,1
9196,768,510,12885,1352275,768,1
9197,768,511,12733,1352255,768,1
9198,768,511,13095,1351995,768,1
9199,768,481,12483,1353928,768,1
9200,768,491,13274,1351834,768,1
9201,768,491,12894,1352255,768,1
9202,768,531,12544,1352024,768,1
9203,768,521,13375,1353768,768,1
9204,768,491,13174,1353067,768,1
9205,768,501,12474,1353578,768,1
9206,768,511,13064,1353547,768,1
9207,768,511,14918,1354179,768,1
9208,768,481,12373,1356383,768,1
9209,768,501,13756,1352435,768,1
9210,768,481,12513,1353307,768,1
9211,768,491,12804,1385156,768,1
9212,768,491,17352,1358747,768,1
9213,768,491,12964,1353047,768,1
9214,768,491,13616,1354730,768,1
9215,768,480,13366,1352896,768,1
9216,768,481,12493,1352506,768,1
9217,768,491,13064,1352395,768,1
9218,768,501,12904,1352425,768,1
9219,768,500,14418,1357414,768,1
9220,768,491,13616,1356954,768,1
9221,768,501,13275,1354740,768,1
9222,768,501,12623,1353587,768,1
9223,768,501,12884,1352556,768,1
9224,768,491,12914,1358868,768,1
9225,768,501,13215,1352436,768,1
9226,768,511,13084,1353808,768,1
9227,768,491,12654,1354178,768,1
9228,768,511,13506,1353156,768,1
9229,768,501,13125,1352095,768,1
9230,768,491,12453,1352395,768,1
9231,768,501,14668,1353277,768,1
9232,768,511,13165,1353307,768,1
9233,768,501,12162,1356052,768,1
9234,768,501,13655,1351814,768,1
9235,768,491,12894,1352486,768,1
9236,768,481,12163,1353999,768,1
9237,768,511,13515,1353167,768,1
9238,768,511,12384,1351563,768,1
9239,768,491,25969,1356964,768,1
9240,768,511,13345,1353989,768,1
9241,768,491,12133,1352546,768,1
9242,768,491,12714,1355841,768,1
9243,768,511,12794,1352796,768,1
9244,768,501,11992,1356042,768,1
9245,768,491,13055,1353969,768,1
9246,768,511,12684,1352084,768,1
9247,768,491,12273,1341074,768,1
9248,768,381,9268,1349339,768,1
9249,768,481,12353,1350762,768,1
9250,768,501,12223,1352816,768,1
9251,768,491,12473,1352195,768,1
9252,768,510,12203,1355361,768,1
9253,768,481,12333,1354129,768,1
9254,768,521,13044,1353517,768,1
9255,768,501,13295,1360411,768,1
9256,768,491,13145,1388704,768,1
9257,768,511,13956,1353848,768,1
9258,768,511,12193,1353317,768,1
9259,768,481,13215,1354749,768,1
9260,768,501,12694,1351554,768,1
9261,768,491,12193,1350552,768,1
9262,768,511,12664,1356113,768,1
9263,768,501,12674,1351514,768,1
9264,768,491,12223,1351824,768,1
9265,768,491,12633,1352035,768,1
9266,768,501,12003,1351574,768,1
9267,768,511,11591,1356002,768,1
9268,768,501,13556,1352705,768,1
9269,768,501,12123,1389084,768,1
9270,768,501,13395,1354570,768,1
9271,768,481,13836,1353337,768,1
9272,768,491,12393,1359499,768,1
9273,768,511,12784,1355641,768,1
9274,768,491,12904,1352556,768,1
9275,768,491,12494,1351012,768,1
9276,768,491,12513,1354529,768,1
9277,768,531,12614,1351514,768,1
9278,768,491,12043,1347687,768,1
9279,768,481,14126,1352686,768,1
9280,768,491,12183,1366442,768,1
9281,768,481,12212,1352175,768,1
