seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8538,1280,802,16942,1427697,1280,1
8539,1280,722,15308,1439098,1280,1
8540,1280,902,20448,1431223,1280,1
8541,1280,731,15709,1430441,1280,1
8542,1280,721,29676,1436653,1280,1
8543,1280,761,15740,1427697,1280,1
8544,1280,711,16792,1461079,1280,1
8545,1280,971,30337,1504540,1280,1
8546,1280,771,27171,1449087,1280,1
8547,1280,812,18665,1429810,1280,1
8548,1280,812,16671,1427216,1280,1
8549,1280,722,16180,1426925,1280,1
8550,1280,722,16511,1457964,1280,1
8551,1280,781,16922,1426825,1280,1
8552,1280,742,16911,1430551,1280,1
8553,1280,802,16000,1429210,1280,1
8554,1280,732,15959,1428729,1280,1
8555,1280,802,16110,1431293,1280,1
8556,1280,801,17533,1427276,1280,1
8557,1280,802,15138,1426585,1280,1
8558,1280,722,19566,1429911,1280,1
8559,1280,781,15319,1426865,1280,1
8560,1280,792,15399,1426024,1280,1
8561,1280,732,16200,1426394,1280,1
8562,1280,722,15058,1589741,1280,1
8563,1280,721,15159,1427256,1280,1
8564,1280,781,16701,1428237,1280,1
8565,1280,811,16181,1424501,1280,1
8566,1280,711,15349,1435311,1280,1
8567,1280,722,16310,1429359,1280,1
8568,1280,802,16501,1425873,1280,1
8569,1280,711,15069,1426154,1280,1
8570,1280,711,14989,1425643,1280,1
8571,1280,791,15519,1430131,1280,1
8572,1280,722,16340,1427226,1280,1
8573,1280,962,17413,1433929,1280,1
8574,1280,751,24826,1463744,1280,1
8575,1280,782,17402,1431433,1280,1
8576,1280,782,16200,1425712,1280,1
8577,1280,711,17172,1428037,1280,1
8578,1280,721,14257,1428418,1280,1
8579,1280,751,16882,1428358,1280,1
8580,1280,731,16060,1425172,1280,1
8581,1280,721,15579,1426615,1280,1
8582,1280,732,16340,1432335,1280,1
8583,1280,822,16661,1428087,1280,1
8584,1280,782,16721,1429550,1280,1
8585,1280,751,15108,1431103,1280,1
8586,1280,802,18344,1429299,1280,1
8587,1280,711,14227,1423168,1280,1
8588,1280,732,15398,1425933,1280,1
8589,1280,721,13856,1435261,1280,1
8590,1280,731,16180,1426424,1280,1
8591,1280,722,15018,1425062,1280,1
8592,1280,722,13455,1425492,1280,1
8593,1280,712,16601,1452653,1280,1
8594,1280,711,14147,1425152,1280,1
8595,1280,721,14999,1426024,1280,1
8596,1280,832,16961,1429500,1280,1
8597,1280,721,15610,1429480,1280,1
8598,1280,862,16481,1429771,1280,1
8599,1280,842,23945,1441282,1280,1
8600,1280,762,18284,1428978,1280,1
8601,1280,821,14708,1425172,1280,1
8602,1280,732,14978,1423990,1280,1
8603,1280,732,14707,1425473,1280,1
8604,1280,722,14557,1425122,1280,1
8605,1280,741,15800,1435361,1280,1
8606,1280,862,17743,1431875,1280,1
8607,1280,792,17462,1430392,1280,1
8608,1280,822,15890,1427676,1280,1
8609,1280,721,16190,1426394,1280,1
8610,1280,722,13816,1425222,1280,1
8611,1280,721,15910,1427797,1280,1
8612,1280,801,22272,1442234,1280,1
8613,1280,711,16181,1425853,1280,1
8614,1280,731,17252,1431794,1280,1
8615,1280,832,16531,1433637,1280,1
8616,1280,741,16912,1427847,1280,1
8617,1280,731,15699,1426143,1280,1
8618,1280,731,16551,1427566,1280,1
8619,1280,782,16861,1426825,1280,1
8620,1280,811,17343,1427746,1280,1
8621,1280,732,16400,1427046,1280,1
8622,1280,731,15810,1429921,1280,1
8623,1280,792,16270,1429090,1280,1
8624,1280,741,15729,1431323,1280,1
8625,1280,722,15860,1424560,1280,1
8626,1280,721,16050,1420603,1280,1
8627,1280,722,15419,1425693,1280,1
8628,1280,711,15840,1426564,1280,1
8629,1280,712,15429,1429490,1280,1
8630,1280,731,18485,1432385,1280,1
8631,1280,842,16381,1429059,1280,1
8632,1280,792,16341,1426754,1280,1
8633,1280,772,15779,1428829,1280,1
8634,1280,752,17112,1427416,1280,1
8635,1280,721,15319,1427506,1280,1
8636,1280,741,15188,1425833,1280,1
8637,1280,781,15479,1425692,1280,1
8638,1280,782,15549,1430472,1280,1
8639,1280,711,16681,1429299,1280,1
8640,1280,791,15670,1429149,1280,1
8641,1280,721,16341,1432846,1280,1
8642,1280,782,19546,1428528,1280,1
8643,1280,731,16551,1426675,1280,1
8644,1280,731,15960,1430632,1280,1
8645,1280,852,15298,1428378,1280,1
8646,1280,822,16881,1429981,1280,1
8647,1280,841,15780,1427957,1280,1
8648,1280,852,16260,1427747,1280,1
8649,1280,732,16070,1426375,1280,1
8650,1280,721,13916,1423288,1280,1
8651,1280,722,17062,1426986,1280,1
8652,1280,721,15038,1426334,1280,1
8653,1280,731,18896,1428749,1280,1
8654,1280,792,18294,1433488,1280,1
8655,1280,752,15989,1431043,1280,1
8656,1280,722,19015,1430021,1280,1
8657,1280,731,15279,1425382,1280,1
8658,1280,781,15880,1424731,1280,1
8659,1280,722,14497,1424561,1280,1
8660,1280,771,16140,1426684,1280,1
8661,1280,721,15219,1439489,1280,1
8662,1280,1282,29435,1497427,1280,1
8663,1280,1313,37450,1478041,1280,1
8664,1280,992,27361,1457954,1280,1
8665,1280,902,22322,1437404,1280,1
8666,1280,822,17492,1428628,1280,1
8667,1280,791,15549,1426013,1280,1
8668,1280,721,16341,1422347,1280,1
8669,1280,762,15749,1431483,1280,1
8670,1280,712,17723,1432044,1280,1
8671,1280,831,16481,1428127,1280,1
8672,1280,762,15279,1430842,1280,1
8673,1280,721,16351,1427897,1280,1
8674,1280,731,15679,1427225,1280,1
8675,1280,741,15079,1428718,1280,1
8676,1280,821,16271,1427306,1280,1
8677,1280,832,16741,1428157,1280,1
8678,1280,721,18885,1430632,1280,1
8679,1280,722,15358,1741675,1280,1
8680,1280,741,14537,1427236,1280,1
8681,1280,772,16320,1426725,1280,1
8682,1280,801,17473,1430732,1280,1
8683,1280,732,20668,1441743,1280,1
8684,1280,721,22312,1441172,1280,1
8685,1280,801,16541,1429740,1280,1
8686,1280,771,15950,1427396,1280,1
8687,1280,761,16611,1428999,1280,1
8688,1280,842,16231,1427876,1280,1
8689,1280,731,14538,1429049,1280,1
8690,1280,952,17623,1443016,1280,1
8691,1280,1032,20618,1431944,1280,1
8692,1280,841,16822,1434148,1280,1
8693,1280,902,17743,1427677,1280,1
8694,1280,922,18875,1444638,1280,1
8695,1280,992,20007,1431704,1280,1
8696,1280,762,18394,1432205,1280,1
8697,1280,721,14387,1411106,1280,1
8698,1280,731,15599,1425041,1280,1
8699,1280,721,16521,1427286,1280,1
8700,1280,802,16741,1426614,1280,1
8701,1280,722,16040,1426774,1280,1
8702,1280,731,18375,1433748,1280,1
8703,1280,862,17162,1428098,1280,1
8704,1280,812,15619,1426114,1280,1
8705,1280,762,16260,1426425,1280,1
8706,1280,721,14097,1400816,1280,1
8707,1280,771,16361,1429239,1280,1
8708,1280,801,16100,1427175,1280,1
8709,1280,711,13997,1426945,1280,1
8710,1280,711,16051,1427086,1280,1
8711,1280,842,17162,1426665,1280,1
8712,1280,722,16601,1426755,1280,1
8713,1280,711,14277,1424260,1280,1
8714,1280,721,15559,1425302,1280,1
8715,1280,722,16821,1437084,1280,1
8716,1280,732,15138,1429550,1280,1
8717,1280,781,16131,1429600,1280,1
8718,1280,722,16280,1426574,1280,1
8719,1280,762,16691,1430902,1280,1
8720,1280,811,15660,1426534,1280,1
8721,1280,721,16231,1425993,1280,1
8722,1280,752,15318,1425383,1280,1
8723,1280,722,15769,1429420,1280,1
8724,1280,721,16842,1430442,1280,1
8725,1280,831,16201,1428037,1280,1
8726,1280,851,19116,1429640,1280,1
8727,1280,781,16121,1426885,1280,1
8728,1280,722,15589,1424641,1280,1
8729,1280,711,16120,1428247,1280,1
8730,1280,721,29085,1426314,1280,1
8731,1280,811,16792,1426053,1280,1
8732,1280,722,16260,1427136,1280,1
8733,1280,722,15759,1431674,1280,1
8734,1280,712,17562,1430552,1280,1
8735,1280,722,17142,1427497,1280,1
8736,1280,721,15860,1426715,1280,1
8737,1280,13836,14988,1439860,1280,1
8738,1280,771,15990,1427436,1280,1
8739,1280,741,16722,1429510,1280,1
8740,1280,782,17052,1431334,1280,1
8741,1280,751,16551,1429741,1280,1
8742,1280,741,16030,1427637,1280,1
8743,1280,711,16411,1427576,1280,1
8744,1280,791,16862,1427095,1280,1
8745,1280,781,15289,1429810,1280,1
8746,1280,812,15449,1426054,1280,1
8747,1280,752,18033,1434560,1280,1
8748,1280,812,15509,1428849,1280,1
8749,1280,731,15409,1427206,1280,1
8750,1280,801,17413,1429199,1280,1
8751,1280,842,18244,1429770,1280,1
8752,1280,721,16211,1431794,1280,1
8753,1280,751,16501,1426925,1280,1
8754,1280,771,16231,1434449,1280,1
8755,1280,882,22482,1436744,1280,1
8756,1280,831,17413,1432005,1280,1
8757,1280,831,16391,1428498,1280,1
8758,1280,752,16881,1429851,1280,1
8759,1280,802,16050,1430101,1280,1
8760,1280,832,16541,1428178,1280,1
8761,1280,722,16741,1431564,1280,1
8762,1280,802,15669,1425763,1280,1
8763,1280,851,16151,1428959,1280,1
8764,1280,822,16340,1431844,1280,1
8765,1280,752,16190,1425913,1280,1
8766,1280,792,15118,1429370,1280,1
8767,1280,731,16291,1426785,1280,1
8768,1280,751,17153,1430512,1280,1
8769,1280,722,14697,1430722,1280,1
8770,1280,751,16651,1426975,1280,1
8771,1280,751,15419,1422727,1280,1
8772,1280,751,16731,1433708,1280,1
8773,1280,822,16180,1434069,1280,1
8774,1280,771,27452,1640385,1280,1
8775,1280,832,21781,1432225,1280,1
8776,1280,722,17703,1443896,1280,1
8777,1280,851,21330,1623313,1280,1
8778,1280,862,16882,1474665,1280,1
8779,1280,791,31530,1478552,1280,1
8780,1280,732,22502,1440190,1280,1
8781,1280,832,17623,1429610,1280,1
8782,1280,782,28122,1429781,1280,1
8783,1280,761,16180,1426584,1280,1
8784,1280,841,16481,1428889,1280,1
8785,1280,722,16080,1427456,1280,1
8786,1280,722,17382,1433388,1280,1
8787,1280,822,17683,1428979,1280,1
8788,1280,771,16110,1426985,1280,1
8789,1280,13967,15509,1439468,1280,1
8790,1280,741,15920,1425923,1280,1
8791,1280,731,15399,1426264,1280,1
8792,1280,812,15739,1425222,1280,1
8793,1280,731,15229,1427706,1280,1
8794,1280,741,16100,1427015,1280,1
8795,1280,772,16931,1443236,1280,1
8796,1280,771,17713,1520731,1280,1
8797,1280,741,19056,1434109,1280,1
8798,1280,902,29685,1440100,1280,1
8799,1280,721,16351,1426674,1280,1
8800,1280,821,15149,1424891,1280,1
8801,1280,721,15719,1425793,1280,1
8802,1280,812,15830,1433247,1280,1
8803,1280,831,17603,1431774,1280,1
8804,1280,832,16200,1452473,1280,1
8805,1280,922,17703,1431082,1280,1
8806,1280,802,16491,1431062,1280,1
8807,1280,932,16411,1435491,1280,1
8808,1280,1062,21991,1433537,1280,1
8809,1280,951,15850,1425993,1280,1
8810,1280,771,18204,1432064,1280,1
8811,1280,742,16120,1435270,1280,1
8812,1280,801,17543,1428297,1280,1
8813,1280,711,15990,1443727,1280,1
8814,1280,711,13916,1426634,1280,1
8815,1280,741,16090,1425893,1280,1
8816,1280,732,14667,1425042,1280,1
8817,1280,721,15028,1429920,1280,1
8818,1280,1022,21831,1437766,1280,1
8819,1280,892,17894,1435241,1280,1
8820,1280,832,15860,1427426,1280,1
8821,1280,871,16802,1430291,1280,1
8822,1280,732,17342,1428128,1280,1
8823,1280,721,14698,1424671,1280,1
8824,1280,722,17382,1428318,1280,1
8825,1280,721,16792,1428739,1280,1
8826,1280,922,16992,1428178,1280,1
8827,1280,731,16091,1430352,1280,1
8828,1280,772,17242,1428769,1280,1
8829,1280,712,14407,1429150,1280,1
8830,1280,792,15148,1426885,1280,1
8831,1280,772,19506,1431092,1280,1
8832,1280,721,14057,1425362,1280,1
8833,1280,812,16741,1426384,1280,1
8834,1280,752,15889,1431915,1280,1
8835,1280,812,17572,1430191,1280,1
8836,1280,782,17362,1427236,1280,1
8837,1280,721,15910,1425883,1280,1
8838,1280,752,15349,1425493,1280,1
8839,1280,732,14667,1428048,1280,1
8840,1280,721,14678,1424992,1280,1
8841,1280,741,14828,1430461,1280,1
8842,1280,761,17924,1456240,1280,1
8843,1280,731,15910,1427757,1280,1
8844,1280,722,14837,1425823,1280,1
8845,1280,721,16371,1427015,1280,1
8846,1280,721,16340,1424901,1280,1
8847,1280,712,14747,1428879,1280,1
8848,1280,721,17553,1415964,1280,1
8849,1280,792,15779,1425152,1280,1
8850,1280,721,15519,1425893,1280,1
8851,1280,721,14387,1423459,1280,1
8852,1280,731,16401,1426985,1280,1
8853,1280,721,14407,1427747,1280,1
8854,1280,721,15329,1425923,1280,1
8855,1280,731,13916,1427927,1280,1
8856,1280,721,14938,1425963,1280,1
8857,1280,782,16060,1426274,1280,1
8858,1280,721,15800,1430732,1280,1
8859,1280,892,19907,1431734,1280,1
8860,1280,761,15550,1424521,1280,1
8861,1280,711,16321,1426515,1280,1
8862,1280,721,14327,1424480,1280,1
8863,1280,721,14858,1424380,1280,1
8864,1280,752,16250,1430242,1280,1
8865,1280,822,17703,1430893,1280,1
8866,1280,711,17072,1428979,1280,1
8867,1280,742,16491,1426945,1280,1
8868,1280,832,16090,1426755,1280,1
8869,1280,732,15048,1425322,1280,1
8870,1280,721,16692,1427456,1280,1
8871,1280,761,16431,1426905,1280,1
8872,1280,921,14808,1425572,1280,1
8873,1280,711,18034,1428598,1280,1
8874,1280,821,14868,1431113,1280,1
8875,1280,812,18765,1431043,1280,1
8876,1280,752,16100,1431103,1280,1
8877,1280,762,17072,1427136,1280,1
8878,1280,722,15599,1426304,1280,1
8879,1280,721,26189,1437565,1280,1
8880,1280,801,16752,1429039,1280,1
8881,1280,782,16631,1429891,1280,1
8882,1280,742,16100,1429981,1280,1
8883,1280,812,15509,1429100,1280,1
8884,1280,801,16792,1427757,1280,1
8885,1280,701,15099,1437806,1280,1
8886,1280,781,14607,1425532,1280,1
8887,1280,722,16501,1426584,1280,1
8888,1280,751,14728,1428238,1280,1
8889,1280,801,16892,1431784,1280,1
8890,1280,761,16782,1443616,1280,1
8891,1280,741,18855,1468162,1280,1
8892,1280,731,15449,1433477,1280,1
8893,1280,861,16301,1426404,1280,1
8894,1280,721,19987,1430612,1280,1
8895,1280,732,12243,1463093,1280,1
8896,1280,1032,30386,1655704,1280,1
8897,1280,331,16701,1432446,1280,1
8898,1280,902,17372,1433337,1280,1
8899,1280,742,15248,1425944,1280,1
8900,1280,832,15689,1426805,1280,1
8901,1280,721,17243,1427877,1280,1
8902,1280,712,15859,1426375,1280,1
8903,1280,721,15840,1404253,1280,1
8904,1280,731,17173,1428588,1280,1
8905,1280,721,14618,1424511,1280,1
8906,1280,712,15268,1426875,1280,1
8907,1280,721,15820,1426865,1280,1
8908,1280,721,15930,1425061,1280,1
8909,1280,711,15870,1434579,1280,1
8910,1280,721,18235,1432466,1280,1
8911,1280,752,17453,1427466,1280,1
8912,1280,731,17583,1429039,1280,1
8913,1280,731,14718,1604608,1280,1
8914,1280,831,19387,1431453,1280,1
8915,1280,822,14327,1425231,1280,1
8916,1280,751,16662,1427677,1280,1
8917,1280,722,14847,1424872,1280,1
8918,1280,721,17794,1430091,1280,1
8919,1280,862,15579,4200114,1280,1
8920,1280,772,16922,1588478,1280,1
8921,1280,922,22312,1393923,1280,1
8922,1280,241,5881,1412519,1280,1
8923,1280,721,17052,1427587,1280,1
8924,1280,982,16932,1434369,1280,1
8925,1280,1002,22011,1400245,1280,1
8926,1280,251,4929,1434820,1280,1
8927,1280,752,17382,1427857,1280,1
8928,1280,721,14187,1425111,1280,1
8929,1280,721,16581,1429019,1280,1
8930,1280,722,15809,1426794,1280,1
8931,1280,711,14177,1424140,1280,1
8932,1280,721,14708,1425964,1280,1
8933,1280,721,14598,1423849,1280,1
8934,1280,742,15469,1429841,1280,1
8935,1280,731,16932,1430512,1280,1
8936,1280,801,17092,1433818,1280,1
8937,1280,851,17623,1419611,1280,1
8938,1280,721,14427,1424851,1280,1
8939,1280,722,14407,1426214,1280,1
8940,1280,721,17102,1428989,1280,1
8941,1280,732,15158,1425623,1280,1
8942,1280,771,17102,1431023,1280,1
8943,1280,791,18335,1432015,1280,1
8944,1280,842,16340,1429380,1280,1
8945,1280,722,15208,1426154,1280,1
8946,1280,721,16080,1426374,1280,1
8947,1280,721,14157,1423379,1280,1
8948,1280,721,15579,1426635,1280,1
8949,1280,721,15359,1426144,1280,1
8950,1280,731,12824,1428799,1280,1
8951,1280,722,18775,1432125,1280,1
8952,1280,822,15318,1429480,1280,1
8953,1280,792,16310,1425863,1280,1
8954,1280,721,15309,1429069,1280,1
8955,1280,712,16521,1430462,1280,1
8956,1280,722,15659,1426975,1280,1
8957,1280,721,26250,1437114,1280,1
8958,1280,732,15579,1426575,1280,1
8959,1280,702,16751,1427436,1280,1
8960,1280,731,16772,1427867,1280,1
8961,1280,722,14186,1425553,1280,1
8962,1280,742,20117,1434740,1280,1
8963,1280,741,16190,1430121,1280,1
8964,1280,831,17343,1427656,1280,1
8965,1280,721,15950,1429430,1280,1
8966,1280,922,20348,1434799,1280,1
8967,1280,822,18514,1395937,1280,1
8968,1280,251,5059,1422838,1280,1
8969,1280,771,16361,1437665,1280,1
8970,1280,812,16621,1438557,1280,1
8971,1280,812,16751,1428958,1280,1
8972,1280,711,15168,1427917,1280,1
8973,1280,721,13686,1424030,1280,1
8974,1280,742,16781,1430622,1280,1
8975,1280,742,15990,1430071,1280,1
8976,1280,842,15830,1433367,1280,1
8977,1280,721,17082,1430241,1280,1
8978,1280,861,16802,1431023,1280,1
8979,1280,721,15539,1426214,1280,1
8980,1280,721,14948,1426244,1280,1
8981,1280,722,14807,1429290,1280,1
8982,1280,811,14387,1427476,1280,1
8983,1280,731,17443,1428939,1280,1
8984,1280,742,16921,1431623,1280,1
8985,1280,731,18154,1434028,1280,1
8986,1280,791,17343,1429119,1280,1
8987,1280,731,14357,1424851,1280,1
8988,1280,722,15549,1425974,1280,1
8989,1280,721,14207,1428548,1280,1
8990,1280,742,19877,1437074,1280,1
8991,1280,821,18295,1434659,1280,1
8992,1280,772,17232,1431985,1280,1
8993,1280,792,17052,1427837,1280,1
8994,1280,732,15359,1426354,1280,1
8995,1280,711,15129,1425913,1280,1
8996,1280,722,13976,1424411,1280,1
8997,1280,721,14888,1424841,1280,1
8998,1280,731,14918,1431614,1280,1
8999,1280,762,16831,1426935,1280,1
9000,1280,721,14798,1425693,1280,1
9001,1280,732,14477,1424871,1280,1
9002,1280,721,14828,1425372,1280,1
9003,1280,722,14457,1424321,1280,1
9004,1280,711,15439,1425713,1280,1
9005,1280,721,14568,1437255,1280,1
9006,1280,731,17473,1427697,1280,1
9007,1280,742,15829,1426705,1280,1
9008,1280,732,14046,1425703,1280,1
9009,1280,751,18705,1421926,1280,1
9010,1280,731,15800,1424711,1280,1
9011,1280,732,16360,1429641,1280,1
9012,1280,731,15139,1470056,1280,1
9013,1280,1032,31049,1506334,1280,1
9014,1280,1052,34495,1452994,1280,1
9015,1280,782,19526,1430963,1280,1
9016,1280,721,15880,1428448,1280,1
9017,1280,732,16220,1428669,1280,1
9018,1280,721,15379,1426545,1280,1
9019,1280,822,15679,1426705,1280,1
9020,1280,731,17663,1433658,1280,1
9021,1280,731,16191,1435892,1280,1
9022,1280,741,16562,1426084,1280,1
9023,1280,722,15909,1427597,1280,1
9024,1280,711,29315,1436984,1280,1
9025,1280,711,14858,1425903,1280,1
9026,1280,742,14807,1425813,1280,1
9027,1280,731,16401,1427306,1280,1
9028,1280,721,14107,1398362,1280,1
9029,1280,761,16040,1428258,1280,1
9030,1280,731,14968,1425342,1280,1
9031,1280,731,14337,1425603,1280,1
9032,1280,711,14999,1425463,1280,1
9033,1280,721,14257,1424320,1280,1
9034,1280,721,17463,1427346,1280,1
9035,1280,721,14838,1430782,1280,1
9036,1280,831,16341,1534767,1280,1
9037,1280,771,24326,1465347,1280,1
9038,1280,601,16892,1485755,1280,1
9039,1280,781,21891,1838707,1280,1
9040,1280,771,25929,1549365,1280,1
9041,1280,772,24225,1863935,1280,1
9042,1280,681,30497,1526181,1280,1
9043,1280,762,26540,1552099,1280,1
9044,1280,771,25137,1542071,1280,1
9045,1280,771,24827,1549255,1280,1
9046,1280,761,26730,1550677,1280,1
9047,1280,762,27451,1536140,1280,1
9048,1280,761,25528,1541880,1280,1
9049,1280,761,24987,1475005,1280,1
9050,1280,782,25368,1441763,1280,1
9051,1280,902,19406,1445079,1280,1
9052,1280,772,18795,1433498,1280,1
9053,1280,862,18224,1443046,1280,1
9054,1280,912,14297,1427296,1280,1
9055,1280,792,17052,1430221,1280,1
9056,1280,722,15278,1428198,1280,1
9057,1280,721,16401,1432225,1280,1
9058,1280,812,16520,1435822,1280,1
9059,1280,791,16661,1431393,1280,1
9060,1280,791,17643,1431473,1280,1
9061,1280,791,16611,1429239,1280,1
9062,1280,722,15268,1428337,1280,1
9063,1280,811,15670,1429730,1280,1
9064,1280,731,15469,1426625,1280,1
9065,1280,731,14507,1427266,1280,1
9066,1280,751,14938,1430141,1280,1
9067,1280,852,17302,1431193,1280,1
9068,1280,822,16962,1429911,1280,1
9069,1280,812,16972,1434779,1280,1
9070,1280,722,15739,1426074,1280,1
9071,1280,711,18134,1432916,1280,1
9072,1280,732,14687,1424490,1280,1
9073,1280,712,14938,1425313,1280,1
9074,1280,771,16511,1433457,1280,1
9075,1280,742,16761,1452163,1280,1
9076,1280,812,20949,1432997,1280,1
9077,1280,732,26900,1437885,1280,1
9078,1280,791,15870,1427105,1280,1
9079,1280,731,15479,1425693,1280,1
9080,1280,751,16431,1427386,1280,1
9081,1280,721,18575,1429770,1280,1
9082,1280,752,17583,1428898,1280,1
9083,1280,731,15019,1433738,1280,1
9084,1280,782,15188,1423409,1280,1
9085,1280,731,15699,1429099,1280,1
9086,1280,812,15920,1426184,1280,1
9087,1280,731,15128,1425703,1280,1
9088,1280,711,16281,1426915,1280,1
9089,1280,741,16662,1431444,1280,1
9090,1280,781,16241,1428047,1280,1
9091,1280,731,16682,1435050,1280,1
9092,1280,742,15669,1428208,1280,1
9093,1280,791,15630,1429881,1280,1
9094,1280,761,16942,1427125,1280,1
9095,1280,721,18194,1428017,1280,1
9096,1280,732,16040,1429641,1280,1
9097,1280,782,14828,1424861,1280,1
9098,1280,722,15629,1427487,1280,1
9099,1280,721,17252,1434289,1280,1
9100,1280,721,17593,1432436,1280,1
9101,1280,731,15650,1425843,1280,1
9102,1280,741,16651,1426715,1280,1
9103,1280,711,14598,1426825,1280,1
9104,1280,721,17362,1445780,1280,1
9105,1280,721,16752,1431363,1280,1
9106,1280,822,15388,1560195,1280,1
9107,1280,722,18955,1408620,1280,1
9108,1280,561,11953,1419762,1280,1
9109,1280,802,16751,1426574,1280,1
9110,1280,721,15108,1423709,1280,1
9111,1280,722,16601,1427988,1280,1
9112,1280,882,16982,1448135,1280,1
9113,1280,742,15849,1429410,1280,1
9114,1280,791,16381,1427947,1280,1
9115,1280,721,16842,1430051,1280,1
9116,1280,811,16631,1423979,1280,1
9117,1280,731,15640,1426414,1280,1
9118,1280,732,14647,1431072,1280,1
9119,1280,781,17283,1427506,1280,1
9120,1280,751,15580,1432636,1280,1
9121,1280,721,16141,1429540,1280,1
9122,1280,732,16210,1426534,1280,1
9123,1280,722,14617,1551409,1280,1
9124,1280,811,18365,1407408,1280,1
9125,1280,561,11261,1420403,1280,1
9126,1280,721,15639,1426504,1280,1
