seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
9353,1280,822,17773,1428929,1280,1
9354,1280,722,15018,1425513,1280,1
9355,1280,721,14488,1425563,1280,1
9356,1280,732,16841,1425793,1280,1
9357,1280,721,15299,1429880,1280,1
9358,1280,741,15830,1426865,1280,1
9359,1280,721,15069,1429540,1280,1
9360,1280,721,17653,1433828,1280,1
9361,1280,781,18294,1573540,1280,1
9362,1280,771,21981,1449888,1280,1
9363,1280,711,16902,1429600,1280,1
9364,1280,811,20569,1432896,1280,1
9365,1280,731,17764,1429690,1280,1
9366,1280,731,15289,1430922,1280,1
9367,1280,731,16561,1428057,1280,1
9368,1280,711,15710,1433197,1280,1
9369,1280,751,16972,1427486,1280,1
9370,1280,771,16661,1427386,1280,1
9371,1280,731,31009,1438116,1280,1
9372,1280,711,15379,1426664,1280,1
9373,1280,711,14627,1425803,1280,1
9374,1280,721,14958,1425262,1280,1
9375,1280,722,14807,1432656,1280,1
9376,1280,712,19406,1430171,1280,1
9377,1280,721,15670,1438887,1280,1
9378,1280,732,15929,1426144,1280,1
9379,1280,712,15418,1425994,1280,1
9380,1280,721,16221,1425062,1280,1
9381,1280,711,15499,1425092,1280,1
9382,1280,731,16060,1427757,1280,1
9383,1280,832,16952,1433838,1280,1
9384,1280,761,17643,1433627,1280,1
9385,1280,791,17513,1431253,1280,1
9386,1280,782,16911,1428248,1280,1
9387,1280,732,16150,1426475,1280,1
9388,1280,721,18455,1428979,1280,1
9389,1280,722,15379,1424981,1280,1
9390,1280,732,16521,1438607,1280,1
9391,1280,732,16290,1435542,1280,1
9392,1280,912,19096,1431865,1280,1
9393,1280,791,17633,1431053,1280,1
9394,1280,802,15920,1430312,1280,1
9395,1280,791,16772,1426063,1280,1
9396,1280,711,16230,1426574,1280,1
9397,1280,711,15168,1424590,1280,1
9398,1280,731,16060,1400986,1280,1
9399,1280,781,17583,1431974,1280,1
9400,1280,801,16651,1526351,1280,1
9401,1280,731,13756,1435671,1280,1
9402,1280,1032,18024,1431995,1280,1
9403,1280,721,16010,1425773,1280,1
9404,1280,712,16300,1426855,1280,1
9405,1280,731,16070,1432015,1280,1
9406,1280,732,19807,1432907,1280,1
9407,1280,831,19226,1437094,1280,1
9408,1280,751,17864,1431153,1280,1
9409,1280,762,16140,1426966,1280,1
9410,1280,721,15960,1432005,1280,1
9411,1280,751,17193,1428388,1280,1
9412,1280,832,17052,1431704,1280,1
9413,1280,731,18745,1429269,1280,1
9414,1280,731,15359,1421314,1280,1
9415,1280,722,16741,1426885,1280,1
9416,1280,721,15169,1426033,1280,1
9417,1280,731,14537,1428558,1280,1
9418,1280,732,16861,1427195,1280,1
9419,1280,732,16190,1426023,1280,1
9420,1280,722,17152,1427376,1280,1
9421,1280,771,15830,1400415,1280,1
9422,1280,822,16661,1426244,1280,1
9423,1280,721,16290,1426203,1280,1
9424,1280,721,14497,1423188,1280,1
9425,1280,912,22512,1433618,1280,1
9426,1280,861,16802,1420553,1280,1
9427,1280,722,15809,1427026,1280,1
9428,1280,781,17763,1428788,1280,1
9429,1280,721,17262,1433858,1280,1
9430,1280,801,18445,1432285,1280,1
9431,1280,771,15940,1433097,1280,1
9432,1280,721,17724,1429500,1280,1
9433,1280,732,15128,1425342,1280,1
9434,1280,722,15849,1426655,1280,1
9435,1280,712,14888,1426083,1280,1
9436,1280,721,17683,1427977,1280,1
9437,1280,721,14848,1429339,1280,1
9438,1280,851,16762,1432195,1280,1
9439,1280,762,16391,1428658,1280,1
9440,1280,732,17412,1428528,1280,1
9441,1280,711,18835,1429760,1280,1
9442,1280,732,14938,1424340,1280,1
9443,1280,722,15579,1426004,1280,1
9444,1280,731,15189,1425272,1280,1
9445,1280,721,15659,1433728,1280,1
9446,1280,732,17613,1431674,1280,1
9447,1280,801,15810,1430582,1280,1
9448,1280,781,17563,1427967,1280,1
9449,1280,722,15348,1428849,1280,1
9450,1280,781,16581,1427486,1280,1
9451,1280,722,15138,1426213,1280,1
9452,1280,721,29205,1428137,1280,1
9453,1280,722,17332,1432516,1280,1
9454,1280,802,16501,1429419,1280,1
9455,1280,741,17463,1431263,1280,1
9456,1280,711,16170,1428678,1280,1
9457,1280,731,17283,1427566,1280,1
9458,1280,721,15098,1433618,1280,1
9459,1280,721,17143,1430923,1280,1
9460,1280,722,17943,1429180,1280,1
9461,1280,721,15149,1429741,1280,1
9462,1280,731,17924,1431233,1280,1
9463,1280,732,15920,1428858,1280,1
9464,1280,732,16972,1427716,1280,1
9465,1280,711,15549,1427907,1280,1
9466,1280,771,16170,1431483,1280,1
9467,1280,711,17353,1431223,1280,1
9468,1280,741,14417,1425502,1280,1
9469,1280,762,16731,1430171,1280,1
9470,1280,821,16241,1430071,1280,1
9471,1280,752,15799,1427236,1280,1
9472,1280,751,16852,1428758,1280,1
9473,1280,722,19526,1432336,1280,1
9474,1280,802,16711,1474104,1280,1
9475,1280,742,15158,1424762,1280,1
9476,1280,772,18414,1429410,1280,1
9477,1280,781,14718,1425993,1280,1
9478,1280,781,17363,1446572,1280,1
9479,1280,902,22552,1447775,1280,1
9480,1280,821,18535,1435571,1280,1
9481,1280,762,17913,1439759,1280,1
9482,1280,831,15539,1427115,1280,1
9483,1280,802,17463,1427967,1280,1
9484,1280,721,17513,1428829,1280,1
9485,1280,712,15148,1428028,1280,1
9486,1280,932,16581,1429831,1280,1
9487,1280,811,17593,1427766,1280,1
9488,1280,711,15209,1421785,1280,1
9489,1280,731,15349,1432285,1280,1
9490,1280,721,18094,1428838,1280,1
9491,1280,721,14858,1425723,1280,1
9492,1280,732,15248,1426585,1280,1
9493,1280,712,15659,1430481,1280,1
9494,1280,972,16310,1430722,1280,1
9495,1280,731,15349,1426083,1280,1
9496,1280,711,15960,1432646,1280,1
9497,1280,711,21440,1436773,1280,1
9498,1280,771,16611,1428117,1280,1
9499,1280,711,16912,1428178,1280,1
9500,1280,721,14578,1426004,1280,1
9501,1280,832,17703,1437816,1280,1
9502,1280,762,16511,1429711,1280,1
9503,1280,761,17242,1434208,1280,1
9504,1280,741,17002,1406917,1280,1
9505,1280,721,15289,1425532,1280,1
9506,1280,711,15890,1427977,1280,1
9507,1280,732,15709,1605170,1280,1
9508,1280,761,18024,1434569,1280,1
9509,1280,952,17363,1436463,1280,1
9510,1280,781,18074,1433127,1280,1
9511,1280,802,17393,1431493,1280,1
9512,1280,741,17563,1433748,1280,1
9513,1280,721,15610,1427657,1280,1
9514,1280,731,16672,1425983,1280,1
9515,1280,722,16180,1427857,1280,1
9516,1280,711,14627,1424480,1280,1
9517,1280,742,16020,1429921,1280,1
9518,1280,741,17543,1430672,1280,1
9519,1280,822,15869,1431183,1280,1
9520,1280,722,17753,1431504,1280,1
9521,1280,751,16010,1429870,1280,1
9522,1280,712,16080,1427136,1280,1
9523,1280,722,14938,1425222,1280,1
9524,1280,701,15278,1428878,1280,1
9525,1280,751,16441,1434019,1280,1
9526,1280,771,16922,1430161,1280,1
9527,1280,791,15880,1431724,1280,1
9528,1280,862,16110,1425623,1280,1
9529,1280,722,15278,1425732,1280,1
9530,1280,731,15459,1430552,1280,1
9531,1280,721,15599,1424781,1280,1
9532,1280,721,18525,1429450,1280,1
9533,1280,712,16621,1430622,1280,1
9534,1280,752,17152,1432285,1280,1
9535,1280,852,16781,1429771,1280,1
9536,1280,811,16802,1427416,1280,1
9537,1280,751,16040,1427005,1280,1
9538,1280,732,15689,1425582,1280,1
9539,1280,721,16611,1424911,1280,1
9540,1280,721,15840,1426173,1280,1
9541,1280,772,15889,1428258,1280,1
9542,1280,832,20128,1429781,1280,1
9543,1280,722,16070,1451542,1280,1
9544,1280,792,20107,1440160,1280,1
9545,1280,751,17373,1428137,1280,1
9546,1280,712,18394,1400896,1280,1
9547,1280,711,12884,1424130,1280,1
9548,1280,712,14958,1401337,1280,1
9549,1280,801,19327,1433958,1280,1
9550,1280,792,16921,1430292,1280,1
9551,1280,832,16110,1426895,1280,1
9552,1280,712,16791,1431554,1280,1
9553,1280,721,16481,1428207,1280,1
9554,1280,721,15369,1426173,1280,1
9555,1280,721,15149,1426154,1280,1
9556,1280,721,17864,1431193,1280,1
9557,1280,741,17663,1431363,1280,1
9558,1280,782,15319,1428588,1280,1
9559,1280,802,15889,1428128,1280,1
9560,1280,772,16731,1426675,1280,1
9561,1280,811,15249,1426023,1280,1
9562,1280,731,14728,1425172,1280,1
9563,1280,721,15740,1426184,1280,1
9564,1280,732,15609,1427736,1280,1
9565,1280,731,18344,1433627,1280,1
9566,1280,762,16511,1433959,1280,1
9567,1280,782,17462,1427857,1280,1
9568,1280,721,15890,1430562,1280,1
9569,1280,802,16291,1428508,1280,1
9570,1280,721,15750,1426925,1280,1
9571,1280,721,15720,1425522,1280,1
9572,1280,721,12143,1425793,1280,1
9573,1280,712,12593,1471479,1280,1
9574,1280,752,17603,1431785,1280,1
9575,1280,842,17483,1435591,1280,1
9576,1280,781,16150,1428648,1280,1
9577,1280,752,16551,1428669,1280,1
9578,1280,802,16090,1426945,1280,1
9579,1280,711,16101,1427005,1280,1
9580,1280,762,17362,1434359,1280,1
9581,1280,781,17743,1431714,1280,1
9582,1280,761,16401,1426514,1280,1
9583,1280,711,16310,1426875,1280,1
9584,1280,732,16370,1426204,1280,1
9585,1280,722,15609,1434379,1280,1
9586,1280,712,15278,1427106,1280,1
9587,1280,711,15540,1426595,1280,1
9588,1280,771,16110,1428558,1280,1
9589,1280,781,16801,1432615,1280,1
9590,1280,711,15930,1425953,1280,1
9591,1280,732,17422,1428068,1280,1
9592,1280,852,16601,1431504,1280,1
9593,1280,802,15830,1426113,1280,1
9594,1280,731,16220,1430592,1280,1
9595,1280,732,16871,1469394,1280,1
9596,1280,771,22643,1475616,1280,1
9597,1280,851,15730,1429049,1280,1
9598,1280,761,16801,1430812,1280,1
9599,1280,791,16120,1430281,1280,1
9600,1280,771,17633,1436593,1280,1
9601,1280,721,16020,1427305,1280,1
9602,1280,722,18184,1428629,1280,1
9603,1280,722,16901,1427256,1280,1
9604,1280,731,16381,1425813,1280,1
9605,1280,722,15559,1432777,1280,1
9606,1280,782,16731,1430622,1280,1
9607,1280,772,17052,1429309,1280,1
9608,1280,782,17493,1433287,1280,1
9609,1280,721,17162,1429770,1280,1
9610,1280,822,17833,1430031,1280,1
9611,1280,711,15780,1426625,1280,1
9612,1280,752,16270,1430982,1280,1
9613,1280,701,15569,1429860,1280,1
9614,1280,721,16821,1415634,1280,1
9615,1280,602,12563,1404804,1280,1
9616,1280,591,12754,1423719,1280,1
9617,1280,731,16110,1426063,1280,1
9618,1280,731,15289,1425893,1280,1
9619,1280,732,15369,1425603,1280,1
9620,1280,721,16050,1429830,1280,1
9621,1280,842,16891,1426214,1280,1
9622,1280,721,14727,1425292,1280,1
9623,1280,711,17774,1427997,1280,1
9624,1280,831,16080,1427205,1280,1
9625,1280,711,13846,1428618,1280,1
9626,1280,952,21390,1433057,1280,1
9627,1280,721,14858,1425131,1280,1
9628,1280,722,18725,1429771,1280,1
9629,1280,731,16251,1423138,1280,1
9630,1280,731,17413,1429149,1280,1
9631,1280,762,18624,1428729,1280,1
9632,1280,912,15168,1435241,1280,1
9633,1280,892,18815,1429881,1280,1
9634,1280,712,17212,1428058,1280,1
9635,1280,751,16181,1426865,1280,1
9636,1280,731,14928,1403201,1280,1
9637,1280,782,16551,1429901,1280,1
9638,1280,791,16180,1433998,1280,1
9639,1280,812,16000,1427967,1280,1
9640,1280,731,15569,1426604,1280,1
9641,1280,711,14387,1425152,1280,1
9642,1280,711,15069,1426545,1280,1
9643,1280,741,13806,1402800,1280,1
9644,1280,722,17943,1431755,1280,1
9645,1280,721,16762,1427667,1280,1
9646,1280,711,14487,1424250,1280,1
9647,1280,722,14877,1425813,1280,1
9648,1280,721,15048,1425141,1280,1
9649,1280,701,14718,1424981,1280,1
9650,1280,721,14648,1429810,1280,1
9651,1280,721,17483,1431213,1280,1
9652,1280,791,17653,1432555,1280,1
9653,1280,741,15940,1429700,1280,1
9654,1280,781,17263,1429410,1280,1
9655,1280,852,17001,1428518,1280,1
9656,1280,731,15479,1425192,1280,1
9657,1280,721,14888,1424280,1280,1
9658,1280,721,16681,1427185,1280,1
9659,1280,732,15909,1426695,1280,1
9660,1280,732,15439,1468022,1280,1
9661,1280,842,19647,1437756,1280,1
9662,1280,852,17673,1432175,1280,1
9663,1280,771,16531,1428538,1280,1
9664,1280,712,14697,1427225,1280,1
9665,1280,732,17763,1428709,1280,1
9666,1280,722,15980,1450569,1280,1
9667,1280,701,17203,1429129,1280,1
9668,1280,811,15920,1429861,1280,1
9669,1280,722,14888,1429289,1280,1
9670,1280,722,16881,1430441,1280,1
9671,1280,771,15719,1427055,1280,1
9672,1280,722,17432,1427256,1280,1
9673,1280,742,15789,1430311,1280,1
9674,1280,712,16290,1427747,1280,1
9675,1280,741,15639,1429610,1280,1
9676,1280,701,18605,1431744,1280,1
9677,1280,811,17182,1435601,1280,1
9678,1280,771,16642,1427947,1280,1
9679,1280,721,17483,1429039,1280,1
9680,1280,731,14016,1423569,1280,1
9681,1280,731,15740,1425823,1280,1
9682,1280,722,15068,1425652,1280,1
9683,1280,711,14989,1429079,1280,1
9684,1280,721,16611,1429880,1280,1
9685,1280,921,15610,1559143,1280,1
9686,1280,752,19406,1431083,1280,1
9687,1280,701,15710,1426474,1280,1
9688,1280,731,15459,1426123,1280,1
9689,1280,731,14638,1429590,1280,1
9690,1280,722,15178,1425463,1280,1
9691,1280,722,15359,1428718,1280,1
9692,1280,772,17162,1431583,1280,1
9693,1280,761,17764,1431263,1280,1
9694,1280,761,15720,1427045,1280,1
9695,1280,721,16281,1430211,1280,1
9696,1280,831,15189,1476257,1280,1
9697,1280,752,16030,1442885,1280,1
9698,1280,1062,19086,1451841,1280,1
9699,1280,842,19116,1431593,1280,1
9700,1280,832,20659,1435251,1280,1
9701,1280,731,16371,1430592,1280,1
9702,1280,841,16872,1427456,1280,1
9703,1280,732,15900,1430161,1280,1
9704,1280,731,17143,1427817,1280,1
9705,1280,721,15138,1430031,1280,1
9706,1280,731,16471,1427827,1280,1
9707,1280,751,15940,1427396,1280,1
9708,1280,722,15509,1428147,1280,1
9709,1280,831,16531,1431203,1280,1
9710,1280,751,15770,1430802,1280,1
9711,1280,732,16882,1425923,1280,1
9712,1280,721,15860,1418650,1280,1
9713,1280,1012,22071,1462622,1280,1
9714,1280,772,22572,1497718,1280,1
9715,1280,711,12985,1431694,1280,1
9716,1280,712,17082,1428427,1280,1
9717,1280,711,14748,1425493,1280,1
9718,1280,801,16842,1427276,1280,1
9719,1280,741,14207,1424871,1280,1
9720,1280,732,18695,1430061,1280,1
9721,1280,721,15870,1427446,1280,1
9722,1280,712,14427,1423860,1280,1
9723,1280,762,16651,1427256,1280,1
9724,1280,722,17072,1430972,1280,1
9725,1280,741,18314,1430181,1280,1
9726,1280,731,16131,1429660,1280,1
9727,1280,811,15820,1428779,1280,1
9728,1280,711,16170,1427276,1280,1
9729,1280,751,17293,1428828,1280,1
9730,1280,731,15299,1426294,1280,1
9731,1280,751,15158,1430271,1280,1
9732,1280,721,17102,1430672,1280,1
9733,1280,802,15769,1431905,1280,1
9734,1280,712,17352,1430322,1280,1
9735,1280,721,16121,1430833,1280,1
9736,1280,731,15790,1426174,1280,1
9737,1280,711,15540,1426354,1280,1
9738,1280,721,16240,1426795,1280,1
9739,1280,892,15058,1428588,1280,1
9740,1280,772,16420,1428899,1280,1
9741,1280,722,15509,1427266,1280,1
9742,1280,752,14647,1431294,1280,1
9743,1280,831,18114,1432495,1280,1
9744,1280,831,16000,1443245,1280,1
9745,1280,711,14938,1425883,1280,1
9746,1280,712,15649,1426724,1280,1
9747,1280,821,15329,1429119,1280,1
9748,1280,742,17422,1428909,1280,1
9749,1280,721,17002,1434248,1280,1
9750,1280,761,16041,1427346,1280,1
9751,1280,712,14677,1423760,1280,1
9752,1280,721,15339,1426154,1280,1
9753,1280,791,15299,1502206,1280,1
9754,1280,832,20899,1432055,1280,1
9755,1280,882,16831,1430452,1280,1
9756,1280,761,17423,1431824,1280,1
9757,1280,721,17292,1430141,1280,1
9758,1280,812,17533,1426254,1280,1
9759,1280,722,17843,1429009,1280,1
9760,1280,782,17763,1428248,1280,1
9761,1280,721,15319,1425453,1280,1
9762,1280,711,15539,1442554,1280,1
9763,1280,781,22973,1505312,1280,1
9764,1280,772,22342,1509240,1280,1
9765,1280,782,21951,1512466,1280,1
9766,1280,772,22773,1510021,1280,1
9767,1280,781,22503,1457372,1280,1
9768,1280,771,21951,1431433,1280,1
9769,1280,771,20970,1394184,1280,1
9770,1280,731,14367,1385147,1280,1
9771,1280,752,14727,1388092,1280,1
9772,1280,722,13535,1384756,1280,1
9773,1280,732,13024,1382382,1280,1
9774,1280,721,12303,1385287,1280,1
9775,1280,722,13605,1383603,1280,1
9776,1280,721,12965,1382492,1280,1
9777,1280,722,12573,1387511,1280,1
9778,1280,712,15549,1386519,1280,1
9779,1280,712,13004,1387811,1280,1
9780,1280,731,13655,1383153,1280,1
9781,1280,721,13446,1388764,1280,1
9782,1280,722,12774,1384655,1280,1
9783,1280,721,13836,1382592,1280,1
9784,1280,731,13114,1382411,1280,1
9785,1280,711,22302,1392531,1280,1
9786,1280,712,13174,1381941,1280,1
9787,1280,731,12714,1384095,1280,1
9788,1280,722,13495,1382903,1280,1
9789,1280,722,13044,1382552,1280,1
9790,1280,721,13045,1382582,1280,1
9791,1280,722,12924,1382813,1280,1
9792,1280,732,12763,1382462,1280,1
9793,1280,721,13105,1386449,1280,1
9794,1280,712,12814,1382371,1280,1
9795,1280,711,13906,1380287,1280,1
9796,1280,711,13005,1382582,1280,1
9797,1280,711,12453,1395386,1280,1
9798,1280,712,13305,1385939,1280,1
9799,1280,721,13346,1383885,1280,1
9800,1280,721,12684,1381069,1280,1
9801,1280,721,12864,1381490,1280,1
9802,1280,711,12854,1381660,1280,1
9803,1280,732,12804,1386429,1280,1
9804,1280,731,13255,1381951,1280,1
9805,1280,731,12303,1383774,1280,1
9806,1280,731,13465,1383013,1280,1
9807,1280,722,12864,1382502,1280,1
9808,1280,711,12393,1385477,1280,1
9809,1280,721,12794,1382612,1280,1
9810,1280,722,12423,1389765,1280,1
9811,1280,711,13375,1383494,1280,1
9812,1280,712,12723,1386169,1280,1
9813,1280,722,12673,1386299,1280,1
9814,1280,711,12934,1384345,1280,1
9815,1280,721,12974,1382993,1280,1
9816,1280,732,12233,1386469,1280,1
9817,1280,731,13105,1382532,1280,1
9818,1280,721,12453,1384175,1280,1
9819,1280,721,14538,1384145,1280,1
9820,1280,802,12824,1386098,1280,1
9821,1280,701,12553,1382802,1280,1
9822,1280,722,13044,1382863,1280,1
9823,1280,722,12383,1383374,1280,1
9824,1280,722,12824,1385808,1280,1
9825,1280,711,12864,1382793,1280,1
9826,1280,712,12363,1383765,1280,1
9827,1280,722,13235,1395526,1280,1
9828,1280,712,12393,1382132,1280,1
9829,1280,712,12413,1382091,1280,1
9830,1280,721,12814,1382131,1280,1
9831,1280,721,12514,1391880,1280,1
9832,1280,721,14357,1422727,1280,1
9833,1280,721,13526,1382913,1280,1
9834,1280,711,12874,1382882,1280,1
9835,1280,721,13225,1386028,1280,1
9836,1280,711,12554,1387281,1280,1
9837,1280,711,13406,1386650,1280,1
9838,1280,721,13426,1383875,1280,1
9839,1280,711,13315,1384155,1280,1
9840,1280,721,13105,1382502,1280,1
9841,1280,712,12553,1391027,1280,1
9842,1280,731,13265,1383053,1280,1
9843,1280,722,14427,1384505,1280,1
9844,1280,721,12694,1385327,1280,1
9845,1280,721,13676,1388052,1280,1
9846,1280,711,12624,1382442,1280,1
9847,1280,712,12263,1384836,1280,1
9848,1280,731,13596,1383403,1280,1
9849,1280,731,12484,1381991,1280,1
9850,1280,722,12784,1385438,1280,1
9851,1280,722,13675,1384827,1280,1
9852,1280,721,13055,1385868,1280,1
9853,1280,721,13295,1383874,1280,1
9854,1280,711,12704,1382021,1280,1
9855,1280,721,13295,1387371,1280,1
9856,1280,711,13506,1383694,1280,1
9857,1280,721,12834,1382662,1280,1
9858,1280,731,12974,1382431,1280,1
9859,1280,912,17152,1393793,1280,1
9860,1280,712,16010,1385898,1280,1
9861,1280,712,12934,1383093,1280,1
9862,1280,721,12464,1382862,1280,1
9863,1280,721,13195,1382482,1280,1
9864,1280,711,12364,1381450,1280,1
9865,1280,722,29876,1396297,1280,1
9866,1280,721,13135,1383163,1280,1
9867,1280,711,14197,1383163,1280,1
9868,1280,731,13115,1382742,1280,1
9869,1280,722,13124,1383273,1280,1
9870,1280,722,12393,1382882,1280,1
9871,1280,711,12984,1382822,1280,1
9872,1280,711,12383,1383443,1280,1
9873,1280,721,13215,1382191,1280,1
9874,1280,802,16681,1386399,1280,1
9875,1280,711,12874,1382732,1280,1
9876,1280,732,13104,1388493,1280,1
9877,1280,732,15138,1391709,1280,1
9878,1280,722,12974,1386590,1280,1
9879,1280,711,13035,1382843,1280,1
9880,1280,711,12945,1382732,1280,1
9881,1280,721,12905,1385808,1280,1
9882,1280,701,13585,1382351,1280,1
9883,1280,711,12373,1386198,1280,1
9884,1280,731,13485,1385938,1280,1
9885,1280,711,12253,1385207,1280,1
9886,1280,721,13085,1382502,1280,1
9887,1280,712,12553,1382091,1280,1
9888,1280,721,12223,1381039,1280,1
9889,1280,732,12924,1385648,1280,1
9890,1280,721,12834,1389334,1280,1
9891,1280,721,14157,1383654,1280,1
9892,1280,731,12965,1385638,1280,1
9893,1280,721,12634,1384466,1280,1
9894,1280,721,13265,1382251,1280,1
9895,1280,721,12994,1437865,1280,1
9896,1280,731,14898,1386800,1280,1
9897,1280,722,12894,1384716,1280,1
9898,1280,712,13284,1383274,1280,1
9899,1280,711,12904,1408280,1280,1
9900,1280,732,12734,1380928,1280,1
9901,1280,842,12403,1382532,1280,1
9902,1280,711,12754,1383614,1280,1
9903,1280,712,12914,1384585,1280,1
9904,1280,722,12884,1383213,1280,1
9905,1280,721,13165,1382552,1280,1
9906,1280,712,12333,1382201,1280,1
9907,1280,722,12914,1386199,1280,1
9908,1280,711,13515,1390997,1280,1
9909,1280,712,13104,1384255,1280,1
9910,1280,721,13025,1382472,1280,1
9911,1280,721,12444,1381951,1280,1
9912,1280,731,13024,1382361,1280,1
9913,1280,711,12453,1390066,1280,1
9914,1280,731,24396,1428127,1280,1
9915,1280,721,14978,1385588,1280,1
9916,1280,711,12985,1383554,1280,1
9917,1280,731,13325,1384185,1280,1
9918,1280,711,13145,1381460,1280,1
9919,1280,722,12523,1382221,1280,1
9920,1280,721,12904,1383443,1280,1
9921,1280,732,12613,1383744,1280,1
9922,1280,721,12895,1381540,1280,1
9923,1280,711,12814,1385377,1280,1
9924,1280,732,12413,1383022,1280,1
9925,1280,722,12753,1386480,1280,1
9926,1280,731,12684,1396659,1280,1
9927,1280,731,13225,1385878,1280,1
9928,1280,721,12935,1382452,1280,1
9929,1280,722,12664,1381690,1280,1
9930,1280,732,12654,1386359,1280,1
9931,1280,711,12213,1380288,1280,1
9932,1280,722,12072,1382021,1280,1
9933,1280,722,12954,1382031,1280,1
9934,1280,711,12313,1385577,1280,1
9935,1280,722,13595,1383603,1280,1
9936,1280,731,12734,1381991,1280,1
9937,1280,722,12213,1381901,1280,1
9938,1280,721,13325,1387010,1280,1
9939,1280,722,14266,1379807,1280,1
9940,1280,721,12915,1382011,1280,1
