seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
9024,512,381,12934,1335473,512,1
9025,512,381,12363,1333991,512,1
9026,512,381,12554,1335775,512,1
9027,512,390,12293,1334682,512,1
9028,512,380,12033,1333991,512,1
9029,512,381,12634,1335042,512,1
9030,512,391,12353,1335704,512,1
9031,512,390,11943,1333460,512,1
9032,512,380,12794,1335834,512,1
9033,512,361,12183,1334502,512,1
9034,512,381,12112,1335754,512,1
9035,512,381,12483,1334692,512,1
9036,512,381,13666,1335775,512,1
9037,512,391,12203,1336746,512,1
9038,512,381,13154,1336025,512,1
9039,512,360,11913,1334762,512,1
9040,512,361,12463,1334782,512,1
9041,512,371,12543,1334893,512,1
9042,512,390,12213,1338790,512,1
9043,512,401,12513,1339221,512,1
9044,512,391,12553,1334852,512,1
9045,512,371,11932,1333921,512,1
9046,512,381,21450,1335644,512,1
9047,512,371,12754,1335534,512,1
9048,512,371,12052,1365991,512,1
9049,512,371,13445,1336966,512,1
9050,512,381,12564,1335815,512,1
9051,512,370,12123,1350722,512,1
9052,512,381,12554,1336495,512,1
9053,512,360,12935,1338128,512,1
9054,512,381,12383,1344220,512,1
9055,512,380,13315,1334532,512,1
9056,512,371,12554,1335193,512,1
9057,512,401,12143,1339050,512,1
9058,512,400,13446,1335574,512,1
9059,512,361,12814,1335935,512,1
9060,512,370,13806,1339641,512,1
9061,512,390,12384,1342807,512,1
9062,512,380,13556,1350922,512,1
9063,512,451,17863,1373255,512,1
9064,512,401,32160,1388624,512,1
9065,512,381,13746,1339251,512,1
9066,512,391,13014,1336396,512,1
9067,512,371,13024,1336556,512,1
9068,512,381,12674,1334763,512,1
9069,512,380,12804,1336425,512,1
9070,512,370,12875,1339591,512,1
9071,512,381,12603,1335053,512,1
9072,512,390,12624,1335624,512,1
9073,512,401,12624,1335113,512,1
9074,512,381,12593,1335424,512,1
9075,512,361,13235,1336336,512,1
9076,512,371,12985,1335243,512,1
9077,512,391,12564,1334862,512,1
9078,512,390,12614,1336085,512,1
9079,512,371,12984,1336075,512,1
9080,512,380,13075,1333921,512,1
9081,512,381,12814,1339211,512,1
9082,512,380,13125,1335964,512,1
9083,512,371,12423,1335243,512,1
9084,512,380,15369,1341054,512,1
9085,512,370,12935,1336535,512,1
9086,512,371,12613,1337097,512,1
9087,512,381,13024,1337027,512,1
9088,512,371,13115,1337868,512,1
9089,512,381,13085,1334602,512,1
9090,512,390,13065,1336686,512,1
9091,512,391,12614,1336054,512,1
9092,512,381,12052,1339511,512,1
9093,512,391,12533,1335334,512,1
9094,512,391,12163,1333570,512,1
9095,512,421,14256,1339491,512,1
9096,512,391,12904,1337207,512,1
9097,512,391,12544,1334673,512,1
9098,512,391,12093,1339031,512,1
9099,512,371,12974,1335334,512,1
9100,512,391,12303,1335213,512,1
9101,512,391,11962,1339391,512,1
9102,512,391,12794,1338419,512,1
9103,512,381,12353,1335724,512,1
9104,512,390,12023,1335313,512,1
9105,512,370,12233,1334291,512,1
9106,512,381,12984,1336135,512,1
9107,512,361,12043,1335163,512,1
9108,512,371,13986,1336195,512,1
9109,512,401,12423,1335353,512,1
9110,512,391,12002,1339221,512,1
9111,512,401,12864,1368365,512,1
9112,512,320,9859,1329252,512,1
9113,512,371,12133,1335464,512,1
9114,512,370,12514,1334432,512,1
9115,512,381,12053,1334683,512,1
9116,512,361,12103,1339361,512,1
9117,512,370,12694,1339010,512,1
9118,512,391,12543,1335213,512,1
9119,512,371,11621,1339030,512,1
9120,512,371,13665,1337367,512,1
9121,512,401,12102,1334682,512,1
9122,512,391,12243,1338920,512,1
9123,512,391,12303,1335283,512,1
9124,512,380,11823,1334231,512,1
9125,512,390,11833,1335373,512,1
9126,512,371,12634,1335334,512,1
9127,512,401,12003,1337017,512,1
9128,512,360,39534,1365710,512,1
9129,512,381,12604,1337367,512,1
9130,512,371,11952,1339251,512,1
9131,512,370,12644,1336736,512,1
9132,512,390,14097,1349620,512,1
9133,512,401,17713,1346594,512,1
9134,512,371,13265,1332287,512,1
9135,512,371,12664,1335394,512,1
9136,512,390,12253,1337427,512,1
9137,512,371,13045,1335223,512,1
9138,512,381,12544,1335745,512,1
9139,512,381,12293,1335874,512,1
9140,512,391,12383,1338289,512,1
9141,512,371,12633,1336716,512,1
9142,512,361,12473,1338690,512,1
9143,512,390,12394,1334722,512,1
9144,512,361,12433,1334782,512,1
9145,512,371,12103,1335093,512,1
9146,512,371,12694,1339762,512,1
9147,512,391,12513,1336105,512,1
9148,512,371,12383,1335263,512,1
9149,512,381,12563,1335845,512,1
9150,512,391,12524,1335453,512,1
9151,512,381,12102,1334642,512,1
9152,512,371,12243,1337227,512,1
9153,512,381,12473,1336265,512,1
9154,512,391,13255,1336446,512,1
9155,512,371,12784,1334211,512,1
9156,512,390,13937,1336816,512,1
9157,512,380,11893,1361222,512,1
9158,512,371,13135,1334732,512,1
9159,512,390,12674,1335163,512,1
9160,512,391,11782,1335023,512,1
9161,512,371,12653,1334672,512,1
9162,512,390,12444,1334612,512,1
9163,512,400,11953,1334532,512,1
9164,512,391,12524,1335194,512,1
9165,512,381,12624,1335724,512,1
9166,512,371,11972,1335364,512,1
9167,512,391,12323,1336296,512,1
9168,512,371,12183,1334793,512,1
9169,512,381,12113,1334652,512,1
9170,512,371,12403,1338830,512,1
9171,512,371,12673,1334592,512,1
9172,512,390,12213,1335774,512,1
9173,512,381,12283,1334622,512,1
9174,512,380,12604,1334742,512,1
9175,512,380,11933,1334672,512,1
9176,512,370,12634,1334612,512,1
9177,512,401,12293,1334531,512,1
9178,512,381,12122,1335103,512,1
9179,512,380,12384,1335694,512,1
9180,512,390,13566,1336044,512,1
9181,512,381,11922,1335333,512,1
9182,512,381,12634,1335775,512,1
9183,512,381,12012,1333971,512,1
9184,512,400,12003,1335654,512,1
9185,512,391,12684,1335955,512,1
9186,512,390,12253,1334522,512,1
9187,512,381,11992,1330735,512,1
9188,512,391,13154,1335674,512,1
9189,512,371,12503,1406537,512,1
9190,512,451,31760,1358006,512,1
9191,512,401,13345,1336686,512,1
9192,512,391,12764,1335914,512,1
9193,512,381,13746,1341525,512,1
9194,512,391,13766,1328811,512,1
9195,512,381,12523,1334693,512,1
9196,512,361,13045,1335994,512,1
9197,512,390,12875,1336185,512,1
9198,512,371,12754,1349890,512,1
9199,512,390,13175,1340242,512,1
9200,512,391,13485,1336836,512,1
9201,512,401,12413,1335333,512,1
9202,512,391,13736,1336245,512,1
9203,512,361,13235,1336436,512,1
9204,512,371,14778,1337627,512,1
9205,512,380,12965,1339130,512,1
9206,512,371,13465,1336606,512,1
9207,512,360,13085,1337227,512,1
9208,512,391,13125,1337378,512,1
9209,512,391,13014,1334272,512,1
9210,512,391,12614,1336125,512,1
9211,512,391,13014,1345222,512,1
9212,512,451,16962,1343760,512,1
9213,512,370,13516,1335674,512,1
9214,512,380,12975,1340673,512,1
9215,512,370,13776,1337177,512,1
9216,512,391,12443,1335334,512,1
9217,512,371,12794,1337717,512,1
9218,512,381,12263,1339742,512,1
9219,512,381,28603,1349881,512,1
9220,512,371,12884,1336135,512,1
9221,512,371,12313,1340613,512,1
9222,512,381,12744,1336105,512,1
9223,512,370,12754,1335904,512,1
9224,512,361,12483,1357685,512,1
9225,512,391,12763,1337858,512,1
9226,512,391,12634,1335614,512,1
9227,512,380,13806,1339140,512,1
9228,512,380,12694,1336395,512,1
9229,512,380,12474,1337537,512,1
9230,512,381,12002,1335454,512,1
9231,512,381,12634,1335915,512,1
9232,512,380,12644,1335834,512,1
9233,512,391,12183,1335995,512,1
9234,512,381,13105,1339862,512,1
9235,512,391,12544,1335664,512,1
9236,512,371,12493,1335063,512,1
9237,512,391,12513,1333651,512,1
9238,512,391,12674,1336996,512,1
9239,512,371,12844,1335103,512,1
9240,512,381,12964,1335384,512,1
9241,512,370,12113,1334662,512,1
9242,512,380,11843,1334832,512,1
9243,512,371,12734,1335835,512,1
9244,512,361,12273,1335514,512,1
9245,512,391,11923,1334892,512,1
9246,512,381,12233,1335814,512,1
9247,512,361,12213,1334873,512,1
9248,512,360,11803,1334923,512,1
9249,512,371,12554,1333170,512,1
9250,512,370,12303,1337577,512,1
9251,512,371,13235,1337137,512,1
9252,512,361,12753,1335444,512,1
9253,512,371,12103,1335143,512,1
9254,512,381,12023,1335443,512,1
9255,512,381,12152,1333079,512,1
9256,512,391,12353,1349160,512,1
9257,512,391,17292,1341325,512,1
9258,512,371,13114,1335143,512,1
9259,512,381,12473,1321728,512,1
9260,512,391,12333,1335674,512,1
9261,512,361,13044,1335404,512,1
9262,512,380,12504,1335654,512,1
9263,512,370,12334,1335353,512,1
9264,512,381,12493,1334552,512,1
9265,512,391,12403,1325826,512,1
9266,512,301,15779,1339441,512,1
9267,512,370,13375,1335133,512,1
9268,512,390,12494,1335904,512,1
9269,512,381,11852,1335824,512,1
9270,512,371,12804,1339251,512,1
9271,512,380,12644,1339020,512,1
9272,512,360,12063,1339811,512,1
9273,512,380,14047,1336365,512,1
9274,512,381,12293,1334672,512,1
9275,512,361,13685,1337107,512,1
9276,512,371,12914,1339121,512,1
9277,512,381,12814,1334773,512,1
9278,512,371,12112,1335885,512,1
9279,512,371,12794,1341796,512,1
9280,512,361,12353,1335303,512,1
9281,512,371,11812,1335554,512,1
9282,512,381,12924,1338870,512,1
9283,512,391,12683,1336165,512,1
9284,512,390,25478,1343218,512,1
9285,512,361,12693,1333760,512,1
9286,512,381,12353,1368326,512,1
9287,512,371,13004,1335945,512,1
9288,512,381,12754,1336215,512,1
9289,512,370,12213,1341144,512,1
9290,512,381,12764,1337196,512,1
9291,512,391,12343,1339011,512,1
9292,512,390,11973,1338359,512,1
9293,512,391,12553,1336065,512,1
9294,512,391,12574,1335193,512,1
9295,512,381,12073,1334302,512,1
9296,512,380,12624,1335103,512,1
9297,512,390,12955,1335734,512,1
9298,512,380,11893,1338910,512,1
9299,512,391,14377,1336075,512,1
9300,512,391,12504,1339521,512,1
9301,512,371,12393,1335333,512,1
9302,512,360,12444,1335073,512,1
9303,512,371,12413,1334502,512,1
9304,512,391,12193,1334852,512,1
9305,512,390,12584,1336826,512,1
9306,512,400,12454,1339100,512,1
9307,512,390,12444,1334993,512,1
9308,512,391,12213,1334823,512,1
9309,512,401,12373,1335594,512,1
9310,512,360,12123,1335093,512,1
9311,512,371,12493,1335254,512,1
9312,512,381,12684,1339051,512,1
9313,512,381,11752,1367494,512,1
9314,512,431,32621,1394555,512,1
9315,512,401,13164,1336916,512,1
9316,512,380,13185,1336876,512,1
9317,512,391,13214,1336876,512,1
9318,512,370,12734,1334952,512,1
9319,512,411,12654,1336145,512,1
9320,512,471,12754,1335434,512,1
9321,512,361,12754,1334883,512,1
9322,512,370,12955,1336816,512,1
9323,512,360,15389,1338830,512,1
9324,512,381,12654,1335895,512,1
9325,512,391,12483,1326938,512,1
9326,512,401,13325,1336225,512,1
9327,512,390,12684,1339932,512,1
9328,512,380,29796,1350562,512,1
9329,512,381,13145,1336054,512,1
9330,512,391,12513,1358948,512,1
9331,512,371,13275,1337037,512,1
9332,512,361,12984,1336285,512,1
9333,512,391,12724,1340724,512,1
9334,512,381,13194,1339221,512,1
9335,512,361,13305,1336336,512,1
9336,512,391,12524,1339140,512,1
9337,512,370,13726,1337347,512,1
9338,512,381,13154,1334873,512,1
9339,512,371,12403,1336355,512,1
9340,512,391,13405,1336496,512,1
9341,512,371,13004,1325465,512,1
9342,512,301,9457,1333079,512,1
9343,512,390,14488,1340844,512,1
9344,512,391,12985,1344550,512,1
9345,512,381,14407,1335133,512,1
9346,512,401,13385,1338790,512,1
9347,512,380,14027,1337277,512,1
9348,512,380,12293,1333189,512,1
9349,512,391,13135,1335294,512,1
9350,512,371,12433,1335935,512,1
9351,512,391,12203,1336706,512,1
9352,512,391,14367,1337277,512,1
9353,512,381,12694,1335113,512,1
9354,512,391,12252,1334993,512,1
9355,512,371,12794,1334873,512,1
9356,512,371,12443,1338789,512,1
9357,512,401,12493,1335854,512,1
9358,512,391,13295,1336826,512,1
9359,512,381,12794,1339832,512,1
9360,512,380,12754,1336766,512,1
9361,512,401,12944,1335744,512,1
9362,512,391,12594,1343228,512,1
9363,512,391,12133,1336927,512,1
9364,512,391,12684,1335013,512,1
9365,512,371,12092,1334953,512,1
9366,512,381,12143,1335484,512,1
9367,512,370,12624,1334812,512,1
9368,512,390,12063,1334411,512,1
9369,512,381,11932,1334762,512,1
9370,512,381,13004,1335444,512,1
9371,512,381,13405,1339310,512,1
9372,512,391,12263,1334953,512,1
9373,512,381,12644,1334653,512,1
9374,512,371,11952,1335103,512,1
9375,512,380,11893,1335694,512,1
9376,512,381,12494,1334321,512,1
9377,512,390,11983,1339270,512,1
9378,512,401,26048,1344761,512,1
9379,512,391,12463,1335203,512,1
9380,512,380,11953,1365780,512,1
9381,512,381,18234,1339742,512,1
9382,512,370,13335,1337297,512,1
9383,512,361,12864,1334351,512,1
9384,512,390,12875,1336646,512,1
9385,512,371,13035,1335974,512,1
9386,512,370,12043,1344310,512,1
9387,512,391,12944,1336756,512,1
9388,512,381,12684,1335213,512,1
9389,512,381,12073,1335163,512,1
9390,512,391,12643,1335133,512,1
9391,512,391,12553,1334973,512,1
9392,512,391,11982,1343208,512,1
9393,512,370,12814,1338800,512,1
9394,512,381,13265,1336275,512,1
9395,512,371,13555,1336646,512,1
9396,512,380,12434,1334892,512,1
9397,512,391,12092,1334792,512,1
9398,512,391,12182,1338479,512,1
9399,512,391,12573,1336596,512,1
9400,512,371,12554,1334912,512,1
9401,512,380,11792,1338419,512,1
9402,512,381,13034,1334682,512,1
9403,512,381,12473,1334632,512,1
9404,512,380,11813,1333730,512,1
9405,512,390,12163,1334972,512,1
9406,512,361,13094,1335694,512,1
9407,512,371,12323,1334862,512,1
9408,512,391,12012,1334191,512,1
9409,512,381,12022,1333871,512,1
9410,512,391,11622,1337768,512,1
9411,512,361,12664,1338440,512,1
9412,512,371,12313,1334532,512,1
9413,512,410,12484,1334602,512,1
9414,512,381,12273,1333500,512,1
9415,512,371,12152,1334011,512,1
9416,512,371,12323,1350061,512,1
9417,512,391,14387,1334261,512,1
9418,512,371,12874,1334792,512,1
9419,512,391,13545,1343739,512,1
9420,512,380,12704,1336235,512,1
9421,512,391,12193,1335254,512,1
9422,512,381,12363,1334692,512,1
9423,512,381,12483,1335153,512,1
9424,512,390,12103,1337648,512,1
9425,512,381,12132,1335123,512,1
9426,512,391,12664,1334722,512,1
9427,512,391,12043,1336114,512,1
9428,512,391,12183,1327589,512,1
9429,512,300,9889,1331616,512,1
9430,512,401,12313,1337237,512,1
9431,512,370,12293,1335634,512,1
9432,512,371,12483,1334683,512,1
9433,512,381,12183,1334351,512,1
9434,512,370,12173,1334973,512,1
9435,512,391,12704,1335454,512,1
9436,512,371,12323,1334331,512,1
9437,512,390,11692,1381470,512,1
9438,512,401,26490,1353297,512,1
9439,512,370,12794,1343448,512,1
9440,512,371,13475,1337999,512,1
9441,512,411,13345,1336967,512,1
9442,512,381,12764,1335875,512,1
9443,512,391,15629,1339191,512,1
9444,512,381,12664,1336175,512,1
9445,512,381,13305,1337668,512,1
9446,512,391,12864,1336034,512,1
9447,512,381,13004,1334863,512,1
9448,512,371,12854,1335344,512,1
9449,512,381,12844,1336496,512,1
9450,512,411,12914,1335183,512,1
9451,512,390,12564,1339511,512,1
9452,512,370,13415,1337377,512,1
9453,512,380,12875,1335173,512,1
9454,512,401,12343,1339601,512,1
9455,512,370,14027,1341465,512,1
9456,512,380,13486,1337718,512,1
9457,512,371,12904,1335945,512,1
9458,512,381,13084,1336075,512,1
9459,512,361,12904,1336787,512,1
9460,512,380,12634,1336074,512,1
9461,512,371,13064,1335434,512,1
9462,512,381,13024,1336265,512,1
9463,512,371,12583,1361011,512,1
9464,512,391,19567,1344250,512,1
9465,512,390,12995,1335363,512,1
9466,512,371,12253,1336145,512,1
9467,512,370,16281,1343268,512,1
9468,512,391,13054,1336095,512,1
9469,512,371,12664,1336305,512,1
9470,512,371,12654,1335364,512,1
9471,512,381,12173,1335274,512,1
9472,512,371,12153,1334562,512,1
9473,512,391,13064,1335724,512,1
9474,512,380,12363,1335573,512,1
9475,512,381,26439,1345613,512,1
9476,512,401,12864,1335274,512,1
9477,512,381,12053,1340784,512,1
9478,512,410,12854,1336305,512,1
9479,512,370,12874,1335253,512,1
9480,512,380,11752,1355401,512,1
9481,512,370,13055,1335674,512,1
9482,512,381,12804,1336857,512,1
9483,512,371,12553,1338019,512,1
9484,512,391,12924,1339421,512,1
9485,512,411,13225,1336435,512,1
9486,512,370,12534,1338389,512,1
9487,512,391,12824,1334993,512,1
9488,512,370,12324,1335183,512,1
9489,512,391,12654,1336154,512,1
9490,512,381,12824,1338940,512,1
9491,512,391,14106,1337447,512,1
9492,512,401,11882,1335023,512,1
9493,512,381,12132,1334963,512,1
9494,512,390,12063,1341945,512,1
9495,512,741,15629,1328210,512,1
9496,512,300,9468,1332799,512,1
9497,512,401,12484,1335032,512,1
9498,512,391,11852,1335614,512,1
9499,512,401,12814,1336565,512,1
9500,512,371,12393,1335112,512,1
9501,512,411,12163,1334633,512,1
9502,512,391,12273,1337448,512,1
9503,512,380,12744,1335533,512,1
9504,512,401,11862,1346785,512,1
9505,512,390,17393,1342016,512,1
9506,512,391,12894,1335463,512,1
9507,512,381,12263,1336346,512,1
9508,512,391,13025,1336565,512,1
9509,512,391,12473,1338129,512,1
9510,512,391,12213,1335123,512,1
9511,512,381,12493,1334783,512,1
9512,512,381,12804,1334993,512,1
9513,512,371,12233,1334512,512,1
9514,512,371,12474,1333409,512,1
9515,512,381,13906,1337077,512,1
9516,512,371,12103,1329833,512,1
9517,512,391,27842,1339091,512,1
9518,512,370,13005,1335814,512,1
9519,512,390,11883,1334722,512,1
9520,512,370,12414,1334752,512,1
9521,512,391,11972,1334171,512,1
9522,512,371,11842,1337177,512,1
9523,512,370,12624,1335062,512,1
9524,512,381,12153,1334823,512,1
9525,512,381,12063,1339612,512,1
9526,512,391,12994,1337658,512,1
9527,512,390,12283,1336676,512,1
9528,512,371,12103,1335143,512,1
9529,512,401,12533,1335183,512,1
9530,512,370,11903,1333830,512,1
9531,512,401,11862,1338600,512,1
9532,512,381,12283,1335164,512,1
9533,512,391,11982,1334362,512,1
9534,512,411,11812,1339963,512,1
9535,512,390,13135,1335554,512,1
9536,512,371,12133,1335213,512,1
9537,512,391,11722,1335063,512,1
9538,512,390,12484,1334962,512,1
9539,512,381,13305,1334913,512,1
9540,512,391,11832,1338109,512,1
9541,512,391,12763,1334281,512,1
9542,512,391,11902,1335754,512,1
9543,512,391,39604,1348929,512,1
9544,512,401,12964,1335394,512,1
9545,512,390,12123,1340733,512,1
9546,512,371,12483,1339822,512,1
9547,512,391,12664,1335644,512,1
9548,512,391,11942,1338068,512,1
9549,512,401,12293,1338960,512,1
9550,512,381,12393,1335834,512,1
9551,512,391,12133,1335734,512,1
9552,512,371,12533,1342928,512,1
9553,512,381,13205,1335454,512,1
9554,512,361,12113,1334532,512,1
9555,512,390,12774,1336475,512,1
9556,512,360,12544,1335474,512,1
9557,512,391,11732,1334753,512,1
9558,512,361,12323,1337788,512,1
9559,512,391,12583,1334542,512,1
9560,512,380,11602,1341875,512,1
9561,512,380,13085,1382241,512,1
9562,512,401,28644,1387851,512,1
9563,512,401,14938,1341896,512,1
9564,512,391,13816,1336486,512,1
9565,512,371,13736,1337727,512,1
9566,512,391,12473,1335874,512,1
9567,512,371,12814,1335504,512,1
9568,512,361,12724,1335163,512,1
9569,512,391,12383,1340734,512,1
9570,512,380,15039,1327739,512,1
9571,512,301,9928,1333921,512,1
9572,512,391,12083,1334942,512,1
9573,512,390,13476,1336155,512,1
9574,512,391,12433,1336376,512,1
9575,512,401,14467,1337378,512,1
9576,512,391,13325,1335624,512,1
9577,512,371,12674,1335464,512,1
9578,512,370,12514,1336375,512,1
9579,512,380,13355,1335574,512,1
9580,512,381,12694,1335414,512,1
9581,512,401,13014,1336155,512,1
9582,512,381,12964,1335373,512,1
9583,512,370,12754,1334752,512,1
9584,512,380,12364,1334682,512,1
9585,512,370,13275,1341495,512,1
9586,512,371,14347,1337287,512,1
9587,512,381,46137,1346475,512,1
9588,512,381,13546,1336736,512,1
9589,512,371,12423,1353177,512,1
9590,512,381,13154,1340724,512,1
9591,512,371,15449,1342207,512,1
9592,512,381,12564,1336255,512,1
9593,512,391,12674,1337317,512,1
9594,512,390,13686,1336245,512,1
9595,512,401,12373,1344872,512,1
9596,512,381,12944,1335965,512,1
9597,512,410,12474,1335543,512,1
9598,512,371,12253,1335694,512,1
9599,512,381,12633,1335464,512,1
9600,512,381,12113,1334502,512,1
9601,512,391,12373,1335314,512,1
9602,512,371,12613,1335013,512,1
9603,512,390,12193,1334542,512,1
9604,512,391,11812,1337528,512,1
9605,512,381,12453,1337216,512,1
9606,512,381,12553,1335153,512,1
9607,512,370,12043,1333881,512,1
9608,512,391,12333,1334191,512,1
9609,512,391,12323,1334442,512,1
9610,512,370,12143,1334311,512,1
9611,512,380,13446,1337878,512,1
9612,512,390,12754,1336545,512,1
