seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8381,768,110,700,72749,768,1
8382,768,110,730,72600,768,1
8383,768,110,710,72700,768,1
8384,768,110,730,72669,768,1
8385,768,100,720,72660,768,1
8386,768,110,680,72750,768,1
8387,768,110,720,72630,768,1
8388,768,110,740,72689,768,1
8389,768,100,730,72580,768,1
8390,768,110,720,72980,768,1
8391,768,110,700,72039,768,1
8392,768,110,730,73370,768,1
8393,768,110,710,72800,768,1
8394,768,110,720,69360,768,1
8395,768,110,720,73019,768,1
8396,768,110,750,72910,768,1
8397,768,110,690,73360,768,1
8398,768,110,710,72760,768,1
8399,768,110,730,72619,768,1
8400,768,100,720,72780,768,1
8401,768,110,740,72720,768,1
8402,768,110,800,72519,768,1
8403,768,100,740,72700,768,1
8404,768,110,730,73380,768,1
8405,768,110,720,72230,768,1
8406,768,110,740,72819,768,1
8407,768,110,700,73240,768,1
8408,768,110,710,72910,768,1
8409,768,110,840,72949,768,1
8410,768,110,730,73080,768,1
8411,768,110,750,73090,768,1
8412,768,110,730,72580,768,1
8413,768,110,700,72639,768,1
8414,768,100,730,72980,768,1
8415,768,110,700,72760,768,1
8416,768,110,730,72760,768,1
8417,768,110,720,73239,768,1
8418,768,100,760,71870,768,1
8419,768,110,740,73910,768,1
8420,768,110,720,73159,768,1
8421,768,110,900,73040,768,1
8422,768,110,730,73320,768,1
8423,768,110,760,72830,768,1
8424,768,110,720,72929,768,1
8425,768,110,720,73010,768,1
8426,768,100,780,73080,768,1
8427,768,110,720,73029,768,1
8428,768,110,720,73060,768,1
8429,768,110,720,73110,768,1
8430,768,110,750,72520,768,1
8431,768,110,710,73069,768,1
8432,768,110,700,72820,768,1
8433,768,110,750,72800,768,1
8434,768,100,830,72689,768,1
8435,768,110,920,72700,768,1
8436,768,100,720,73180,768,1
8437,768,110,740,73000,768,1
8438,768,110,730,73309,768,1
8439,768,110,720,72820,768,1
8440,768,110,700,73020,768,1
8441,768,100,750,72920,768,1
8442,768,100,730,72629,768,1
8443,768,110,730,73520,768,1
8444,768,100,740,72600,768,1
8445,768,110,700,72699,768,1
8446,768,110,740,72530,768,1
8447,768,110,740,72650,768,1
8448,768,110,720,72900,768,1
8449,768,100,730,72709,768,1
8450,768,110,720,72920,768,1
8451,768,110,730,73280,768,1
8452,768,110,710,72859,768,1
8453,768,110,730,73450,768,1
8454,768,120,690,72700,768,1
8455,768,100,880,72440,768,1
8456,768,100,720,72969,768,1
8457,768,110,890,69120,768,1
8458,768,100,850,68920,768,1
8459,768,110,950,68750,768,1
8460,768,100,850,68919,768,1
8461,768,100,900,68740,768,1
8462,768,100,900,68720,768,1
8463,768,100,890,68760,768,1
8464,768,110,900,68839,768,1
8465,768,110,890,68900,768,1
8466,768,110,840,68750,768,1
8467,768,100,900,68799,768,1
8468,768,110,890,68860,768,1
8469,768,100,860,68840,768,1
8470,768,100,910,68010,768,1
8471,768,100,760,68759,768,1
8472,768,110,790,68630,768,1
8473,768,100,780,69900,768,1
8474,768,110,850,68920,768,1
8475,768,110,930,69319,768,1
8476,768,110,960,68810,768,1
8477,768,110,900,68840,768,1
8478,768,100,900,69090,768,1
8479,768,110,900,68689,768,1
8480,768,110,920,68800,768,1
8481,768,100,860,68730,768,1
8482,768,110,850,69000,768,1
8483,768,110,879,68779,768,1
8484,768,110,920,68710,768,1
8485,768,110,910,68770,768,1
8486,768,110,890,68999,768,1
8487,768,100,930,68680,768,1
8488,768,110,870,68900,768,1
8489,768,100,930,68970,768,1
8490,768,110,920,68989,768,1
8491,768,110,910,68790,768,1
8492,768,100,890,68730,768,1
8493,768,100,900,68850,768,1
8494,768,110,890,68699,768,1
8495,768,110,870,68780,768,1
8496,768,110,880,68740,768,1
8497,768,110,850,68770,768,1
8498,768,110,890,68849,768,1
8499,768,110,930,68890,768,1
8500,768,110,910,68700,768,1
8501,768,110,890,68789,768,1
8502,768,110,880,68840,768,1
8503,768,110,840,68900,768,1
8504,768,110,880,68710,768,1
8505,768,110,780,75169,768,1
8506,768,110,900,68740,768,1
8507,768,110,890,68840,768,1
8508,768,110,920,68770,768,1
8509,768,110,880,68759,768,1
8510,768,100,910,68880,768,1
8511,768,110,900,68850,768,1
8512,768,110,920,68740,768,1
8513,768,100,930,68739,768,1
8514,768,110,850,68910,768,1
8515,768,110,920,68820,768,1
8516,768,110,920,68820,768,1
8517,768,110,900,68789,768,1
8518,768,110,1080,68920,768,1
8519,768,110,920,68670,768,1
8520,768,110,880,68779,768,1
8521,768,110,870,68750,768,1
8522,768,110,960,69010,768,1
8523,768,110,910,68720,768,1
8524,768,110,890,68799,768,1
8525,768,110,880,68720,768,1
8526,768,110,890,68960,768,1
8527,768,100,900,68770,768,1
8528,768,110,900,68729,768,1
8529,768,110,880,68810,768,1
8530,768,110,850,68920,768,1
8531,768,110,930,68770,768,1
8532,768,110,850,68779,768,1
8533,768,100,910,68780,768,1
8534,768,110,890,68950,768,1
8535,768,110,900,68740,768,1
8536,768,110,870,68709,768,1
8537,768,110,880,68800,768,1
8538,768,110,890,69060,768,1
8539,768,110,910,68859,768,1
8540,768,110,860,68750,768,1
8541,768,110,900,68980,768,1
8542,768,110,900,68820,768,1
8543,768,100,920,68649,768,1
8544,768,110,890,68780,768,1
8545,768,100,910,68800,768,1
8546,768,110,900,68860,768,1
8547,768,110,930,68849,768,1
8548,768,110,930,68830,768,1
8549,768,110,890,68820,768,1
8550,768,100,920,68820,768,1
8551,768,110,920,68719,768,1
8552,768,110,880,68820,768,1
8553,768,110,840,68740,768,1
8554,768,110,900,68870,768,1
8555,768,110,870,68829,768,1
8556,768,110,890,68810,768,1
8557,768,100,910,68710,768,1
8558,768,110,880,68909,768,1
8559,768,110,880,68870,768,1
8560,768,110,890,68720,768,1
8561,768,100,900,68770,768,1
8562,768,100,920,68929,768,1
8563,768,110,940,68780,768,1
8564,768,110,900,68840,768,1
8565,768,110,890,68870,768,1
8566,768,110,860,68749,768,1
8567,768,110,890,68810,768,1
8568,768,100,890,68760,768,1
8569,768,110,900,68770,768,1
8570,768,110,880,68869,768,1
8571,768,110,920,68820,768,1
8572,768,110,920,68770,768,1
8573,768,110,900,68750,768,1
8574,768,110,809,68909,768,1
8575,768,110,870,68870,768,1
8576,768,100,950,68720,768,1
8577,768,110,900,68739,768,1
8578,768,110,890,68910,768,1
8579,768,110,930,68880,768,1
8580,768,110,910,68660,768,1
8581,768,110,880,68839,768,1
8582,768,110,920,68900,768,1
8583,768,110,910,68740,768,1
8584,768,100,900,68770,768,1
8585,768,110,890,68759,768,1
8586,768,110,880,68940,768,1
8587,768,110,910,68770,768,1
8588,768,120,900,68750,768,1
8589,768,110,900,68749,768,1
8590,768,110,860,68980,768,1
8591,768,110,910,68790,768,1
8592,768,100,870,68799,768,1
8593,768,110,890,68710,768,1
8594,768,110,860,69100,768,1
8595,768,100,940,68600,768,1
8596,768,110,910,68759,768,1
8597,768,110,900,68740,768,1
8598,768,110,850,69040,768,1
8599,768,110,910,68640,768,1
8600,768,110,890,68869,768,1
8601,768,110,860,68670,768,1
8602,768,100,880,69080,768,1
8603,768,110,910,68810,768,1
8604,768,100,910,67969,768,1
8605,768,110,800,69550,768,1
8606,768,110,900,68900,768,1
8607,768,110,870,68840,768,1
8608,768,110,890,68759,768,1
8609,768,100,890,68830,768,1
8610,768,110,850,68820,768,1
8611,768,110,860,68849,768,1
8612,768,110,920,68730,768,1
8613,768,110,900,68800,768,1
8614,768,110,870,68870,768,1
8615,768,110,880,68819,768,1
8616,768,110,850,68750,768,1
8617,768,110,860,68790,768,1
8618,768,110,880,69340,768,1
8619,768,110,800,68339,768,1
8620,768,110,870,68820,768,1
8621,768,110,850,68720,768,1
8622,768,110,870,64790,768,1
8623,768,110,840,68799,768,1
8624,768,110,900,68650,768,1
8625,768,110,850,69000,768,1
8626,768,110,850,69070,768,1
8627,768,100,890,68659,768,1
8628,768,110,880,68750,768,1
8629,768,110,840,68770,768,1
8630,768,110,890,68300,768,1
8631,768,100,790,68699,768,1
8632,768,110,780,68550,768,1
8633,768,110,780,68050,768,1
8634,768,110,860,68989,768,1
8635,768,110,930,68800,768,1
8636,768,110,880,68720,768,1
8637,768,100,860,68790,768,1
8638,768,110,850,68709,768,1
8639,768,110,860,68800,768,1
8640,768,110,880,68900,768,1
8641,768,100,910,68630,768,1
8642,768,100,900,68719,768,1
8643,768,110,870,68820,768,1
8644,768,110,890,69030,768,1
8645,768,110,880,68820,768,1
8646,768,110,800,75459,768,1
8647,768,100,940,69070,768,1
8648,768,110,920,68880,768,1
8649,768,110,900,69139,768,1
8650,768,110,910,68850,768,1
8651,768,100,920,68760,768,1
8652,768,110,860,68750,768,1
8653,768,110,900,68849,768,1
8654,768,110,890,68900,768,1
8655,768,110,900,68730,768,1
8656,768,100,890,68810,768,1
8657,768,110,880,68849,768,1
8658,768,110,890,68800,768,1
8659,768,110,890,68760,768,1
8660,768,110,880,68760,768,1
8661,768,110,890,68959,768,1
8662,768,110,850,68780,768,1
8663,768,100,900,68750,768,1
8664,768,110,890,68750,768,1
8665,768,110,870,68919,768,1
8666,768,110,850,68740,768,1
8667,768,110,900,68820,768,1
8668,768,110,910,68719,768,1
8669,768,100,860,68970,768,1
8670,768,110,850,68790,768,1
8671,768,100,880,68710,768,1
8672,768,110,870,68829,768,1
8673,768,100,900,68930,768,1
8674,768,110,860,68750,768,1
8675,768,100,900,68770,768,1
8676,768,110,880,68809,768,1
8677,768,110,920,68920,768,1
8678,768,100,880,68700,768,1
8679,768,110,880,68740,768,1
8680,768,110,860,68749,768,1
8681,768,110,870,69070,768,1
8682,768,110,860,68890,768,1
8683,768,100,890,68810,768,1
8684,768,110,840,68729,768,1
8685,768,110,860,68900,768,1
8686,768,110,900,68590,768,1
8687,768,100,840,68809,768,1
8688,768,110,890,68710,768,1
8689,768,100,870,69080,768,1
8690,768,110,860,68690,768,1
8691,768,110,940,65099,768,1
8692,768,100,740,68910,768,1
8693,768,110,890,68680,768,1
8694,768,110,840,69680,768,1
8695,768,110,850,68789,768,1
8696,768,110,840,68300,768,1
8697,768,100,850,70460,768,1
8698,768,110,890,67710,768,1
8699,768,100,930,72469,768,1
8700,768,110,900,68440,768,1
8701,768,110,880,69220,768,1
8702,768,110,900,68250,768,1
8703,768,110,880,64569,768,1
8704,768,100,930,68870,768,1
8705,768,100,860,69020,768,1
8706,768,100,890,69829,768,1
8707,768,110,930,72260,768,1
8708,768,120,840,70820,768,1
8709,768,110,880,68710,768,1
8710,768,110,910,68849,768,1
8711,768,110,920,68810,768,1
8712,768,110,850,69110,768,1
8713,768,110,900,68960,768,1
8714,768,110,900,68749,768,1
8715,768,110,860,68800,768,1
8716,768,110,890,68810,768,1
8717,768,110,890,68410,768,1
8718,768,110,840,68069,768,1
8719,768,100,760,69610,768,1
8720,768,110,920,68830,768,1
8721,768,110,890,68199,768,1
8722,768,110,870,71660,768,1
8723,768,110,930,71720,768,1
8724,768,110,880,68250,768,1
8725,768,110,890,70099,768,1
8726,768,110,900,65850,768,1
8727,768,110,860,65250,768,1
8728,768,110,890,68460,768,1
8729,768,110,860,71709,768,1
8730,768,100,890,69180,768,1
8731,768,110,880,65800,768,1
8732,768,110,860,64630,768,1
8733,768,110,870,67109,768,1
8734,768,110,860,68790,768,1
8735,768,110,880,68900,768,1
8736,768,110,880,68550,768,1
8737,768,110,860,64899,768,1
8738,768,100,860,68910,768,1
8739,768,100,900,68690,768,1
8740,768,110,870,68980,768,1
8741,768,110,870,69029,768,1
8742,768,110,870,68850,768,1
8743,768,110,860,68770,768,1
8744,768,100,830,68749,768,1
8745,768,100,910,68240,768,1
8746,768,110,830,67790,768,1
8747,768,110,920,67170,768,1
8748,768,110,860,68869,768,1
8749,768,100,870,68120,768,1
8750,768,110,750,69900,768,1
8751,768,110,850,68830,768,1
8752,768,110,890,68739,768,1
8753,768,110,910,68770,768,1
8754,768,110,880,68850,768,1
8755,768,110,910,68900,768,1
8756,768,110,910,68759,768,1
8757,768,100,890,68770,768,1
8758,768,100,890,68830,768,1
8759,768,110,880,68820,768,1
8760,768,110,850,68759,768,1
8761,768,110,880,68800,768,1
8762,768,110,880,68840,768,1
8763,768,110,920,68849,768,1
8764,768,110,920,68800,768,1
8765,768,110,890,68750,768,1
8766,768,110,900,68910,768,1
8767,768,110,860,68769,768,1
8768,768,110,840,68780,768,1
8769,768,110,900,68760,768,1
8770,768,110,870,68930,768,1
8771,768,100,880,68839,768,1
8772,768,110,930,68720,768,1
8773,768,110,880,68740,768,1
8774,768,110,880,68930,768,1
8775,768,110,900,68829,768,1
8776,768,110,880,68770,768,1
8777,768,110,890,68800,768,1
8778,768,110,920,68900,768,1
8779,768,110,910,68749,768,1
8780,768,100,900,68760,768,1
8781,768,110,900,68260,768,1
8782,768,110,890,65229,768,1
8783,768,110,890,68940,768,1
8784,768,110,890,68790,768,1
8785,768,110,890,68810,768,1
8786,768,100,870,69019,768,1
8787,768,110,830,76180,768,1
8788,768,110,920,68690,768,1
8789,768,110,870,68360,768,1
8790,768,100,970,73349,768,1
8791,768,110,880,71530,768,1
8792,768,110,890,72490,768,1
8793,768,100,930,69080,768,1
8794,768,100,920,68829,768,1
8795,768,110,860,68670,768,1
8796,768,110,880,68740,768,1
8797,768,110,840,69409,768,1
8798,768,110,900,68730,768,1
8799,768,110,930,68740,768,1
8800,768,100,890,68780,768,1
8801,768,110,890,68799,768,1
8802,768,110,860,68780,768,1
8803,768,110,880,68710,768,1
8804,768,110,900,68940,768,1
8805,768,110,890,68879,768,1
8806,768,110,850,72470,768,1
8807,768,100,880,68690,768,1
8808,768,110,910,68750,768,1
8809,768,110,890,68059,768,1
8810,768,110,900,68670,768,1
8811,768,100,930,68220,768,1
8812,768,110,910,68500,768,1
8813,768,110,850,69909,768,1
8814,768,110,880,68460,768,1
8815,768,100,850,68020,768,1
8816,768,100,890,66949,768,1
8817,768,100,840,68680,768,1
8818,768,110,870,69020,768,1
8819,768,110,910,68290,768,1
8820,768,110,870,68939,768,1
8821,768,100,880,64660,768,1
8822,768,110,860,71760,768,1
8823,768,110,860,67800,768,1
8824,768,100,890,65589,768,1
8825,768,110,850,68770,768,1
8826,768,110,860,68770,768,1
8827,768,110,860,68740,768,1
8828,768,110,880,68889,768,1
8829,768,110,850,64520,768,1
8830,768,110,840,68910,768,1
8831,768,110,860,69800,768,1
8832,768,110,870,68889,768,1
8833,768,110,880,69100,768,1
8834,768,110,860,68830,768,1
8835,768,100,900,65280,768,1
8836,768,110,979,70039,768,1
8837,768,110,910,70130,768,1
8838,768,110,880,72800,768,1
8839,768,110,900,68719,768,1
8840,768,110,900,68850,768,1
8841,768,110,860,68680,768,1
8842,768,110,880,68780,768,1
8843,768,110,890,68739,768,1
8844,768,100,870,69040,768,1
8845,768,110,850,68660,768,1
8846,768,100,900,68070,768,1
8847,768,110,750,68659,768,1
8848,768,110,750,69000,768,1
8849,768,110,750,68690,768,1
8850,768,110,780,69960,768,1
8851,768,100,960,68829,768,1
8852,768,110,910,68810,768,1
8853,768,100,860,68700,768,1
8854,768,110,830,68819,768,1
8855,768,100,850,68690,768,1
8856,768,100,870,68880,768,1
8857,768,110,880,68850,768,1
8858,768,110,850,68769,768,1
8859,768,110,880,68820,768,1
8860,768,110,920,68820,768,1
8861,768,110,880,68800,768,1
8862,768,100,890,68749,768,1
8863,768,110,910,68790,768,1
8864,768,110,910,68920,768,1
8865,768,110,910,68820,768,1
8866,768,110,1060,68769,768,1
8867,768,110,910,68870,768,1
8868,768,110,890,68910,768,1
8869,768,110,890,68670,768,1
8870,768,110,850,68759,768,1
8871,768,110,880,68730,768,1
8872,768,100,860,68940,768,1
8873,768,110,890,68749,768,1
8874,768,110,890,68760,768,1
8875,768,110,930,68820,768,1
8876,768,110,900,68990,768,1
8877,768,110,870,68719,768,1
8878,768,110,860,68830,768,1
8879,768,110,870,68540,768,1
8880,768,110,910,69150,768,1
8881,768,110,900,68729,768,1
8882,768,110,900,68740,768,1
8883,768,110,910,68970,768,1
8884,768,110,920,68780,768,1
8885,768,110,890,68729,768,1
8886,768,100,880,68740,768,1
8887,768,110,860,68770,768,1
8888,768,110,860,68950,768,1
8889,768,110,840,68809,768,1
8890,768,110,870,68740,768,1
8891,768,110,880,68760,768,1
8892,768,110,870,68999,768,1
8893,768,110,840,68660,768,1
8894,768,100,870,68980,768,1
8895,768,110,900,68720,768,1
8896,768,110,900,68879,768,1
8897,768,110,910,68880,768,1
8898,768,110,850,68820,768,1
8899,768,110,910,68680,768,1
8900,768,110,850,65089,768,1
8901,768,110,860,68690,768,1
8902,768,110,860,68720,768,1
8903,768,100,870,68760,768,1
8904,768,110,870,68989,768,1
8905,768,110,900,68670,768,1
8906,768,100,900,68870,768,1
8907,768,110,920,68730,768,1
8908,768,110,890,69029,768,1
8909,768,110,920,68890,768,1
8910,768,110,880,68760,768,1
8911,768,110,850,68719,768,1
8912,768,100,890,68790,768,1
8913,768,110,890,68830,768,1
8914,768,110,900,68660,768,1
8915,768,110,940,68349,768,1
8916,768,100,900,68780,768,1
8917,768,110,910,69060,768,1
8918,768,110,860,68210,768,1
8919,768,110,880,70399,768,1
8920,768,110,860,68900,768,1
8921,768,110,860,69120,768,1
8922,768,110,890,68630,768,1
8923,768,110,980,67829,768,1
8924,768,100,760,72010,768,1
8925,768,110,900,72910,768,1
8926,768,110,900,73649,768,1
8927,768,110,730,72920,768,1
8928,768,110,810,71420,768,1
8929,768,110,720,72620,768,1
8930,768,110,720,72539,768,1
8931,768,110,750,72710,768,1
8932,768,110,730,72900,768,1
8933,768,110,730,72580,768,1
8934,768,100,720,72559,768,1
8935,768,110,720,72610,768,1
8936,768,110,730,72610,768,1
8937,768,110,740,73119,768,1
8938,768,110,740,72370,768,1
8939,768,110,710,72560,768,1
8940,768,110,710,73140,768,1
8941,768,110,700,73009,768,1
8942,768,110,710,73390,768,1
8943,768,110,710,72710,768,1
8944,768,110,710,72619,768,1
8945,768,110,710,72780,768,1
8946,768,110,730,72700,768,1
8947,768,110,720,72570,768,1
8948,768,110,690,72589,768,1
8949,768,110,710,72980,768,1
8950,768,100,730,68120,768,1
8951,768,100,780,73110,768,1
8952,768,110,720,72639,768,1
8953,768,110,710,72970,768,1
8954,768,110,720,72930,768,1
8955,768,110,910,68899,768,1
8956,768,110,910,68740,768,1
8957,768,110,900,68860,768,1
8958,768,110,890,68830,768,1
8959,768,110,890,68819,768,1
8960,768,110,920,68720,768,1
8961,768,110,850,68750,768,1
8962,768,110,860,68900,768,1
8963,768,110,920,68909,768,1
8964,768,110,920,68900,768,1
8965,768,110,880,69010,768,1
8966,768,110,840,69220,768,1
8967,768,110,890,68959,768,1
8968,768,110,890,68810,768,1
8969,768,110,900,68730,768,1
8970,768,100,870,68809,768,1
8971,768,110,930,68950,768,1
8972,768,110,880,68880,768,1
8973,768,110,880,68620,768,1
8974,768,110,890,68759,768,1
8975,768,100,900,69000,768,1
8976,768,110,880,68730,768,1
8977,768,110,900,68710,768,1
8978,768,100,850,68819,768,1
8979,768,110,890,69060,768,1
8980,768,110,880,68630,768,1
8981,768,110,890,68730,768,1
8982,768,110,850,68799,768,1
8983,768,110,890,69010,768,1
8984,768,110,890,68760,768,1
8985,768,110,900,68710,768,1
8986,768,110,830,68769,768,1
8987,768,110,870,69100,768,1
8988,768,100,860,68570,768,1
8989,768,110,830,68749,768,1
8990,768,110,850,68790,768,1
8991,768,110,850,69060,768,1
8992,768,100,900,68670,768,1
8993,768,100,890,68829,768,1
8994,768,110,880,68640,768,1
8995,768,110,940,69170,768,1
8996,768,110,900,68830,768,1
8997,768,110,860,68749,768,1
8998,768,110,870,68730,768,1
8999,768,110,1020,68930,768,1
9000,768,110,880,68770,768,1
9001,768,110,860,68749,768,1
9002,768,110,890,68750,768,1
9003,768,110,870,69020,768,1
9004,768,100,910,68720,768,1
9005,768,110,900,68759,768,1
9006,768,110,900,68770,768,1
9007,768,110,900,68970,768,1
9008,768,110,900,69019,768,1
9009,768,110,930,68660,768,1
9010,768,110,910,68920,768,1
9011,768,100,910,68620,768,1
9012,768,100,890,68799,768,1
9013,768,110,840,68730,768,1
9014,768,110,900,68810,768,1
9015,768,110,880,68940,768,1
9016,768,110,900,68949,768,1
9017,768,100,900,68750,768,1
9018,768,110,890,68970,768,1
9019,768,110,910,68750,768,1
9020,768,110,920,68739,768,1
9021,768,100,910,68770,768,1
9022,768,100,870,68870,768,1
9023,768,110,890,68840,768,1
9024,768,110,940,68809,768,1
9025,768,110,890,68720,768,1
9026,768,110,840,68780,768,1
9027,768,110,890,68839,768,1
9028,768,100,920,68660,768,1
9029,768,110,900,68760,768,1
9030,768,100,910,68760,768,1
9031,768,110,890,68999,768,1
9032,768,110,840,68740,768,1
9033,768,110,860,68840,768,1
9034,768,110,870,68880,768,1
9035,768,110,840,68819,768,1
9036,768,110,890,68700,768,1
9037,768,110,900,68740,768,1
9038,768,100,920,68750,768,1
9039,768,110,930,69049,768,1
9040,768,110,910,68920,768,1
9041,768,110,880,68890,768,1
9042,768,110,900,68780,768,1
9043,768,110,930,68769,768,1
9044,768,100,870,68770,768,1
9045,768,110,860,68720,768,1
9046,768,110,860,68839,768,1
9047,768,110,930,68940,768,1
9048,768,100,890,68990,768,1
9049,768,110,890,68660,768,1
9050,768,110,910,68779,768,1
9051,768,110,940,68740,768,1
9052,768,110,930,68780,768,1
9053,768,110,910,68770,768,1
9054,768,110,840,68739,768,1
9055,768,110,880,68900,768,1
9056,768,100,880,68800,768,1
9057,768,110,900,68720,768,1
9058,768,110,860,68789,768,1
9059,768,110,870,68940,768,1
9060,768,110,880,68820,768,1
