seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8859,1024,611,16060,1410575,1024,1
8860,1024,611,15540,1409363,1024,1
8861,1024,611,17994,1414562,1024,1
8862,1024,661,18454,1413790,1024,1
8863,1024,611,14547,1415594,1024,1
8864,1024,611,17323,1416867,1024,1
8865,1024,621,15580,1413530,1024,1
8866,1024,641,15849,1410975,1024,1
8867,1024,611,14097,1425703,1024,1
8868,1024,611,14367,1409012,1024,1
8869,1024,611,16130,1411256,1024,1
8870,1024,611,14037,1411516,1024,1
8871,1024,611,16080,1412548,1024,1
8872,1024,601,15799,1411536,1024,1
8873,1024,611,15799,1421775,1024,1
8874,1024,611,17623,1415584,1024,1
8875,1024,611,15960,1411556,1024,1
8876,1024,611,17152,1411937,1024,1
8877,1024,611,15249,1409423,1024,1
8878,1024,611,15369,1410374,1024,1
8879,1024,611,15339,1410354,1024,1
8880,1024,611,14046,3114388,1024,1
8881,1024,481,11952,1390106,1024,1
8882,1024,541,11602,1450400,1024,1
8883,1024,481,10930,1404182,1024,1
8884,1024,611,14808,1414342,1024,1
8885,1024,692,17563,1416876,1024,1
8886,1024,611,17312,1390387,1024,1
8887,1024,611,15339,1410093,1024,1
8888,1024,611,28924,1423008,1024,1
8889,1024,611,16722,1411146,1024,1
8890,1024,601,15699,1409172,1024,1
8891,1024,621,16231,1409593,1024,1
8892,1024,602,15709,1414311,1024,1
8893,1024,601,16511,1416756,1024,1
8894,1024,601,16571,1413870,1024,1
8895,1024,672,16921,1473032,1024,1
8896,1024,771,21370,1433247,1024,1
8897,1024,471,12283,1413190,1024,1
8898,1024,732,18134,1580223,1024,1
8899,1024,601,12584,1406858,1024,1
8900,1024,611,16110,1415473,1024,1
8901,1024,601,15700,1417438,1024,1
8902,1024,601,16151,1413170,1024,1
8903,1024,611,16972,1419761,1024,1
8904,1024,611,16652,1412148,1024,1
8905,1024,612,15899,1409482,1024,1
8906,1024,602,15529,1411766,1024,1
8907,1024,611,15038,1408500,1024,1
8908,1024,611,15980,1411776,1024,1
8909,1024,611,17002,1419291,1024,1
8910,1024,642,16651,1415003,1024,1
8911,1024,591,16852,1416005,1024,1
8912,1024,611,16721,1411907,1024,1
8913,1024,591,15369,1408591,1024,1
8914,1024,612,15168,1410804,1024,1
8915,1024,611,15590,1410475,1024,1
8916,1024,601,14427,1409973,1024,1
8917,1024,601,16161,1418059,1024,1
8918,1024,611,17483,1417818,1024,1
8919,1024,611,16842,1413460,1024,1
8920,1024,612,19236,1415243,1024,1
8921,1024,601,16361,1411286,1024,1
8922,1024,611,14367,1408210,1024,1
8923,1024,611,15188,1409723,1024,1
8924,1024,632,17783,1411687,1024,1
8925,1024,641,14918,1418339,1024,1
8926,1024,962,19797,1418228,1024,1
8927,1024,602,16691,1416796,1024,1
8928,1024,601,16210,1412939,1024,1
8929,1024,611,16451,1411285,1024,1
8930,1024,601,13936,1408651,1024,1
8931,1024,611,17373,1412829,1024,1
8932,1024,611,16962,1412338,1024,1
8933,1024,601,17142,1422386,1024,1
8934,1024,691,17653,1415824,1024,1
8935,1024,661,16051,1416135,1024,1
8936,1024,611,16390,1409672,1024,1
8937,1024,601,15579,1415433,1024,1
8938,1024,611,16511,1412648,1024,1
8939,1024,601,17262,1411576,1024,1
8940,1024,621,16140,1411316,1024,1
8941,1024,601,15349,1416796,1024,1
8942,1024,611,16772,1418109,1024,1
8943,1024,632,17552,1417197,1024,1
8944,1024,611,15479,1410504,1024,1
8945,1024,611,14517,1409813,1024,1
8946,1024,611,16411,1411026,1024,1
8947,1024,601,14207,1406958,1024,1
8948,1024,611,15569,1410204,1024,1
8949,1024,611,15589,1410865,1024,1
8950,1024,621,16872,1414031,1024,1
8951,1024,611,17143,1413671,1024,1
8952,1024,601,15850,1411005,1024,1
8953,1024,601,16501,1409903,1024,1
8954,1024,611,15028,1409502,1024,1
8955,1024,601,16020,1411115,1024,1
8956,1024,601,15118,1411366,1024,1
8957,1024,621,16811,1413279,1024,1
8958,1024,601,15769,1410304,1024,1
8959,1024,611,15109,1410575,1024,1
8960,1024,701,17664,1449177,1024,1
8961,1024,722,17362,1423960,1024,1
8962,1024,611,16752,1413190,1024,1
8963,1024,641,16471,1411967,1024,1
8964,1024,601,15660,1411276,1024,1
8965,1024,612,15298,1413129,1024,1
8966,1024,611,18114,1412047,1024,1
8967,1024,601,18144,1413721,1024,1
8968,1024,611,16211,1415274,1024,1
8969,1024,712,17503,1413890,1024,1
8970,1024,671,17523,1414381,1024,1
8971,1024,611,16601,1417708,1024,1
8972,1024,521,13134,1407479,1024,1
8973,1024,602,15168,1434248,1024,1
8974,1024,621,19146,1415313,1024,1
8975,1024,611,16631,1413210,1024,1
8976,1024,611,14918,1410745,1024,1
8977,1024,611,16421,1411867,1024,1
8978,1024,612,15338,1408620,1024,1
8979,1024,601,15469,1411486,1024,1
8980,1024,611,15088,1410194,1024,1
8981,1024,601,17944,1418780,1024,1
8982,1024,611,17262,1415644,1024,1
8983,1024,611,15940,1415794,1024,1
8984,1024,612,16080,1412889,1024,1
8985,1024,601,15890,1425322,1024,1
8986,1024,612,13385,1408721,1024,1
8987,1024,611,15149,1410164,1024,1
8988,1024,611,15479,1412238,1024,1
8989,1024,671,17082,1414933,1024,1
8990,1024,601,15880,1412018,1024,1
8991,1024,611,16511,1412498,1024,1
8992,1024,631,15499,1410505,1024,1
8993,1024,601,16261,1411296,1024,1
8994,1024,601,15039,1560085,1024,1
8995,1024,622,18885,1414702,1024,1
8996,1024,751,20629,1419020,1024,1
8997,1024,681,15149,1388573,1024,1
8998,1024,721,17393,1413660,1024,1
8999,1024,641,18935,1416976,1024,1
9000,1024,701,16571,1558101,1024,1
9001,1024,882,19006,1415384,1024,1
9002,1024,662,18564,1404644,1024,1
9003,1024,471,12303,1406136,1024,1
9004,1024,611,14377,1411426,1024,1
9005,1024,602,18194,1420072,1024,1
9006,1024,601,17173,1411907,1024,1
9007,1024,611,26309,1421675,1024,1
9008,1024,601,17683,1415895,1024,1
9009,1024,611,17092,1412398,1024,1
9010,1024,612,16070,1411957,1024,1
9011,1024,681,18455,1414171,1024,1
9012,1024,601,14297,1409171,1024,1
9013,1024,612,15599,1438197,1024,1
9014,1024,771,17673,1446121,1024,1
9015,1024,611,17192,1468814,1024,1
9016,1024,611,16100,1416495,1024,1
9017,1024,701,17453,1412368,1024,1
9018,1024,612,16060,1411947,1024,1
9019,1024,591,16672,1412037,1024,1
9020,1024,611,15639,1410134,1024,1
9021,1024,611,15029,1415224,1024,1
9022,1024,611,16120,1413590,1024,1
9023,1024,611,17132,1417567,1024,1
9024,1024,601,16621,1411446,1024,1
9025,1024,581,15459,1423568,1024,1
9026,1024,591,14948,1417889,1024,1
9027,1024,612,18815,1414682,1024,1
9028,1024,652,16070,1412468,1024,1
9029,1024,612,18053,1421274,1024,1
9030,1024,611,17654,1418860,1024,1
9031,1024,601,17362,1412568,1024,1
9032,1024,611,15790,1410925,1024,1
9033,1024,601,14427,1409492,1024,1
9034,1024,611,15319,1411486,1024,1
9035,1024,611,14878,1409082,1024,1
9036,1024,602,16711,1411616,1024,1
9037,1024,611,16110,1411797,1024,1
9038,1024,601,24716,1422597,1024,1
9039,1024,621,18084,1418178,1024,1
9040,1024,621,15970,1411677,1024,1
9041,1024,611,16020,1410204,1024,1
9042,1024,612,15208,1413830,1024,1
9043,1024,611,19457,1396228,1024,1
9044,1024,581,15889,1406456,1024,1
9045,1024,611,16391,1416085,1024,1
9046,1024,662,17012,1417317,1024,1
9047,1024,612,18564,1532402,1024,1
9048,1024,712,20238,1417197,1024,1
9049,1024,631,18264,1413710,1024,1
9050,1024,601,16862,1416977,1024,1
9051,1024,601,17663,1413940,1024,1
9052,1024,601,28123,1419601,1024,1
9053,1024,622,18454,1420273,1024,1
9054,1024,591,16281,1414402,1024,1
9055,1024,722,15900,1416856,1024,1
9056,1024,601,16852,1417077,1024,1
9057,1024,601,16120,1410745,1024,1
9058,1024,602,16140,1411456,1024,1
9059,1024,601,14818,1409613,1024,1
9060,1024,611,14708,1408701,1024,1
9061,1024,601,15178,1389976,1024,1
9062,1024,631,15659,1413710,1024,1
9063,1024,611,16611,1412398,1024,1
9064,1024,601,14868,1409593,1024,1
9065,1024,612,16841,1411726,1024,1
9066,1024,602,14006,1410263,1024,1
9067,1024,611,15990,1416495,1024,1
9068,1024,611,14928,1413450,1024,1
9069,1024,601,15850,1416716,1024,1
9070,1024,611,17463,1415494,1024,1
9071,1024,601,16341,1420423,1024,1
9072,1024,601,16501,1410173,1024,1
9073,1024,601,15709,1413940,1024,1
9074,1024,612,16891,1411295,1024,1
9075,1024,611,14257,1408080,1024,1
9076,1024,611,15519,1410615,1024,1
9077,1024,612,16981,1424600,1024,1
9078,1024,722,20949,1424050,1024,1
9079,1024,611,19126,1418840,1024,1
9080,1024,611,16260,1411416,1024,1
9081,1024,611,14798,1413089,1024,1
9082,1024,611,16541,1411566,1024,1
9083,1024,611,14777,1408280,1024,1
9084,1024,601,16431,1418359,1024,1
9085,1024,602,16420,1421484,1024,1
9086,1024,662,17623,1416846,1024,1
9087,1024,591,17172,1410975,1024,1
9088,1024,601,15569,1406767,1024,1
9089,1024,601,16010,1410394,1024,1
9090,1024,601,15128,1410474,1024,1
9091,1024,611,14948,1409974,1024,1
9092,1024,611,14187,1410855,1024,1
9093,1024,611,13646,1417217,1024,1
9094,1024,671,16691,1412568,1024,1
9095,1024,621,14818,1412739,1024,1
9096,1024,611,16191,1387872,1024,1
9097,1024,611,14737,1409412,1024,1
9098,1024,611,15900,1409662,1024,1
9099,1024,611,14297,1409893,1024,1
9100,1024,611,15248,1408891,1024,1
9101,1024,602,17643,1414221,1024,1
9102,1024,611,16441,1412348,1024,1
9103,1024,611,15239,1413169,1024,1
9104,1024,621,18745,1415804,1024,1
9105,1024,671,15940,1411245,1024,1
9106,1024,671,16311,1409763,1024,1
9107,1024,611,17613,1414332,1024,1
9108,1024,631,17613,1412367,1024,1
9109,1024,611,14748,1421225,1024,1
9110,1024,601,16631,1415113,1024,1
9111,1024,601,16441,1412859,1024,1
9112,1024,611,13956,1411366,1024,1
9113,1024,601,16000,1410574,1024,1
9114,1024,591,15429,1408841,1024,1
9115,1024,602,15288,1439298,1024,1
9116,1024,611,14768,1411306,1024,1
9117,1024,601,15108,1409422,1024,1
9118,1024,611,14928,1411647,1024,1
9119,1024,611,14958,1412398,1024,1
9120,1024,611,16130,1425563,1024,1
9121,1024,612,19416,1415503,1024,1
9122,1024,611,16400,1411316,1024,1
9123,1024,612,15398,1409712,1024,1
9124,1024,621,14517,1413730,1024,1
9125,1024,622,16951,1416505,1024,1
9126,1024,611,16511,1416375,1024,1
9127,1024,612,16380,1418269,1024,1
9128,1024,601,17382,1411947,1024,1
9129,1024,601,15680,1410435,1024,1
9130,1024,611,15078,1386419,1024,1
9131,1024,601,16371,1391158,1024,1
9132,1024,561,14407,1431403,1024,1
9133,1024,611,15569,1463314,1024,1
9134,1024,611,17012,1415233,1024,1
9135,1024,611,17714,1414181,1024,1
9136,1024,601,15650,1411466,1024,1
9137,1024,611,16461,1410114,1024,1
9138,1024,611,14878,1410244,1024,1
9139,1024,621,16010,1410495,1024,1
9140,1024,611,15920,1411286,1024,1
9141,1024,601,15539,1418490,1024,1
9142,1024,611,17363,1415123,1024,1
9143,1024,611,16511,1418289,1024,1
9144,1024,641,16642,1411998,1024,1
9145,1024,651,16030,1413891,1024,1
9146,1024,612,16771,1412288,1024,1
9147,1024,611,15238,1410003,1024,1
9148,1024,611,15348,1412227,1024,1
9149,1024,611,18876,1421014,1024,1
9150,1024,611,16501,1416746,1024,1
9151,1024,611,17122,1416024,1024,1
9152,1024,612,16220,1411726,1024,1
9153,1024,612,14687,1409973,1024,1
9154,1024,611,15479,1409863,1024,1
9155,1024,611,14237,1408340,1024,1
9156,1024,621,15910,1413259,1024,1
9157,1024,611,17442,1443526,1024,1
9158,1024,601,16341,1414843,1024,1
9159,1024,641,14918,1416045,1024,1
9160,1024,702,18524,1413810,1024,1
9161,1024,601,16641,1412698,1024,1
9162,1024,601,15719,1418209,1024,1
9163,1024,601,23885,1421034,1024,1
9164,1024,601,16521,1435130,1024,1
9165,1024,611,17824,1420513,1024,1
9166,1024,611,16521,1415233,1024,1
9167,1024,601,16641,1418129,1024,1
9168,1024,601,16481,1415043,1024,1
9169,1024,601,15489,1415043,1024,1
9170,1024,612,17583,1412067,1024,1
9171,1024,612,15228,1410324,1024,1
9172,1024,601,15198,1410053,1024,1
9173,1024,601,17413,1419832,1024,1
9174,1024,711,16872,1414902,1024,1
9175,1024,611,16461,1415573,1024,1
9176,1024,612,15949,1416916,1024,1
9177,1024,601,18114,1416977,1024,1
9178,1024,601,16451,1411546,1024,1
9179,1024,601,15188,1414251,1024,1
9180,1024,611,17673,1413059,1024,1
9181,1024,602,15589,1420042,1024,1
9182,1024,611,17212,1417638,1024,1
9183,1024,611,15549,1415193,1024,1
9184,1024,631,16431,1412609,1024,1
9185,1024,612,17172,1414852,1024,1
9186,1024,611,14508,1408681,1024,1
9187,1024,601,16210,1410093,1024,1
9188,1024,601,15900,1422276,1024,1
9189,1024,611,12824,1414191,1024,1
9190,1024,601,16952,1412768,1024,1
9191,1024,611,16281,1412909,1024,1
9192,1024,601,14998,1411256,1024,1
9193,1024,611,15249,1409222,1024,1
9194,1024,611,16711,1445660,1024,1
9195,1024,732,18675,1416877,1024,1
9196,1024,601,18275,1414161,1024,1
9197,1024,601,18104,1422446,1024,1
9198,1024,601,17844,1414783,1024,1
9199,1024,601,17102,1414021,1024,1
9200,1024,612,14627,1414441,1024,1
9201,1024,612,16350,1414202,1024,1
9202,1024,611,18275,1413340,1024,1
9203,1024,602,14376,1409362,1024,1
9204,1024,611,14658,1409733,1024,1
9205,1024,611,17032,1421515,1024,1
9206,1024,661,17603,1415774,1024,1
9207,1024,641,16391,1413310,1024,1
9208,1024,601,14146,1409502,1024,1
9209,1024,601,14407,1410133,1024,1
9210,1024,611,14818,1408090,1024,1
9211,1024,611,16421,1410524,1024,1
9212,1024,611,15830,1423959,1024,1
9213,1024,611,12844,1413790,1024,1
9214,1024,611,17012,1412338,1024,1
9215,1024,601,15820,1412839,1024,1
9216,1024,611,14998,1410154,1024,1
9217,1024,621,14598,1408150,1024,1
9218,1024,611,15790,1411076,1024,1
9219,1024,611,15590,1410925,1024,1
9220,1024,611,14056,1412408,1024,1
9221,1024,611,16411,1418178,1024,1
9222,1024,601,16701,1415804,1024,1
9223,1024,692,17332,1414522,1024,1
9224,1024,611,14757,1418880,1024,1
9225,1024,712,16491,1415093,1024,1
9226,1024,621,16411,1411807,1024,1
9227,1024,601,15119,1409713,1024,1
9228,1024,611,15429,1410604,1024,1
9229,1024,611,14988,1415213,1024,1
9230,1024,621,17353,1414823,1024,1
9231,1024,611,16431,1413259,1024,1
9232,1024,621,14657,1409883,1024,1
9233,1024,601,16130,1411195,1024,1
9234,1024,611,15058,1410685,1024,1
9235,1024,611,15339,1410284,1024,1
9236,1024,611,17232,1411416,1024,1
9237,1024,611,12203,1410905,1024,1
9238,1024,721,16481,1411516,1024,1
9239,1024,601,15099,1386289,1024,1
9240,1024,480,13706,1408550,1024,1
9241,1024,601,15509,1413069,1024,1
9242,1024,611,16301,1411637,1024,1
9243,1024,611,14337,1410434,1024,1
9244,1024,601,14557,1410965,1024,1
9245,1024,631,19717,1420974,1024,1
9246,1024,601,16210,1418740,1024,1
9247,1024,601,17513,1410564,1024,1
9248,1024,471,14337,1415183,1024,1
9249,1024,691,17443,1413711,1024,1
9250,1024,621,16200,1411707,1024,1
9251,1024,621,15279,1410695,1024,1
9252,1024,611,16090,1410414,1024,1
9253,1024,612,15018,1436563,1024,1
9254,1024,612,18504,1417457,1024,1
9255,1024,611,16511,1415123,1024,1
9256,1024,611,15880,1413370,1024,1
9257,1024,611,16571,1411517,1024,1
9258,1024,601,14968,1410564,1024,1
9259,1024,612,16300,1410474,1024,1
9260,1024,611,15890,1461590,1024,1
9261,1024,611,13125,1420012,1024,1
9262,1024,771,20689,1419942,1024,1
9263,1024,592,17172,1415503,1024,1
9264,1024,671,16260,1413540,1024,1
9265,1024,611,15229,1413670,1024,1
9266,1024,611,16852,1411907,1024,1
9267,1024,601,16210,1411075,1024,1
9268,1024,602,15298,1410694,1024,1
9269,1024,601,17653,1419751,1024,1
9270,1024,601,16200,1418759,1024,1
9271,1024,611,17784,1423539,1024,1
9272,1024,811,20178,1436733,1024,1
9273,1024,641,13265,1408250,1024,1
9274,1024,611,15809,1410805,1024,1
9275,1024,611,17012,1411436,1024,1
9276,1024,611,14838,1413801,1024,1
9277,1024,731,16872,1393603,1024,1
9278,1024,601,15078,1413590,1024,1
9279,1024,592,16861,1415443,1024,1
9280,1024,611,15880,1413299,1024,1
9281,1024,611,16962,1412147,1024,1
9282,1024,621,15739,1407478,1024,1
9283,1024,601,16291,1410735,1024,1
9284,1024,621,15289,1417077,1024,1
9285,1024,611,16210,1416856,1024,1
9286,1024,611,17503,1416175,1024,1
9287,1024,611,15710,1415424,1024,1
9288,1024,591,16421,1414933,1024,1
9289,1024,601,17202,1412067,1024,1
9290,1024,611,16441,1411346,1024,1
9291,1024,611,15990,1410354,1024,1
9292,1024,611,16020,1411636,1024,1
9293,1024,611,17042,1419060,1024,1
9294,1024,702,18504,1416135,1024,1
9295,1024,612,17683,1414091,1024,1
9296,1024,601,17673,1422768,1024,1
9297,1024,611,15248,1412638,1024,1
9298,1024,611,16842,1412027,1024,1
9299,1024,661,15519,1413300,1024,1
9300,1024,611,15850,1409473,1024,1
9301,1024,611,15599,1419731,1024,1
9302,1024,601,16771,1415003,1024,1
9303,1024,611,17162,1416034,1024,1
9304,1024,601,16060,1413760,1024,1
9305,1024,611,15670,1411867,1024,1
9306,1024,611,14467,1411085,1024,1
9307,1024,601,16391,1410805,1024,1
9308,1024,601,14357,1423930,1024,1
9309,1024,642,12523,1414172,1024,1
9310,1024,611,18335,1412368,1024,1
9311,1024,612,14497,1423368,1024,1
9312,1024,752,21259,1420884,1024,1
9313,1024,651,18465,1415474,1024,1
9314,1024,641,16441,1411506,1024,1
9315,1024,601,15519,1409372,1024,1
9316,1024,612,15328,1411486,1024,1
9317,1024,611,19837,1420904,1024,1
9318,1024,621,16892,1414702,1024,1
9319,1024,682,16531,1413891,1024,1
9320,1024,601,15620,1418119,1024,1
9321,1024,611,15489,1414001,1024,1
9322,1024,601,16701,1413039,1024,1
9323,1024,601,14958,1410505,1024,1
9324,1024,621,16140,1411196,1024,1
9325,1024,601,15559,1419641,1024,1
9326,1024,611,16912,1414191,1024,1
9327,1024,621,15890,1413630,1024,1
9328,1024,601,16101,1413160,1024,1
9329,1024,611,16180,1410464,1024,1
9330,1024,601,15309,1410294,1024,1
9331,1024,601,16561,1411827,1024,1
9332,1024,601,14528,1411977,1024,1
9333,1024,601,26610,1427296,1024,1
9334,1024,701,16922,1415474,1024,1
9335,1024,711,15880,1413881,1024,1
9336,1024,611,15419,1411907,1024,1
9337,1024,611,15439,1413009,1024,1
9338,1024,611,16781,1413249,1024,1
9339,1024,621,16942,1412208,1024,1
9340,1024,611,14587,1409783,1024,1
9341,1024,611,16832,1418189,1024,1
9342,1024,602,16190,1414181,1024,1
9343,1024,602,16571,1412558,1024,1
9344,1024,601,15950,1412168,1024,1
9345,1024,611,32080,1426895,1024,1
9346,1024,601,15980,1413720,1024,1
9347,1024,621,17463,1412518,1024,1
9348,1024,601,15179,1409262,1024,1
9349,1024,611,15990,1417728,1024,1
9350,1024,611,16601,1413510,1024,1
9351,1024,601,16241,1411797,1024,1
9352,1024,601,16351,1412108,1024,1
9353,1024,611,14978,1409633,1024,1
9354,1024,601,14297,1409002,1024,1
9355,1024,611,15098,1410344,1024,1
9356,1024,602,14557,1409292,1024,1
9357,1024,611,15308,1536210,1024,1
9358,1024,621,18264,1393392,1024,1
9359,1024,470,12714,1409843,1024,1
9360,1024,611,16090,1412067,1024,1
9361,1024,611,14608,1414362,1024,1
9362,1024,621,17323,1412709,1024,1
9363,1024,601,16070,1411306,1024,1
9364,1024,602,15799,1388422,1024,1
9365,1024,791,21450,1452673,1024,1
9366,1024,461,13305,1413490,1024,1
9367,1024,641,17203,1415885,1024,1
9368,1024,611,16551,1416475,1024,1
9369,1024,601,16521,1411196,1024,1
9370,1024,601,15840,1401598,1024,1
9371,1024,601,15589,1403882,1024,1
9372,1024,601,16291,1411707,1024,1
9373,1024,601,15960,1384796,1024,1
9374,1024,612,16500,1412968,1024,1
9375,1024,661,18394,1416696,1024,1
9376,1024,601,16050,1412358,1024,1
9377,1024,611,17483,1411887,1024,1
9378,1024,612,15619,1409944,1024,1
9379,1024,682,16040,1411266,1024,1
9380,1024,601,19747,1414081,1024,1
9381,1024,611,24076,1422497,1024,1
9382,1024,611,16801,1414291,1024,1
9383,1024,591,17573,1415093,1024,1
9384,1024,601,16521,1407779,1024,1
9385,1024,601,15319,1413720,1024,1
9386,1024,611,17022,1416035,1024,1
9387,1024,612,16510,1410926,1024,1
9388,1024,611,14577,1410534,1024,1
9389,1024,611,17213,1421004,1024,1
9390,1024,702,17142,1417126,1024,1
9391,1024,611,16421,1412629,1024,1
9392,1024,661,16591,1412458,1024,1
9393,1024,601,14627,1411696,1024,1
9394,1024,761,20459,1414622,1024,1
9395,1024,601,16080,1410684,1024,1
9396,1024,601,15288,1410083,1024,1
9397,1024,611,14508,1418450,1024,1
9398,1024,601,18585,1413941,1024,1
9399,1024,601,14868,1409993,1024,1
9400,1024,602,14727,1410966,1024,1
9401,1024,601,16601,1411797,1024,1
9402,1024,601,14658,1407379,1024,1
9403,1024,601,15650,1410044,1024,1
9404,1024,611,14698,1431133,1024,1
9405,1024,611,12914,1409252,1024,1
9406,1024,470,13225,1406797,1024,1
9407,1024,611,14327,1408902,1024,1
9408,1024,611,16391,1410665,1024,1
9409,1024,611,15189,1410114,1024,1
9410,1024,611,15639,1410705,1024,1
9411,1024,601,15078,1408651,1024,1
9412,1024,611,14958,1411156,1024,1
9413,1024,621,18766,1420864,1024,1
9414,1024,601,16611,1417407,1024,1
9415,1024,622,17292,1388212,1024,1
9416,1024,641,15279,1412759,1024,1
9417,1024,601,14006,1410374,1024,1
9418,1024,611,15609,1410885,1024,1
9419,1024,611,14137,1408260,1024,1
9420,1024,612,15198,1415714,1024,1
9421,1024,601,14467,1415734,1024,1
9422,1024,611,17533,1413430,1024,1
9423,1024,601,17002,1411766,1024,1
9424,1024,601,15429,1412408,1024,1
9425,1024,611,14958,1409232,1024,1
9426,1024,611,15910,1410724,1024,1
9427,1024,612,15108,1409653,1024,1
9428,1024,601,15308,1422236,1024,1
9429,1024,731,19146,1422287,1024,1
9430,1024,752,17342,1415794,1024,1
9431,1024,602,17021,1414221,1024,1
9432,1024,601,16702,1412368,1024,1
9433,1024,611,13936,1409452,1024,1
9434,1024,611,16701,1416045,1024,1
9435,1024,611,17183,1412318,1024,1
9436,1024,601,16431,1412579,1024,1
9437,1024,601,18575,1425102,1024,1
9438,1024,652,16531,1416346,1024,1
9439,1024,612,16390,1413199,1024,1
9440,1024,601,16481,1412729,1024,1
9441,1024,611,16040,1411526,1024,1
9442,1024,621,14247,1408801,1024,1
9443,1024,601,16491,1411066,1024,1
9444,1024,671,16431,1414262,1024,1
9445,1024,611,14577,1433447,1024,1
9446,1024,612,16881,1413109,1024,1
