seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8773,512,149,4111,104037,512,1
8774,512,167,4111,103944,512,1
8775,512,167,4074,104352,512,1
8776,512,148,4093,104055,512,1
8777,512,167,4315,104408,512,1
8778,512,148,4111,103815,512,1
8779,512,148,4074,104055,512,1
8780,512,149,4074,103926,512,1
8781,512,148,4074,104407,512,1
8782,512,148,4074,104037,512,1
8783,512,149,4074,103834,512,1
8784,512,149,4111,103852,512,1
8785,512,148,4056,104352,512,1
8786,512,148,4092,103759,512,1
8787,512,148,4074,103833,512,1
8788,512,167,4074,105111,512,1
8789,512,148,4204,104222,512,1
8790,512,166,4075,103704,512,1
8791,512,148,4056,104019,512,1
8792,512,166,4037,104277,512,1
8793,512,149,4092,104037,512,1
8794,512,148,4055,104037,512,1
8795,512,167,4129,104056,512,1
8796,512,148,4167,104148,512,1
8797,512,148,4055,104018,512,1
8798,512,148,4093,104019,512,1
8799,512,166,4074,104055,512,1
8800,512,148,4055,103870,512,1
8801,512,166,4056,104092,512,1
8802,512,149,4055,103741,512,1
8803,512,166,4019,103926,512,1
8804,512,148,4056,104296,512,1
8805,512,148,4111,104833,512,1
8806,512,167,4130,104075,512,1
8807,512,148,4074,104222,512,1
8808,512,148,4074,103926,512,1
8809,512,148,4075,104111,512,1
8810,512,148,4055,104222,512,1
8811,512,148,4037,104260,512,1
8812,512,148,4055,103981,512,1
8813,512,148,4129,104315,512,1
8814,512,148,4037,103667,512,1
8815,512,148,4037,104297,512,1
8816,512,148,4111,104389,512,1
8817,512,167,4037,104093,512,1
8818,512,148,4148,103815,512,1
8819,512,148,4092,104351,512,1
8820,512,148,4056,103537,512,1
8821,512,148,4074,103722,512,1
8822,512,167,4055,104685,512,1
8823,512,148,4093,104037,512,1
8824,512,148,4055,104019,512,1
8825,512,166,4037,104389,512,1
8826,512,166,4056,104092,512,1
8827,512,167,4037,104074,512,1
8828,512,149,4129,104074,512,1
8829,512,148,4037,104019,512,1
8830,512,166,4056,104148,512,1
8831,512,148,4037,104130,512,1
8832,512,149,4055,104056,512,1
8833,512,148,4037,103870,512,1
8834,512,148,4056,104278,512,1
8835,512,148,4222,104185,512,1
8836,512,148,4074,104074,512,1
8837,512,166,4019,104000,512,1
8838,512,166,4093,103926,512,1
8839,512,167,4037,104130,512,1
8840,512,149,4074,104297,512,1
8841,512,166,4019,104111,512,1
8842,512,149,4037,104037,512,1
8843,512,148,4055,104222,512,1
8844,512,166,4037,104185,512,1
8845,512,148,4037,104259,512,1
8846,512,167,4037,104352,512,1
8847,512,148,4130,104148,512,1
8848,512,149,4055,104000,512,1
8849,512,148,4019,104518,512,1
8850,512,148,4055,103982,512,1
8851,512,148,4056,103926,512,1
8852,512,148,4056,104074,512,1
8853,512,148,4130,104426,512,1
8854,512,148,4055,103926,512,1
8855,512,148,4019,104223,512,1
8856,512,148,4056,104185,512,1
8857,512,148,4037,104037,512,1
8858,512,148,4037,104204,512,1
8859,512,148,4018,103759,512,1
8860,512,148,4019,104000,512,1
8861,512,148,4018,104277,512,1
8862,512,167,4111,103982,512,1
8863,512,148,4037,103630,512,1
8864,512,148,4074,104352,512,1
8865,512,167,4092,104389,512,1
8866,512,149,4166,104056,512,1
8867,512,148,4037,104222,512,1
8868,512,148,4074,103981,512,1
8869,512,148,4019,103871,512,1
8870,512,148,4074,104315,512,1
8871,512,167,4018,103741,512,1
8872,512,148,4130,103944,512,1
8873,512,149,4037,104389,512,1
8874,512,149,4074,103982,512,1
8875,512,148,4019,104167,512,1
8876,512,148,4074,103833,512,1
8877,512,167,4037,104203,512,1
8878,512,148,4055,104037,512,1
8879,512,148,4056,104055,512,1
8880,512,167,4056,103908,512,1
8881,512,148,4019,104074,512,1
8882,512,167,4037,103945,512,1
8883,512,148,4019,103963,512,1
8884,512,167,4111,104093,512,1
8885,512,166,4037,104111,512,1
8886,512,149,4037,103592,512,1
8887,512,166,4334,114074,512,1
8888,512,167,5166,106130,512,1
8889,512,148,4315,104426,512,1
8890,512,148,4093,104833,512,1
8891,512,166,4167,104296,512,1
8892,512,167,4166,104481,512,1
8893,512,148,4093,104537,512,1
8894,512,149,4055,103889,512,1
8895,512,167,4037,104593,512,1
8896,512,148,4037,104148,512,1
8897,512,148,4074,104111,512,1
8898,512,148,4019,104389,512,1
8899,512,167,4055,103796,512,1
8900,512,167,4018,104167,512,1
8901,512,167,4092,103778,512,1
8902,512,148,4074,103944,512,1
8903,512,148,4056,103926,512,1
8904,512,148,4241,104445,512,1
8905,512,148,4092,104500,512,1
8906,512,148,4186,104223,512,1
8907,512,148,4074,104703,512,1
8908,512,148,4185,103852,512,1
8909,512,167,4037,103722,512,1
8910,512,148,4037,104444,512,1
8911,512,167,4074,104019,512,1
8912,512,167,4018,103926,512,1
8913,512,167,4056,104556,512,1
8914,512,148,4037,103926,512,1
8915,512,148,4056,104129,512,1
8916,512,148,4055,104352,512,1
8917,512,148,4074,104148,512,1
8918,512,148,4056,103963,512,1
8919,512,167,4055,104185,512,1
8920,512,148,4056,103982,512,1
8921,512,166,4074,103833,512,1
8922,512,149,4037,104093,512,1
8923,512,148,4167,103759,512,1
8924,512,149,4037,104445,512,1
8925,512,149,4092,104593,512,1
8926,512,148,4037,103926,512,1
8927,512,167,4055,103796,512,1
8928,512,148,4018,104371,512,1
8929,512,148,4074,103926,512,1
8930,512,148,4056,103926,512,1
8931,512,148,4037,104334,512,1
8932,512,166,4000,103629,512,1
8933,512,148,4130,104019,512,1
8934,512,166,4038,104074,512,1
8935,512,149,4037,104038,512,1
8936,512,148,4037,103740,512,1
8937,512,148,4037,104167,512,1
8938,512,148,4019,103852,512,1
8939,512,167,4037,103963,512,1
8940,512,167,4129,104018,512,1
8941,512,149,4037,104518,512,1
8942,512,148,4148,104000,512,1
8943,512,166,4111,103629,512,1
8944,512,148,4018,103648,512,1
8945,512,148,4000,103778,512,1
8946,512,148,3982,103686,512,1
8947,512,148,3982,103722,512,1
8948,512,148,3981,103611,512,1
8949,512,148,3982,103667,512,1
8950,512,148,3963,103537,512,1
8951,512,148,4055,104129,512,1
8952,512,148,4000,103259,512,1
8953,512,148,4000,103797,512,1
8954,512,167,3944,103370,512,1
8955,512,149,3981,103907,512,1
8956,512,167,3981,103370,512,1
8957,512,148,3981,103518,512,1
8958,512,149,3962,103908,512,1
8959,512,148,4038,103815,512,1
8960,512,167,3944,103315,512,1
8961,512,167,3944,103685,512,1
8962,512,167,3963,103797,512,1
8963,512,166,3963,103537,512,1
8964,512,148,3945,103334,512,1
8965,512,167,4148,104204,512,1
8966,512,148,3982,103444,512,1
8967,512,167,3944,103722,512,1
8968,512,166,3926,103426,512,1
8969,512,166,3982,103314,512,1
8970,512,167,3944,103907,512,1
8971,512,148,3963,103241,512,1
8972,512,167,3963,103759,512,1
8973,512,149,4018,103629,512,1
8974,512,148,3963,103629,512,1
8975,512,148,3982,104037,512,1
8976,512,167,3963,103667,512,1
8977,512,148,4092,103908,512,1
8978,512,148,3963,103518,512,1
8979,512,148,4000,116055,512,1
8980,512,166,5278,111889,512,1
8981,512,148,4186,104315,512,1
8982,512,148,4166,104426,512,1
8983,512,166,4167,103926,512,1
8984,512,148,4074,104333,512,1
8985,512,149,4055,104555,512,1
8986,512,148,4056,103926,512,1
8987,512,148,4111,103833,512,1
8988,512,167,4037,104241,512,1
8989,512,148,4074,104185,512,1
8990,512,149,4055,103777,512,1
8991,512,166,4075,104389,512,1
8992,512,148,4167,104704,512,1
8993,512,166,4111,104074,512,1
8994,512,166,4037,104333,512,1
8995,512,148,4093,104259,512,1
8996,512,149,4055,104093,512,1
8997,512,148,4092,103963,512,1
8998,512,148,4074,104018,512,1
8999,512,148,4074,103870,512,1
9000,512,148,4037,104314,512,1
9001,512,148,4056,104185,512,1
9002,512,148,4167,104296,512,1
9003,512,148,4055,103870,512,1
9004,512,167,4018,103963,512,1
9005,512,167,4074,104000,512,1
9006,512,167,4055,104296,512,1
9007,512,148,4148,103981,512,1
9008,512,148,4204,104018,512,1
9009,512,166,4074,104703,512,1
9010,512,148,4075,103963,512,1
9011,512,148,4075,103963,512,1
9012,512,148,4037,104241,512,1
9013,512,148,4074,103982,512,1
9014,512,148,4055,104166,512,1
9015,512,149,4074,104371,512,1
9016,512,148,4056,103778,512,1
9017,512,148,4037,105000,512,1
9018,512,148,4129,104296,512,1
9019,512,167,4519,114722,512,1
9020,512,167,5315,106500,512,1
9021,512,149,4333,104186,512,1
9022,512,148,4148,104148,512,1
9023,512,149,4092,104389,512,1
9024,512,167,4074,103852,512,1
9025,512,167,4092,104371,512,1
9026,512,148,4130,105426,512,1
9027,512,148,4129,104185,512,1
9028,512,166,4093,103889,512,1
9029,512,148,4056,104296,512,1
9030,512,148,4129,104445,512,1
9031,512,148,4074,104055,512,1
9032,512,148,4074,104203,512,1
9033,512,149,4055,104241,512,1
9034,512,166,4074,103759,512,1
9035,512,148,4037,104167,512,1
9036,512,148,4037,103555,512,1
9037,512,167,4000,103556,512,1
9038,512,167,4241,104203,512,1
9039,512,148,4000,103389,512,1
9040,512,166,3963,103592,512,1
9041,512,167,4018,103389,512,1
9042,512,166,4000,103481,512,1
9043,512,167,3981,103963,512,1
9044,512,148,4000,103981,512,1
9045,512,166,4000,103833,512,1
9046,512,148,4019,103740,512,1
9047,512,149,4018,103777,512,1
9048,512,166,3982,103370,512,1
9049,512,148,4000,104056,512,1
9050,512,148,4038,103667,512,1
9051,512,148,3982,103574,512,1
9052,512,148,4000,103945,512,1
9053,512,148,4111,103611,512,1
9054,512,166,4093,103648,512,1
9055,512,148,3982,108204,512,1
9056,512,148,4352,104389,512,1
9057,512,148,4186,104297,512,1
9058,512,148,4018,103685,512,1
9059,512,166,4056,103704,512,1
9060,512,148,4037,104389,512,1
9061,512,166,4093,104314,512,1
9062,512,148,4056,103981,512,1
9063,512,167,4055,103833,512,1
9064,512,167,4056,103723,512,1
9065,512,148,4056,104222,512,1
9066,512,148,4074,103815,512,1
9067,512,148,4056,104204,512,1
9068,512,148,4056,103648,512,1
9069,512,148,4055,104000,512,1
9070,512,166,4019,104166,512,1
9071,512,167,4056,103797,512,1
9072,512,166,4019,104185,512,1
9073,512,148,4074,104018,512,1
9074,512,167,4037,103963,512,1
9075,512,148,4055,103944,512,1
9076,512,166,4037,104111,512,1
9077,512,148,4055,104445,512,1
9078,512,148,4074,103963,512,1
9079,512,148,4093,104241,512,1
9080,512,148,4056,103593,512,1
9081,512,148,4167,104111,512,1
9082,512,148,4204,104111,512,1
9083,512,148,4055,103870,512,1
9084,512,167,4037,103889,512,1
9085,512,167,4056,104297,512,1
9086,512,148,4037,103685,512,1
9087,512,149,4074,104092,512,1
9088,512,148,4056,103852,512,1
9089,512,167,4092,104167,512,1
9090,512,148,4055,103648,512,1
9091,512,149,4092,103852,512,1
9092,512,148,4056,103908,512,1
9093,512,166,4056,104481,512,1
9094,512,148,4074,104352,512,1
9095,512,167,4167,104185,512,1
9096,512,167,4074,104019,512,1
9097,512,148,4093,104296,512,1
9098,512,166,4038,103704,512,1
9099,512,148,4074,104222,512,1
9100,512,148,4056,103815,512,1
9101,512,148,4074,104018,512,1
9102,512,148,4148,104018,512,1
9103,512,167,4056,103963,512,1
9104,512,148,4074,103889,512,1
9105,512,167,4074,104611,512,1
9106,512,149,4055,104038,512,1
9107,512,148,4056,103907,512,1
9108,512,167,4037,104592,512,1
9109,512,166,4056,103870,512,1
9110,512,148,4019,104019,512,1
9111,512,166,4056,104574,512,1
9112,512,148,4056,103796,512,1
9113,512,148,4056,104037,512,1
9114,512,166,4130,104000,512,1
9115,512,166,4056,104315,512,1
9116,512,148,4055,104000,512,1
9117,512,148,4074,104166,512,1
9118,512,167,4037,103871,512,1
9119,512,148,4056,103871,512,1
9120,512,166,4037,104333,512,1
9121,512,149,4055,104111,512,1
9122,512,148,4037,103926,512,1
9123,512,148,4056,104333,512,1
9124,512,148,4037,103926,512,1
9125,512,149,4074,104148,512,1
9126,512,148,4056,104000,512,1
9127,512,148,4074,103852,512,1
9128,512,148,4056,104352,512,1
9129,512,166,4074,104333,512,1
9130,512,167,4055,104037,512,1
9131,512,148,4056,104000,512,1
9132,512,148,4037,104314,512,1
9133,512,149,4148,104019,512,1
9134,512,148,4148,103870,512,1
9135,512,149,4074,104426,512,1
9136,512,149,4018,103834,512,1
9137,512,148,4075,104000,512,1
9138,512,167,4222,104278,512,1
9139,512,148,4056,104056,512,1
9140,512,166,4056,104055,512,1
9141,512,167,4056,104297,512,1
9142,512,148,4074,104129,512,1
9143,512,167,4056,103834,512,1
9144,512,148,4185,104444,512,1
9145,512,148,4055,104685,512,1
9146,512,148,4092,104074,512,1
9147,512,148,4148,104592,512,1
9148,512,148,4037,104111,512,1
9149,512,167,4074,103981,512,1
9150,512,148,4074,104148,512,1
9151,512,149,5796,114388,512,1
9152,512,148,5296,106759,512,1
9153,512,148,4333,104482,512,1
9154,512,148,4130,104259,512,1
9155,512,148,4112,104630,512,1
9156,512,166,4074,104481,512,1
9157,512,148,4093,104278,512,1
9158,512,148,4130,104130,512,1
9159,512,148,4055,103981,512,1
9160,512,148,4074,103889,512,1
9161,512,167,4037,104204,512,1
9162,512,166,4074,105037,512,1
9163,512,148,4130,104093,512,1
9164,512,167,4092,103852,512,1
9165,512,148,4074,104463,512,1
9166,512,148,4185,104574,512,1
9167,512,148,4074,104111,512,1
9168,512,148,4111,104315,512,1
9169,512,148,4093,104019,512,1
9170,512,167,4074,103963,512,1
9171,512,148,4296,104648,512,1
9172,512,148,4093,103945,512,1
9173,512,167,4055,104630,512,1
9174,512,149,4333,105538,512,1
9175,512,148,4315,104444,512,1
9176,512,148,4056,104204,512,1
9177,512,148,4037,104018,512,1
9178,512,167,4037,103870,512,1
9179,512,167,4000,104352,512,1
9180,512,167,4074,104037,512,1
9181,512,148,4093,103981,512,1
9182,512,167,4037,104056,512,1
9183,512,148,4055,103889,512,1
9184,512,148,4037,103926,512,1
9185,512,148,4148,104241,512,1
9186,512,148,4074,104408,512,1
9187,512,148,4037,104314,512,1
9188,512,167,4093,104203,512,1
9189,512,148,4074,104056,512,1
9190,512,148,4093,103852,512,1
9191,512,167,4055,104093,512,1
9192,512,167,4074,104093,512,1
9193,512,148,4056,104222,512,1
9194,512,148,4074,103833,512,1
9195,512,148,4056,104704,512,1
9196,512,148,4056,104223,512,1
9197,512,166,4093,104018,512,1
9198,512,148,4130,104185,512,1
9199,512,167,4000,104278,512,1
9200,512,148,4055,103722,512,1
9201,512,148,4019,104259,512,1
9202,512,148,4037,103704,512,1
9203,512,148,4055,104277,512,1
9204,512,167,4056,103963,512,1
9205,512,167,4074,104352,512,1
9206,512,148,4074,103723,512,1
9207,512,166,4037,104351,512,1
9208,512,148,4037,104148,512,1
9209,512,148,4130,104129,512,1
9210,512,148,4037,104074,512,1
9211,512,149,4037,103982,512,1
9212,512,149,4203,104111,512,1
9213,512,166,4056,104555,512,1
9214,512,167,4074,104185,512,1
9215,512,149,4074,104204,512,1
9216,512,148,4074,104241,512,1
9217,512,167,4055,104370,512,1
9218,512,148,4093,103889,512,1
9219,512,148,4037,104241,512,1
9220,512,167,4055,103926,512,1
9221,512,148,4148,104204,512,1
9222,512,167,4093,103982,512,1
9223,512,148,4018,103852,512,1
9224,512,148,4074,103945,512,1
9225,512,148,4037,104667,512,1
9226,512,148,4074,104093,512,1
9227,512,167,4018,104074,512,1
9228,512,166,4056,104018,512,1
9229,512,148,4056,103926,512,1
9230,512,148,4037,104222,512,1
9231,512,149,4037,104277,512,1
9232,512,167,4148,104445,512,1
9233,512,148,4056,104148,512,1
9234,512,167,4056,104203,512,1
9235,512,148,4019,103889,512,1
9236,512,148,4055,103870,512,1
9237,512,166,4019,104148,512,1
9238,512,166,4093,104074,512,1
9239,512,148,4019,104130,512,1
9240,512,148,4074,104074,512,1
9241,512,148,4148,104185,512,1
9242,512,167,4055,104074,512,1
9243,512,148,4074,104074,512,1
9244,512,148,4074,104092,512,1
9245,512,167,4018,104148,512,1
9246,512,149,4074,104185,512,1
9247,512,148,4241,104592,512,1
9248,512,148,4167,104223,512,1
9249,512,148,4037,104111,512,1
9250,512,148,4074,103833,512,1
9251,512,148,4018,104129,512,1
9252,512,167,4037,104204,512,1
9253,512,167,4000,104111,512,1
9254,512,148,4074,103870,512,1
9255,512,148,4056,104519,512,1
9256,512,148,4055,103907,512,1
9257,512,167,4037,103926,512,1
9258,512,166,4056,104259,512,1
9259,512,167,4019,103871,512,1
9260,512,148,4055,103852,512,1
9261,512,166,4037,104296,512,1
9262,512,148,4037,104222,512,1
9263,512,148,4056,103963,512,1
9264,512,148,4056,104426,512,1
9265,512,148,4093,104093,512,1
9266,512,148,4056,104074,512,1
9267,512,149,4055,104278,512,1
9268,512,148,4056,103722,512,1
9269,512,167,4037,104092,512,1
9270,512,148,4166,103815,512,1
9271,512,148,4055,104333,512,1
9272,512,148,4056,104204,512,1
9273,512,166,4148,103833,512,1
9274,512,148,4056,104074,512,1
9275,512,148,4056,104166,512,1
9276,512,166,4075,104166,512,1
9277,512,148,4056,104000,512,1
9278,512,166,4037,104000,512,1
9279,512,148,4056,103926,512,1
9280,512,167,4037,103945,512,1
9281,512,148,4037,104592,512,1
9282,512,148,4093,104222,512,1
9283,512,148,4407,113870,512,1
9284,512,148,5445,106926,512,1
9285,512,167,4555,104889,512,1
9286,512,148,4167,103926,512,1
9287,512,148,4129,103907,512,1
9288,512,148,4056,103908,512,1
9289,512,148,4074,104296,512,1
9290,512,149,4055,104055,512,1
9291,512,166,4130,104018,512,1
9292,512,148,4037,104240,512,1
9293,512,148,4056,104426,512,1
9294,512,167,4111,104186,512,1
9295,512,148,4037,104204,512,1
9296,512,167,4074,103778,512,1
9297,512,148,4130,104278,512,1
9298,512,148,4074,104981,512,1
9299,512,148,4093,103982,512,1
9300,512,167,4037,104074,512,1
9301,512,167,4037,104093,512,1
9302,512,149,4074,104130,512,1
9303,512,148,4074,103963,512,1
9304,512,148,4056,104204,512,1
9305,512,167,4037,104445,512,1
9306,512,148,4056,103852,512,1
9307,512,148,4018,103981,512,1
9308,512,148,4055,104481,512,1
9309,512,148,4241,103944,512,1
9310,512,167,4056,104500,512,1
9311,512,167,4037,103889,512,1
9312,512,148,4037,103945,512,1
9313,512,148,4037,104166,512,1
9314,512,149,4055,103851,512,1
9315,512,148,4037,104630,512,1
9316,512,148,4055,104445,512,1
9317,512,166,4037,104296,512,1
9318,512,167,4055,104074,512,1
9319,512,148,4037,104185,512,1
9320,512,148,4037,103797,512,1
9321,512,148,4019,104130,512,1
9322,512,166,4037,104648,512,1
9323,512,148,4130,104333,512,1
9324,512,167,4037,103945,512,1
9325,512,148,4019,104111,512,1
9326,512,166,4148,104148,512,1
9327,512,148,4019,104222,512,1
9328,512,167,4055,104037,512,1
9329,512,166,4037,104037,512,1
9330,512,148,4037,103908,512,1
9331,512,148,4204,103982,512,1
9332,512,148,4037,104519,512,1
9333,512,166,4037,104055,512,1
9334,512,167,4037,103741,512,1
9335,512,148,4055,103852,512,1
9336,512,166,4019,103851,512,1
9337,512,148,4019,104204,512,1
9338,512,148,4037,103796,512,1
9339,512,148,4000,103685,512,1
9340,512,166,4056,104092,512,1
9341,512,148,4056,103907,512,1
9342,512,148,4222,104241,512,1
9343,512,148,4037,104148,512,1
9344,512,167,4055,104111,512,1
9345,512,148,4019,104148,512,1
9346,512,148,4074,104148,512,1
9347,512,148,4111,104111,512,1
9348,512,148,4055,103982,512,1
9349,512,148,4055,104426,512,1
9350,512,148,4074,103796,512,1
9351,512,148,4019,104075,512,1
9352,512,167,4037,104074,512,1
9353,512,148,4037,104000,512,1
9354,512,148,4111,103852,512,1
9355,512,167,4018,104593,512,1
9356,512,166,4037,104092,512,1
9357,512,148,4019,104000,512,1
9358,512,148,4093,104185,512,1
9359,512,166,4000,103889,512,1
9360,512,167,4018,104000,512,1
9361,512,167,4018,104000,512,1
9362,512,148,4167,104130,512,1
9363,512,167,4037,104037,512,1
9364,512,148,4056,103907,512,1
9365,512,149,4018,104297,512,1
9366,512,148,4148,104241,512,1
9367,512,148,4055,103833,512,1
9368,512,167,4018,103944,512,1
9369,512,149,3981,104037,512,1
9370,512,166,4019,103870,512,1
9371,512,167,3982,103500,512,1
9372,512,148,4019,103629,512,1
9373,512,148,4000,103722,512,1
9374,512,149,4018,104019,512,1
9375,512,167,4000,104519,512,1
9376,512,148,4055,103722,512,1
9377,512,167,4093,104149,512,1
9378,512,148,4055,104407,512,1
9379,512,148,4037,103667,512,1
9380,512,148,4037,103852,512,1
9381,512,166,4037,104129,512,1
9382,512,148,4056,103778,512,1
9383,512,148,4018,104463,512,1
9384,512,167,4055,104222,512,1
9385,512,167,4037,104334,512,1
9386,512,148,4037,104166,512,1
9387,512,148,4037,104130,512,1
9388,512,148,4056,104074,512,1
9389,512,148,4019,104074,512,1
9390,512,149,4111,104148,512,1
9391,512,148,4018,103944,512,1
9392,512,148,4056,103741,512,1
9393,512,167,4037,104241,512,1
9394,512,166,4093,103870,512,1
9395,512,148,4018,104148,512,1
9396,512,148,4055,103981,512,1
9397,512,148,4018,104000,512,1
9398,512,166,4056,103685,512,1
9399,512,148,4037,104389,512,1
9400,512,148,4111,104370,512,1
9401,512,167,4037,104055,512,1
9402,512,148,4019,103963,512,1
9403,512,148,4037,103815,512,1
