seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8404,512,431,15268,1357335,512,1
8405,512,381,14527,1354539,512,1
8406,512,411,16471,1357174,512,1
8407,512,381,17663,1360711,512,1
8408,512,491,15849,1356623,512,1
8409,512,381,15940,1356664,512,1
8410,512,381,14677,1353157,512,1
8411,512,381,15118,1355261,512,1
8412,512,381,14638,1355422,512,1
8413,512,370,15569,1359989,512,1
8414,512,381,15108,1355231,512,1
8415,512,371,15189,1362294,512,1
8416,512,370,14788,1357976,512,1
8417,512,381,15509,1356192,512,1
8418,512,380,16481,1357545,512,1
8419,512,381,16881,1355912,512,1
8420,512,381,16080,1357294,512,1
8421,512,471,14287,1354510,512,1
8422,512,371,15679,1355972,512,1
8423,512,450,14898,1352175,512,1
8424,512,441,14577,1361062,512,1
8425,512,391,16791,1356794,512,1
8426,512,370,14357,1354199,512,1
8427,512,451,33863,1347506,512,1
8428,512,291,12112,1352846,512,1
8429,512,381,16080,1357104,512,1
8430,512,431,14988,1355572,512,1
8431,512,410,15279,1355270,512,1
8432,512,381,15038,1355892,512,1
8433,512,371,16000,1364328,512,1
8434,512,491,16912,1357224,512,1
8435,512,370,15880,1355100,512,1
8436,512,470,15369,1357425,512,1
8437,512,431,15610,1356002,512,1
8438,512,381,15068,1354639,512,1
8439,512,381,14868,1353978,512,1
8440,512,371,14888,1355501,512,1
8441,512,381,14798,1354520,512,1
8442,512,381,18745,1358166,512,1
8443,512,571,17402,1556367,512,1
8444,512,460,17503,1362163,512,1
8445,512,391,14677,1350983,512,1
8446,512,391,14517,1369548,512,1
8447,512,531,16901,1358326,512,1
8448,512,300,12123,1334762,512,1
8449,512,290,9879,1357585,512,1
8450,512,481,15419,1360710,512,1
8451,512,371,15178,1361693,512,1
8452,512,381,15419,1357185,512,1
8453,512,430,15910,1356222,512,1
8454,512,380,14678,1356463,512,1
8455,512,381,15860,1356913,512,1
8456,512,380,14437,1355000,512,1
8457,512,381,14397,1362765,512,1
8458,512,380,16972,1358266,512,1
8459,512,481,15229,1355351,512,1
8460,512,411,26440,1356853,512,1
8461,512,441,15890,1356554,512,1
8462,512,381,15700,1357204,512,1
8463,512,381,14898,1359619,512,1
8464,512,371,15699,1356794,512,1
8465,512,370,14477,1376951,512,1
8466,512,381,16571,1349260,512,1
8467,512,370,12574,1352846,512,1
8468,512,381,14437,1357214,512,1
8469,512,421,16040,1356083,512,1
8470,512,370,15409,1354840,512,1
8471,512,370,14968,1359869,512,1
8472,512,380,15640,1355310,512,1
8473,512,421,15810,1363316,512,1
8474,512,381,12493,1360440,512,1
8475,512,431,15359,1353778,512,1
8476,512,391,16351,1348949,512,1
8477,512,370,16561,1364628,512,1
8478,512,381,15750,1360149,512,1
8479,512,551,16771,1358166,512,1
8480,512,380,15089,1355611,512,1
8481,512,381,15238,1357635,512,1
8482,512,371,15278,1363156,512,1
8483,512,430,16411,1357895,512,1
8484,512,411,14807,1361172,512,1
8485,512,381,15058,1358868,512,1
8486,512,481,15809,1356062,512,1
8487,512,461,15208,1356633,512,1
8488,512,430,15449,1354920,512,1
8489,512,411,14677,1356513,512,1
8490,512,381,19216,1358668,512,1
8491,512,371,16381,1359499,512,1
8492,512,381,14688,1360350,512,1
8493,512,381,14887,1356343,512,1
8494,512,461,15990,1356533,512,1
8495,512,381,15249,1355802,512,1
8496,512,381,25467,1356423,512,1
8497,512,391,16842,1357444,512,1
8498,512,421,15138,1370028,512,1
8499,512,380,16111,1356613,512,1
8500,512,371,15339,1356834,512,1
8501,512,380,14658,1356423,512,1
8502,512,381,16711,1337428,512,1
8503,512,300,11622,1351934,512,1
8504,512,371,16671,1356834,512,1
8505,512,371,14608,1357424,512,1
8506,512,370,15970,1354800,512,1
8507,512,381,14938,1358176,512,1
8508,512,370,14748,1354699,512,1
8509,512,381,15298,1354229,512,1
8510,512,431,14427,1354610,512,1
8511,512,371,15750,1355922,512,1
8512,512,381,15108,1355431,512,1
8513,512,371,15258,1357235,512,1
8514,512,380,17653,1373986,512,1
8515,512,431,24095,1398292,512,1
8516,512,330,16181,1450479,512,1
8517,512,431,21299,1452633,512,1
8518,512,430,21721,1461309,512,1
8519,512,441,21981,1486166,512,1
8520,512,430,21941,1464014,512,1
8521,512,431,22041,1467852,512,1
8522,512,431,41267,1478091,512,1
8523,512,431,21971,1461400,512,1
8524,512,441,21661,1470637,512,1
8525,512,431,21580,1463143,512,1
8526,512,431,21651,1463373,512,1
8527,512,430,23715,1459736,512,1
8528,512,431,21971,1408070,512,1
8529,512,431,21340,1413210,512,1
8530,512,431,21530,1433778,512,1
8531,512,430,21310,1431904,512,1
8532,512,430,21932,1412818,512,1
8533,512,431,20689,1347797,512,1
8534,512,401,13866,1338359,512,1
8535,512,480,12043,1336054,512,1
8536,512,371,12253,1337267,512,1
8537,512,380,12975,1336114,512,1
8538,512,370,12193,1335103,512,1
8539,512,391,12303,1336986,512,1
8540,512,381,12804,1336045,512,1
8541,512,370,12584,1334572,512,1
8542,512,381,12263,1335805,512,1
8543,512,381,12523,1335424,512,1
8544,512,380,12083,1335143,512,1
8545,512,381,11802,1334332,512,1
8546,512,381,12464,1335403,512,1
8547,512,380,11672,1335153,512,1
8548,512,380,11833,1335293,512,1
8549,512,370,12273,1336215,512,1
8550,512,371,11963,1335092,512,1
8551,512,371,25808,1349761,512,1
8552,512,381,12353,1385066,512,1
8553,512,381,12594,1337207,512,1
8554,512,390,13195,1336816,512,1
8555,512,370,12394,1336896,512,1
8556,512,371,12132,1338800,512,1
8557,512,371,13385,1335854,512,1
8558,512,381,12112,1336145,512,1
8559,512,381,12042,1342367,512,1
8560,512,391,13305,1338089,512,1
8561,512,371,12724,1336165,512,1
8562,512,381,11862,1335504,512,1
8563,512,371,12443,1335072,512,1
8564,512,381,12243,1335073,512,1
8565,512,371,12132,1336385,512,1
8566,512,381,12634,1335324,512,1
8567,512,371,12403,1334922,512,1
8568,512,380,12263,1664390,512,1
8569,512,371,13094,1382482,512,1
8570,512,531,21580,1355491,512,1
8571,512,310,12423,1379065,512,1
8572,512,391,13575,1336586,512,1
8573,512,381,13375,1340944,512,1
8574,512,370,13346,1336165,512,1
8575,512,370,14397,1333630,512,1
8576,512,381,12564,1335473,512,1
8577,512,371,12473,1335564,512,1
8578,512,370,12384,1335894,512,1
8579,512,371,12353,1335293,512,1
8580,512,381,12453,1335384,512,1
8581,512,371,11992,1335344,512,1
8582,512,380,12193,1335543,512,1
8583,512,371,12634,1339512,512,1
8584,512,381,12734,1337398,512,1
8585,512,380,12564,1335373,512,1
8586,512,381,12623,1340774,512,1
8587,512,381,12564,1335764,512,1
8588,512,380,12464,1334722,512,1
8589,512,380,12524,1334532,512,1
8590,512,380,12033,1335153,512,1
8591,512,371,38061,1346926,512,1
8592,512,381,12744,1335153,512,1
8593,512,371,12082,1353668,512,1
8594,512,380,13235,1337477,512,1
8595,512,370,13025,1339982,512,1
8596,512,370,13015,1340974,512,1
8597,512,381,12603,1336295,512,1
8598,512,370,12354,1338710,512,1
8599,512,370,13496,1333149,512,1
8600,512,370,12855,1337698,512,1
8601,512,381,12613,1335353,512,1
8602,512,481,16461,1348548,512,1
8603,512,380,15720,1338138,512,1
8604,512,381,13035,1336495,512,1
8605,512,381,12072,1336105,512,1
8606,512,380,12794,1335774,512,1
8607,512,371,12263,1335203,512,1
8608,512,370,12043,1337808,512,1
8609,512,371,13235,1336896,512,1
8610,512,380,12574,1335704,512,1
8611,512,370,12063,1336025,512,1
8612,512,380,12313,1339781,512,1
8613,512,381,12433,1335434,512,1
8614,512,381,11862,1335554,512,1
8615,512,380,12554,1339090,512,1
8616,512,381,12703,1335464,512,1
8617,512,401,12003,1336276,512,1
8618,512,401,12524,1335844,512,1
8619,512,370,12323,1335714,512,1
8620,512,370,12153,1335383,512,1
8621,512,371,12403,1338530,512,1
8622,512,380,12504,1335063,512,1
8623,512,360,13706,1336535,512,1
8624,512,381,12704,1339361,512,1
8625,512,361,12503,1335143,512,1
8626,512,380,11823,1337608,512,1
8627,512,371,12884,1339762,512,1
8628,512,370,12263,1337337,512,1
8629,512,380,11793,1334412,512,1
8630,512,381,12503,1337568,512,1
8631,512,380,12304,1334682,512,1
8632,512,370,11953,1335253,512,1
8633,512,381,12964,1339341,512,1
8634,512,381,12002,1335604,512,1
8635,512,371,11922,1335183,512,1
8636,512,371,12553,1336055,512,1
8637,512,370,12093,1334512,512,1
8638,512,371,11882,1335213,512,1
8639,512,381,12564,1350281,512,1
8640,512,420,18064,1341625,512,1
8641,512,430,29766,1345953,512,1
8642,512,381,12754,1335564,512,1
8643,512,380,12223,1364678,512,1
8644,512,371,13705,1336375,512,1
8645,512,371,12533,1335804,512,1
8646,512,371,12704,1345191,512,1
8647,512,380,14347,1337998,512,1
8648,512,371,12694,1336396,512,1
8649,512,380,12233,1338810,512,1
8650,512,370,12684,1324042,512,1
8651,512,381,13034,1336265,512,1
8652,512,370,12153,1336465,512,1
8653,512,381,12934,1335073,512,1
8654,512,371,12683,1336315,512,1
8655,512,381,12443,1342848,512,1
8656,512,381,13195,1338119,512,1
8657,512,381,12824,1336405,512,1
8658,512,391,12293,1335103,512,1
8659,512,371,12934,1336345,512,1
8660,512,391,12954,1339171,512,1
8661,512,381,11983,1333360,512,1
8662,512,360,12744,1334231,512,1
8663,512,381,12914,1336375,512,1
8664,512,371,11672,1334292,512,1
8665,512,381,12894,1334663,512,1
8666,512,371,12303,1338049,512,1
8667,512,370,11792,1334672,512,1
8668,512,371,12293,1335593,512,1
8669,512,391,12283,1334592,512,1
8670,512,361,11601,1334392,512,1
8671,512,381,13876,1337176,512,1
8672,512,371,12593,1338860,512,1
8673,512,370,11993,1334482,512,1
8674,512,381,12022,1335023,512,1
8675,512,370,12053,1338229,512,1
8676,512,371,12013,1334882,512,1
8677,512,391,12013,1333840,512,1
8678,512,391,12182,1341695,512,1
8679,512,381,11591,1334712,512,1
8680,512,361,12423,1338750,512,1
8681,512,381,12413,1339070,512,1
8682,512,380,11652,1335844,512,1
8683,512,371,12763,1334422,512,1
8684,512,371,12734,1333550,512,1
8685,512,381,11802,1334582,512,1
8686,512,361,12162,1334452,512,1
8687,512,361,12403,1338380,512,1
8688,512,361,11461,1334352,512,1
8689,512,370,12133,1334051,512,1
8690,512,371,12443,1341925,512,1
8691,512,361,11702,1334261,512,1
8692,512,361,11992,1335053,512,1
8693,512,380,12173,1334592,512,1
8694,512,381,11662,1354289,512,1
8695,512,381,14086,1338960,512,1
8696,512,491,15830,1365480,512,1
8697,512,391,19907,1383223,512,1
8698,512,381,13665,1337027,512,1
8699,512,390,12534,1341976,512,1
8700,512,381,12964,1337217,512,1
8701,512,381,12754,1337237,512,1
8702,512,371,12874,1342277,512,1
8703,512,371,13415,1336626,512,1
8704,512,381,12353,1340112,512,1
8705,512,371,13155,1332779,512,1
8706,512,381,12793,1336846,512,1
8707,512,371,12934,1335975,512,1
8708,512,370,12504,1335073,512,1
8709,512,371,12904,1336165,512,1
8710,512,381,12623,1339902,512,1
8711,512,371,13274,1337417,512,1
8712,512,381,12683,1335894,512,1
8713,512,381,12624,1335234,512,1
8714,512,371,12433,1335023,512,1
8715,512,371,13175,1339120,512,1
8716,512,371,13235,1339992,512,1
8717,512,361,12974,1336004,512,1
8718,512,371,12864,1336045,512,1
8719,512,390,14197,1337577,512,1
8720,512,371,12693,1336075,512,1
8721,512,360,13325,1326557,512,1
8722,512,280,9628,1321106,512,1
8723,512,301,9388,1336555,512,1
8724,512,371,12693,1335283,512,1
8725,512,381,12313,1335464,512,1
8726,512,521,16370,1349299,512,1
8727,512,370,15469,1339381,512,1
8728,512,370,12594,1344030,512,1
8729,512,501,15419,1338329,512,1
8730,512,371,12894,1336165,512,1
8731,512,370,12504,1337257,512,1
8732,512,400,12133,1339030,512,1
8733,512,381,12774,1336054,512,1
8734,512,371,12563,1334462,512,1
8735,512,381,12373,1335223,512,1
8736,512,381,12523,1334622,512,1
8737,512,381,12513,1338570,512,1
8738,512,371,12383,1335614,512,1
8739,512,390,12764,1335363,512,1
8740,512,381,12033,1340774,512,1
8741,512,391,12213,1339471,512,1
8742,512,391,13205,1336396,512,1
8743,512,371,13816,1340223,512,1
8744,512,371,12774,1336045,512,1
8745,512,371,12293,1335394,512,1
8746,512,361,12343,1338680,512,1
8747,512,380,13075,1336375,512,1
8748,512,371,12633,1334843,512,1
8749,512,380,12013,1335223,512,1
8750,512,380,12073,1335123,512,1
8751,512,371,12874,1336055,512,1
8752,512,370,11893,1340182,512,1
8753,512,371,28163,1347837,512,1
8754,512,370,12373,1335684,512,1
8755,512,380,11993,1348408,512,1
8756,512,381,13005,1336505,512,1
8757,512,371,12193,1334933,512,1
8758,512,371,11932,1344220,512,1
8759,512,370,12614,1337016,512,1
8760,512,380,12253,1334972,512,1
8761,512,381,11912,1336967,512,1
8762,512,371,12894,1336957,512,1
8763,512,380,12574,1352104,512,1
8764,512,380,17644,1340733,512,1
8765,512,381,13195,1366262,512,1
8766,512,371,12623,1336586,512,1
8767,512,380,13616,1337607,512,1
8768,512,381,13034,1339281,512,1
8769,512,371,12684,1337176,512,1
8770,512,371,12363,1337277,512,1
8771,512,371,12884,1336095,512,1
8772,512,371,12212,1339241,512,1
8773,512,381,11972,1334222,512,1
8774,512,360,12584,1335173,512,1
8775,512,391,12363,1335433,512,1
8776,512,381,11631,1336526,512,1
8777,512,371,13045,1638021,512,1
8778,512,441,14607,3327147,512,1
8779,512,371,16431,1582607,512,1
8780,512,371,14637,1327629,512,1
8781,512,291,9828,1334402,512,1
8782,512,370,12404,1334902,512,1
8783,512,381,12123,1347817,512,1
8784,512,420,15089,1338579,512,1
8785,512,381,12263,1335504,512,1
8786,512,370,12043,1340172,512,1
8787,512,390,12784,1336736,512,1
8788,512,380,12424,1334461,512,1
8789,512,381,12083,1334642,512,1
8790,512,381,12874,1336285,512,1
8791,512,381,14036,1341024,512,1
8792,512,391,12674,1336746,512,1
8793,512,381,12493,1335634,512,1
8794,512,381,12353,1335484,512,1
8795,512,371,11742,1334672,512,1
8796,512,381,12844,1335805,512,1
8797,512,380,12223,1335433,512,1
8798,512,371,11572,1336615,512,1
8799,512,381,12774,1341045,512,1
8800,512,390,12664,1334822,512,1
8801,512,381,11922,1335343,512,1
8802,512,381,12444,1336675,512,1
8803,512,370,12684,1336215,512,1
8804,512,371,11762,1335183,512,1
8805,512,371,12563,1335674,512,1
8806,512,381,12053,1335053,512,1
8807,512,381,11642,1333570,512,1
8808,512,391,12544,1342737,512,1
8809,512,370,12273,1335714,512,1
8810,512,381,11732,1335303,512,1
8811,512,381,12113,1334532,512,1
8812,512,371,12203,1334953,512,1
8813,512,381,11671,1334772,512,1
8814,512,381,12544,1334552,512,1
8815,512,381,13505,1333109,512,1
8816,512,381,11852,1339411,512,1
8817,512,371,12864,1336015,512,1
8818,512,381,12223,1401447,512,1
8819,512,411,19927,1363105,512,1
8820,512,421,14257,1385267,512,1
8821,512,361,13004,1335704,512,1
8822,512,381,13265,1335514,512,1
8823,512,370,12945,1335704,512,1
8824,512,390,12304,1344541,512,1
8825,512,441,16050,1342006,512,1
8826,512,380,13676,1338910,512,1
8827,512,391,12603,1339461,512,1
8828,512,381,13896,1337327,512,1
8829,512,391,12473,1335143,512,1
8830,512,391,12754,1335103,512,1
8831,512,370,12694,1335153,512,1
8832,512,370,12233,1335123,512,1
8833,512,380,12243,1340022,512,1
8834,512,371,13575,1337758,512,1
8835,512,380,12454,1335073,512,1
8836,512,381,12413,1338629,512,1
8837,512,381,13435,1336696,512,1
8838,512,380,12223,1335463,512,1
8839,512,371,13936,1339612,512,1
8840,512,371,13415,1336476,512,1
8841,512,370,12524,1335433,512,1
8842,512,381,12363,1337718,512,1
8843,512,360,13716,1335794,512,1
8844,512,390,12744,1335874,512,1
8845,512,381,12263,1334001,512,1
8846,512,370,12404,1334502,512,1
8847,512,381,12413,1334673,512,1
8848,512,381,12083,1339442,512,1
8849,512,371,12313,1333911,512,1
8850,512,520,16632,1350351,512,1
8851,512,371,14787,1338469,512,1
8852,512,371,12934,1336596,512,1
8853,512,371,12343,1334632,512,1
8854,512,370,12143,1333850,512,1
8855,512,361,12614,1334773,512,1
8856,512,381,12002,1334171,512,1
8857,512,371,11992,1333901,512,1
8858,512,371,12764,1335965,512,1
8859,512,371,12052,1335774,512,1
8860,512,381,11792,1333871,512,1
8861,512,371,12644,1334693,512,1
8862,512,380,12043,1334391,512,1
8863,512,381,13365,1337117,512,1
8864,512,371,12493,1335544,512,1
8865,512,380,11863,1334121,512,1
8866,512,381,11772,1335293,512,1
8867,512,391,12433,1334743,512,1
8868,512,381,11832,1334732,512,1
8869,512,371,11762,1334492,512,1
8870,512,381,12453,1335524,512,1
8871,512,381,11782,1335554,512,1
8872,512,371,26990,1345853,512,1
8873,512,370,12594,1334932,512,1
8874,512,381,11902,1341495,512,1
8875,512,381,13014,1335354,512,1
8876,512,381,12554,1335824,512,1
8877,512,381,12052,1355090,512,1
8878,512,381,12604,1334803,512,1
8879,512,371,12804,1336285,512,1
8880,512,371,12123,1341135,512,1
8881,512,371,12524,1339691,512,1
8882,512,371,12914,1336185,512,1
8883,512,381,12102,1337117,512,1
8884,512,390,12484,1335864,512,1
8885,512,381,12463,1335294,512,1
8886,512,371,11832,1336655,512,1
8887,512,380,14006,1352465,512,1
8888,512,411,18224,1342688,512,1
8889,512,380,12935,1336736,512,1
8890,512,381,12584,1335543,512,1
8891,512,381,12944,1336105,512,1
8892,512,381,12122,1339130,512,1
8893,512,371,12984,1334903,512,1
8894,512,371,12634,1337327,512,1
8895,512,371,12213,1335914,512,1
8896,512,380,12704,1336495,512,1
8897,512,381,12393,1335755,512,1
8898,512,381,12173,1336656,512,1
8899,512,381,12653,1335634,512,1
8900,512,370,12584,1334562,512,1
8901,512,381,12063,1334862,512,1
8902,512,360,12694,1334972,512,1
8903,512,371,12714,1335334,512,1
8904,512,371,12253,1335163,512,1
8905,512,371,12824,1335133,512,1
8906,512,361,12293,1336055,512,1
8907,512,371,12143,1336225,512,1
8908,512,371,12764,1334371,512,1
8909,512,381,12693,1336185,512,1
8910,512,370,12283,1335022,512,1
8911,512,381,14006,1335103,512,1
8912,512,380,12384,1334532,512,1
8913,512,361,11882,1335324,512,1
8914,512,370,12614,1336235,512,1
8915,512,381,12323,1335022,512,1
8916,512,371,11822,1338009,512,1
8917,512,371,12654,1335714,512,1
8918,512,371,12042,1334582,512,1
8919,512,380,11752,1336065,512,1
8920,512,370,12754,1334201,512,1
8921,512,380,12394,1335203,512,1
8922,512,370,11913,1340252,512,1
8923,512,371,12874,1335213,512,1
8924,512,371,12473,1335233,512,1
8925,512,371,12002,1338399,512,1
8926,512,370,12534,1337086,512,1
8927,512,371,11882,1337668,512,1
8928,512,380,11812,1335333,512,1
8929,512,370,12474,1335253,512,1
8930,512,370,11883,1334311,512,1
8931,512,461,12103,1362114,512,1
8932,512,371,12834,1335704,512,1
8933,512,381,12523,1343509,512,1
8934,512,371,14838,1339070,512,1
8935,512,380,14498,1338138,512,1
8936,512,371,12193,1335373,512,1
8937,512,371,22322,1348689,512,1
8938,512,370,12754,1335303,512,1
8939,512,371,12473,1357515,512,1
8940,512,381,13054,1335654,512,1
8941,512,381,12613,1334642,512,1
8942,512,381,12443,1346274,512,1
8943,512,381,12894,1341956,512,1
8944,512,471,22522,1377693,512,1
8945,512,331,21039,1337768,512,1
8946,512,290,10520,1334441,512,1
8947,512,370,12885,1336826,512,1
8948,512,381,12944,1340393,512,1
8949,512,381,13184,1335995,512,1
8950,512,380,12804,1335002,512,1
8951,512,381,12864,1336175,512,1
8952,512,381,13154,1335464,512,1
8953,512,381,12774,1338029,512,1
8954,512,370,12764,1336896,512,1
8955,512,381,13254,1331306,512,1
8956,512,371,12984,1326697,512,1
8957,512,291,9838,1331727,512,1
8958,512,370,13045,1336335,512,1
8959,512,380,14958,1337337,512,1
8960,512,380,12604,1335764,512,1
8961,512,370,12885,1334832,512,1
8962,512,371,12613,1336215,512,1
8963,512,380,12794,1336155,512,1
8964,512,371,12684,1334793,512,1
8965,512,391,13015,1335714,512,1
8966,512,371,12654,1336335,512,1
8967,512,381,13926,1337758,512,1
8968,512,381,12763,1336395,512,1
8969,512,381,12964,1335534,512,1
8970,512,370,12985,1336726,512,1
8971,512,371,13225,1336044,512,1
8972,512,371,12773,1335564,512,1
8973,512,381,12824,1334682,512,1
8974,512,481,16701,1348528,512,1
8975,512,380,15710,1338940,512,1
8976,512,371,12904,1335403,512,1
8977,512,370,11963,1335293,512,1
8978,512,381,12083,1335164,512,1
8979,512,370,12915,1334992,512,1
8980,512,380,12193,1335393,512,1
8981,512,371,25748,1345312,512,1
8982,512,371,12724,1335845,512,1
8983,512,371,13375,1370550,512,1
8984,512,371,13235,1342227,512,1
8985,512,371,13395,1336847,512,1
8986,512,381,12093,1337196,512,1
8987,512,370,13065,1340613,512,1
8988,512,371,13425,1336986,512,1
8989,512,381,12062,1339221,512,1
8990,512,381,12864,1339982,512,1
8991,512,381,12814,1335484,512,1
8992,512,361,12113,1335744,512,1
8993,512,380,13385,1336034,512,1
