seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8860,1024,611,15008,1410194,1024,1
8861,1024,601,15008,1480956,1024,1
8862,1024,611,17313,1413680,1024,1
8863,1024,611,16451,1411125,1024,1
8864,1024,671,15289,1410564,1024,1
8865,1024,611,15169,1412909,1024,1
8866,1024,621,15659,1424640,1024,1
8867,1024,691,13646,1412468,1024,1
8868,1024,731,16431,1410965,1024,1
8869,1024,701,17974,1411857,1024,1
8870,1024,631,16081,1412819,1024,1
8871,1024,661,17644,1412889,1024,1
8872,1024,611,16020,1411085,1024,1
8873,1024,601,14377,1411076,1024,1
8874,1024,601,15559,1414612,1024,1
8875,1024,641,17774,1415955,1024,1
8876,1024,601,15770,1415995,1024,1
8877,1024,661,16752,1411606,1024,1
8878,1024,611,16000,1412177,1024,1
8879,1024,631,24716,1419892,1024,1
8880,1024,652,16280,1411557,1024,1
8881,1024,641,15559,1412237,1024,1
8882,1024,591,17362,1411075,1024,1
8883,1024,671,13996,1409833,1024,1
8884,1024,621,17152,1412097,1024,1
8885,1024,601,15319,1409462,1024,1
8886,1024,611,14558,1415274,1024,1
8887,1024,661,15840,1410204,1024,1
8888,1024,672,14296,1408962,1024,1
8889,1024,612,16841,1418779,1024,1
8890,1024,681,16511,1414091,1024,1
8891,1024,712,16561,1415494,1024,1
8892,1024,641,16391,1412698,1024,1
8893,1024,611,14457,1408641,1024,1
8894,1024,681,16010,1412498,1024,1
8895,1024,601,14667,1409001,1024,1
8896,1024,611,15338,1410233,1024,1
8897,1024,671,14938,1416285,1024,1
8898,1024,651,16561,1417056,1024,1
8899,1024,601,16270,1414492,1024,1
8900,1024,701,15529,1410724,1024,1
8901,1024,642,18324,1458144,1024,1
8902,1024,621,20809,1439308,1024,1
8903,1024,612,14767,1409111,1024,1
8904,1024,591,16040,1411066,1024,1
8905,1024,651,15419,1418680,1024,1
8906,1024,691,16291,1415844,1024,1
8907,1024,612,16210,1415073,1024,1
8908,1024,601,15519,1414191,1024,1
8909,1024,652,15489,1410804,1024,1
8910,1024,621,16791,1413710,1024,1
8911,1024,602,15769,1411135,1024,1
8912,1024,612,14707,1410946,1024,1
8913,1024,721,16581,1414802,1024,1
8914,1024,702,15799,1426073,1024,1
8915,1024,731,13265,1411396,1024,1
8916,1024,611,16711,1415213,1024,1
8917,1024,651,16852,1413309,1024,1
8918,1024,681,16861,1413009,1024,1
8919,1024,611,16070,1412859,1024,1
8920,1024,612,15208,1410303,1024,1
8921,1024,591,15269,1411547,1024,1
8922,1024,611,15199,1414352,1024,1
8923,1024,671,15790,1414201,1024,1
8924,1024,661,16010,1417828,1024,1
8925,1024,681,17743,1416275,1024,1
8926,1024,651,15459,1426093,1024,1
8927,1024,672,14136,1419140,1024,1
8928,1024,611,14668,1412578,1024,1
8929,1024,711,14848,1412127,1024,1
8930,1024,592,15388,1413560,1024,1
8931,1024,661,17122,1418189,1024,1
8932,1024,651,15680,1411126,1024,1
8933,1024,641,14778,1410134,1024,1
8934,1024,621,14658,1410605,1024,1
8935,1024,611,14628,1409683,1024,1
8936,1024,592,13234,1409061,1024,1
8937,1024,601,16351,1412929,1024,1
8938,1024,601,17233,1417688,1024,1
8939,1024,632,16591,1424670,1024,1
8940,1024,701,15529,1547431,1024,1
8941,1024,682,18615,1414352,1024,1
8942,1024,641,16641,1412237,1024,1
8943,1024,601,14717,1409282,1024,1
8944,1024,651,15029,1409272,1024,1
8945,1024,671,15409,1416355,1024,1
8946,1024,761,19126,1414592,1024,1
8947,1024,641,16010,1410905,1024,1
8948,1024,611,15299,1409743,1024,1
8949,1024,601,17473,1412278,1024,1
8950,1024,621,14888,1386339,1024,1
8951,1024,471,11582,1406848,1024,1
8952,1024,601,15309,1410074,1024,1
8953,1024,631,14898,1412257,1024,1
8954,1024,651,16351,1414331,1024,1
8955,1024,661,16231,1412588,1024,1
8956,1024,642,16460,1411226,1024,1
8957,1024,612,14246,1415533,1024,1
8958,1024,651,14777,1411275,1024,1
8959,1024,631,17193,1412047,1024,1
8960,1024,691,15720,1412157,1024,1
8961,1024,722,14707,1410173,1024,1
8962,1024,591,15048,1415764,1024,1
8963,1024,671,15990,1399694,1024,1
8964,1024,721,14127,1408801,1024,1
8965,1024,601,15208,1410504,1024,1
8966,1024,612,15348,1412708,1024,1
8967,1024,612,14727,1409191,1024,1
8968,1024,601,15218,1411035,1024,1
8969,1024,671,14628,1414502,1024,1
8970,1024,611,32090,1425392,1024,1
8971,1024,622,16931,1425993,1024,1
8972,1024,732,18424,1441262,1024,1
8973,1024,692,25468,1421915,1024,1
8974,1024,612,17993,1413539,1024,1
8975,1024,641,16782,1411466,1024,1
8976,1024,661,15008,1410364,1024,1
8977,1024,591,15579,1412798,1024,1
8978,1024,651,16251,1411316,1024,1
8979,1024,602,15018,1564693,1024,1
8980,1024,671,20629,1419742,1024,1
8981,1024,661,16331,1415704,1024,1
8982,1024,651,17062,1413610,1024,1
8983,1024,621,15259,1411516,1024,1
8984,1024,631,15559,1415123,1024,1
8985,1024,601,15800,1418038,1024,1
8986,1024,701,15750,1414562,1024,1
8987,1024,631,16932,1414903,1024,1
8988,1024,601,15018,1407789,1024,1
8989,1024,642,15188,1410094,1024,1
8990,1024,611,15139,1436413,1024,1
8991,1024,662,13285,1409973,1024,1
8992,1024,632,18184,1414441,1024,1
8993,1024,651,14628,1412408,1024,1
8994,1024,602,16711,1415774,1024,1
8995,1024,641,15239,1415113,1024,1
8996,1024,601,15760,1416346,1024,1
8997,1024,631,18084,1413991,1024,1
8998,1024,651,15049,1412228,1024,1
8999,1024,601,14658,1413931,1024,1
9000,1024,611,15038,1406697,1024,1
9001,1024,601,15830,1413530,1024,1
9002,1024,611,15149,1414091,1024,1
9003,1024,712,17983,1416436,1024,1
9004,1024,611,16481,1415003,1024,1
9005,1024,611,16070,1412037,1024,1
9006,1024,601,16511,1412929,1024,1
9007,1024,591,14647,1419260,1024,1
9008,1024,641,14898,1409673,1024,1
9009,1024,601,15940,1413840,1024,1
9010,1024,611,15659,1414281,1024,1
9011,1024,601,16230,1412749,1024,1
9012,1024,601,16671,1413199,1024,1
9013,1024,621,17773,1418459,1024,1
9014,1024,591,17173,1413881,1024,1
9015,1024,641,18444,1414011,1024,1
9016,1024,651,17072,1384105,1024,1
9017,1024,611,12443,1399463,1024,1
9018,1024,602,17462,1417938,1024,1
9019,1024,601,24476,1423378,1024,1
9020,1024,621,16611,1413460,1024,1
9021,1024,622,19095,1415073,1024,1
9022,1024,622,17072,1411656,1024,1
9023,1024,611,15540,1411617,1024,1
9024,1024,601,15730,1411256,1024,1
9025,1024,631,17843,1414722,1024,1
9026,1024,622,16921,1415824,1024,1
9027,1024,681,15219,1414131,1024,1
9028,1024,611,16061,1411236,1024,1
9029,1024,642,17222,1417307,1024,1
9030,1024,631,17072,1412348,1024,1
9031,1024,632,14837,1411195,1024,1
9032,1024,591,14226,1409993,1024,1
9033,1024,601,15419,1419361,1024,1
9034,1024,682,15970,1414312,1024,1
9035,1024,691,16371,1415554,1024,1
9036,1024,671,16160,1414903,1024,1
9037,1024,601,16091,1414773,1024,1
9038,1024,711,16291,1412428,1024,1
9039,1024,591,14698,1411476,1024,1
9040,1024,611,14106,1408861,1024,1
9041,1024,681,17312,1420874,1024,1
9042,1024,681,17242,1416716,1024,1
9043,1024,661,17403,1415975,1024,1
9044,1024,611,16080,1411196,1024,1
9045,1024,651,16040,1413239,1024,1
9046,1024,631,17202,1411566,1024,1
9047,1024,591,14968,1411987,1024,1
9048,1024,652,14367,1396398,1024,1
9049,1024,591,17282,1411967,1024,1
9050,1024,601,17163,1411977,1024,1
9051,1024,611,14557,1410164,1024,1
9052,1024,601,14577,1408520,1024,1
9053,1024,621,14677,1411476,1024,1
9054,1024,611,15038,1410374,1024,1
9055,1024,611,14307,1414823,1024,1
9056,1024,601,14026,1415925,1024,1
9057,1024,641,17022,1416536,1024,1
9058,1024,741,16792,1416586,1024,1
9059,1024,601,16621,1412157,1024,1
9060,1024,602,14507,1411536,1024,1
9061,1024,671,16571,1411226,1024,1
9062,1024,611,14026,1410264,1024,1
9063,1024,601,13846,1410054,1024,1
9064,1024,601,17813,1419641,1024,1
9065,1024,652,15599,1417136,1024,1
9066,1024,721,15820,1412919,1024,1
9067,1024,721,16652,1412148,1024,1
9068,1024,621,14668,1409583,1024,1
9069,1024,611,16661,1411065,1024,1
9070,1024,601,14928,1411426,1024,1
9071,1024,591,15730,1410504,1024,1
9072,1024,651,14638,1423439,1024,1
9073,1024,601,16130,1411065,1024,1
9074,1024,692,15038,1410324,1024,1
9075,1024,691,15199,1410765,1024,1
9076,1024,611,15910,1410675,1024,1
9077,1024,601,14748,1408581,1024,1
9078,1024,601,16882,1410405,1024,1
9079,1024,641,14808,1412608,1024,1
9080,1024,661,14237,1383855,1024,1
9081,1024,601,13416,1411757,1024,1
9082,1024,631,15830,1416706,1024,1
9083,1024,651,15630,1408912,1024,1
9084,1024,591,14958,1537993,1024,1
9085,1024,691,19026,1392871,1024,1
9086,1024,501,13636,1407790,1024,1
9087,1024,611,15008,1411596,1024,1
9088,1024,601,14076,1415944,1024,1
9089,1024,701,15980,1418099,1024,1
9090,1024,681,16641,1415063,1024,1
9091,1024,681,16191,1417037,1024,1
9092,1024,601,16110,1411476,1024,1
9093,1024,601,17793,1412548,1024,1
9094,1024,601,15660,1409212,1024,1
9095,1024,592,14377,1408721,1024,1
9096,1024,662,14697,1412058,1024,1
9097,1024,612,15959,1409963,1024,1
9098,1024,591,14998,1413811,1024,1
9099,1024,651,17243,1413079,1024,1
9100,1024,621,16701,1411015,1024,1
9101,1024,611,14928,1407088,1024,1
9102,1024,612,15779,1410996,1024,1
9103,1024,591,14978,1410514,1024,1
9104,1024,611,14958,1417788,1024,1
9105,1024,701,17342,1415864,1024,1
9106,1024,601,19497,1421706,1024,1
9107,1024,711,17263,1418409,1024,1
9108,1024,611,15940,1410685,1024,1
9109,1024,612,17833,1413509,1024,1
9110,1024,611,15709,1410424,1024,1
9111,1024,601,14808,1410384,1024,1
9112,1024,611,15710,1412478,1024,1
9113,1024,651,17142,1412738,1024,1
9114,1024,591,14858,1408591,1024,1
9115,1024,601,15089,1413050,1024,1
9116,1024,811,17383,1415774,1024,1
9117,1024,611,17573,1412458,1024,1
9118,1024,611,14487,1410474,1024,1
9119,1024,632,14547,1409532,1024,1
9120,1024,651,15549,1419401,1024,1
9121,1024,591,28413,1422377,1024,1
9122,1024,872,16210,1414001,1024,1
9123,1024,611,15209,1414001,1024,1
9124,1024,632,16591,1411667,1024,1
9125,1024,601,14257,1409593,1024,1
9126,1024,601,16781,1411746,1024,1
9127,1024,591,15539,1411085,1024,1
9128,1024,591,14848,1415133,1024,1
9129,1024,652,17162,1415553,1024,1
9130,1024,652,15549,1415503,1024,1
9131,1024,661,16181,1413450,1024,1
9132,1024,651,17042,1417137,1024,1
9133,1024,601,23935,1419722,1024,1
9134,1024,591,15810,1438197,1024,1
9135,1024,611,16732,1397831,1024,1
9136,1024,731,18535,1421966,1024,1
9137,1024,661,17042,1419061,1024,1
9138,1024,641,16842,1413380,1024,1
9139,1024,611,15379,1411336,1024,1
9140,1024,612,14226,1409422,1024,1
9141,1024,611,18044,1413360,1024,1
9142,1024,602,15028,1409342,1024,1
9143,1024,601,14958,1409072,1024,1
9144,1024,591,15248,1417938,1024,1
9145,1024,11221,13946,1412969,1024,1
9146,1024,601,16451,1414402,1024,1
9147,1024,692,15599,1413911,1024,1
9148,1024,601,17353,1412488,1024,1
9149,1024,602,14276,1385247,1024,1
9150,1024,611,15279,1410755,1024,1
9151,1024,611,13897,1410445,1024,1
9152,1024,661,14708,1412007,1024,1
9153,1024,592,16480,1411556,1024,1
9154,1024,611,14988,1416505,1024,1
9155,1024,722,17963,1414252,1024,1
9156,1024,601,16151,1411296,1024,1
9157,1024,602,14477,1388262,1024,1
9158,1024,471,12383,1408000,1024,1
9159,1024,612,16430,1415123,1024,1
9160,1024,681,15850,1417347,1024,1
9161,1024,651,16902,1420974,1024,1
9162,1024,652,15419,1417046,1024,1
9163,1024,631,16621,1416034,1024,1
9164,1024,671,15880,1414902,1024,1
9165,1024,631,17603,1413219,1024,1
9166,1024,602,14427,1412287,1024,1
9167,1024,601,14577,1410093,1024,1
9168,1024,641,14648,1416455,1024,1
9169,1024,671,28413,1422998,1024,1
9170,1024,601,17413,1415283,1024,1
9171,1024,651,15589,1414822,1024,1
9172,1024,672,16220,1412108,1024,1
9173,1024,611,14998,1410484,1024,1
9174,1024,672,15889,1411046,1024,1
9175,1024,611,14067,1410474,1024,1
9176,1024,651,15299,1418279,1024,1
9177,1024,682,16120,1414362,1024,1
9178,1024,631,16201,1416686,1024,1
9179,1024,681,16581,1415083,1024,1
9180,1024,711,15900,1411336,1024,1
9181,1024,612,36758,1430401,1024,1
9182,1024,721,18314,1414211,1024,1
9183,1024,601,15148,1411596,1024,1
9184,1024,611,15098,1416596,1024,1
9185,1024,682,16420,1417187,1024,1
9186,1024,611,16101,1410064,1024,1
9187,1024,611,15049,1410274,1024,1
9188,1024,601,14958,1409853,1024,1
9189,1024,601,17293,1412208,1024,1
9190,1024,591,14828,1410384,1024,1
9191,1024,601,14427,1409092,1024,1
9192,1024,601,14888,1417277,1024,1
9193,1024,652,15338,1415694,1024,1
9194,1024,722,15749,1413330,1024,1
9195,1024,671,15720,1411877,1024,1
9196,1024,601,16571,1415844,1024,1
9197,1024,611,15178,1402199,1024,1
9198,1024,601,12774,1408260,1024,1
9199,1024,651,15640,1411366,1024,1
9200,1024,591,15289,1416696,1024,1
9201,1024,591,16240,1411255,1024,1
9202,1024,621,14988,1410404,1024,1
9203,1024,621,16501,1413821,1024,1
9204,1024,641,18144,1415704,1024,1
9205,1024,651,16852,1411637,1024,1
9206,1024,601,15519,1410444,1024,1
9207,1024,661,14758,1416345,1024,1
9208,1024,621,17473,1427627,1024,1
9209,1024,641,15940,1414622,1024,1
9210,1024,651,16290,1414972,1024,1
9211,1024,661,16701,1415584,1024,1
9212,1024,601,15660,1410214,1024,1
9213,1024,601,18896,1413921,1024,1
9214,1024,632,15799,1411115,1024,1
9215,1024,601,14677,1410244,1024,1
9216,1024,661,15329,1412809,1024,1
9217,1024,662,15188,1414041,1024,1
9218,1024,621,17903,1417327,1024,1
9219,1024,661,16441,1413560,1024,1
9220,1024,611,16331,1410685,1024,1
9221,1024,601,15329,1416005,1024,1
9222,1024,701,14958,1410084,1024,1
9223,1024,621,14447,1410565,1024,1
9224,1024,642,14857,1417608,1024,1
9225,1024,641,18024,1416165,1024,1
9226,1024,611,15980,1416476,1024,1
9227,1024,601,15349,1414812,1024,1
9228,1024,691,17653,1413289,1024,1
9229,1024,601,14577,1406677,1024,1
9230,1024,591,18054,1413219,1024,1
9231,1024,611,14858,1410905,1024,1
9232,1024,661,16872,1415845,1024,1
9233,1024,651,15399,1419862,1024,1
9234,1024,611,12764,1410885,1024,1
9235,1024,601,15830,1414592,1024,1
9236,1024,651,15870,1412508,1024,1
9237,1024,601,18195,1411917,1024,1
9238,1024,611,14838,1411736,1024,1
9239,1024,611,17032,1413109,1024,1
9240,1024,591,15479,1417858,1024,1
9241,1024,601,18796,1418480,1024,1
9242,1024,711,16431,1414432,1024,1
9243,1024,641,15850,1414762,1024,1
9244,1024,622,15799,1412638,1024,1
9245,1024,611,15199,1426314,1024,1
9246,1024,691,14677,1410654,1024,1
9247,1024,591,15018,1410604,1024,1
9248,1024,671,15880,1418570,1024,1
9249,1024,671,16912,1415023,1024,1
9250,1024,601,15920,1387792,1024,1
9251,1024,621,12824,1405414,1024,1
9252,1024,611,17964,1424270,1024,1
9253,1024,651,17243,1392350,1024,1
9254,1024,591,12915,1408651,1024,1
9255,1024,601,14547,1411927,1024,1
9256,1024,611,16501,1416816,1024,1
9257,1024,632,15899,1416104,1024,1
9258,1024,751,15439,1414642,1024,1
9259,1024,681,16511,1418910,1024,1
9260,1024,651,16140,1412368,1024,1
9261,1024,601,18264,1413239,1024,1
9262,1024,611,14277,1413309,1024,1
9263,1024,611,15690,1413320,1024,1
9264,1024,611,15148,1562950,1024,1
9265,1024,701,17663,1416986,1024,1
9266,1024,621,16511,1414852,1024,1
9267,1024,632,16861,1415093,1024,1
9268,1024,622,16210,1409752,1024,1
9269,1024,611,15459,1411316,1024,1
9270,1024,701,15108,1410664,1024,1
9271,1024,601,14477,1410624,1024,1
9272,1024,611,15088,1413710,1024,1
9273,1024,671,16350,1415774,1024,1
9274,1024,711,16651,1415764,1024,1
9275,1024,621,15920,1416115,1024,1
9276,1024,702,17322,1422557,1024,1
9277,1024,662,14707,1409162,1024,1
9278,1024,591,15709,1412037,1024,1
9279,1024,611,14207,1414723,1024,1
9280,1024,681,16050,1415954,1024,1
9281,1024,621,17563,1418840,1024,1
9282,1024,682,16661,1411677,1024,1
9283,1024,602,15809,1410364,1024,1
9284,1024,611,14537,1410895,1024,1
9285,1024,651,18524,1414201,1024,1
9286,1024,591,14618,1409613,1024,1
9287,1024,611,14257,1409443,1024,1
9288,1024,602,15689,1415503,1024,1
9289,1024,612,17502,1417327,1024,1
9290,1024,621,16611,1412358,1024,1
9291,1024,591,14628,1408721,1024,1
9292,1024,602,15348,1409923,1024,1
9293,1024,621,14558,1410525,1024,1
9294,1024,681,14768,1409643,1024,1
9295,1024,611,16010,1411717,1024,1
9296,1024,612,14978,1413700,1024,1
9297,1024,611,17122,1411346,1024,1
9298,1024,641,15900,1411015,1024,1
9299,1024,611,15580,1409964,1024,1
9300,1024,601,14798,1417728,1024,1
9301,1024,631,15118,1417808,1024,1
9302,1024,782,20508,1415905,1024,1
9303,1024,611,14747,1412388,1024,1
9304,1024,651,16411,1390947,1024,1
9305,1024,641,14377,1415073,1024,1
9306,1024,591,16972,1414031,1024,1
9307,1024,631,16010,1411426,1024,1
9308,1024,601,14708,1408671,1024,1
9309,1024,611,17382,1412578,1024,1
9310,1024,611,14718,1409853,1024,1
9311,1024,611,15629,1415013,1024,1
9312,1024,681,15649,1388392,1024,1
9313,1024,611,14888,1413690,1024,1
9314,1024,601,16581,1391639,1024,1
9315,1024,601,12654,1410404,1024,1
9316,1024,601,17342,1415564,1024,1
9317,1024,621,15058,1428207,1024,1
9318,1024,691,13034,1408761,1024,1
9319,1024,601,15169,1409593,1024,1
9320,1024,621,15018,1388613,1024,1
9321,1024,602,14827,1413289,1024,1
9322,1024,611,15239,1431734,1024,1
9323,1024,822,19406,1414892,1024,1
9324,1024,621,16852,1412408,1024,1
9325,1024,602,15519,1410965,1024,1
9326,1024,601,14999,1410996,1024,1
9327,1024,601,17062,1413149,1024,1
9328,1024,721,17443,1391890,1024,1
9329,1024,591,14918,1413479,1024,1
9330,1024,641,16811,1416165,1024,1
9331,1024,601,16581,1415243,1024,1
9332,1024,602,15959,1411746,1024,1
9333,1024,611,19216,1414101,1024,1
9334,1024,621,14588,1409022,1024,1
9335,1024,601,15278,1411185,1024,1
9336,1024,621,15359,1419421,1024,1
9337,1024,711,16892,1413660,1024,1
9338,1024,652,15829,1412077,1024,1
9339,1024,611,14898,1410164,1024,1
9340,1024,611,14588,1408381,1024,1
9341,1024,601,15189,1410725,1024,1
9342,1024,591,16692,1412158,1024,1
9343,1024,602,14988,1410834,1024,1
9344,1024,601,16361,1390748,1024,1
9345,1024,721,15830,1413981,1024,1
9346,1024,671,15500,1410605,1024,1
9347,1024,601,28424,1420954,1024,1
9348,1024,601,15419,1410815,1024,1
9349,1024,601,13726,1409753,1024,1
9350,1024,601,17803,1412528,1024,1
9351,1024,592,16020,1411215,1024,1
9352,1024,621,15128,1388382,1024,1
9353,1024,621,14998,1413991,1024,1
9354,1024,651,16661,1414902,1024,1
9355,1024,662,15529,1416856,1024,1
9356,1024,601,16030,1414782,1024,1
9357,1024,672,17793,1411416,1024,1
9358,1024,611,17693,1415884,1024,1
9359,1024,611,14657,1410143,1024,1
9360,1024,632,16040,1383353,1024,1
9361,1024,721,15900,1416245,1024,1
9362,1024,641,16010,1410714,1024,1
9363,1024,611,15729,1412658,1024,1
9364,1024,702,15328,1410664,1024,1
9365,1024,602,16200,1410424,1024,1
9366,1024,601,13866,1408831,1024,1
9367,1024,601,14998,1409713,1024,1
9368,1024,642,14457,1417127,1024,1
9369,1024,832,23163,1424901,1024,1
9370,1024,801,18715,1417908,1024,1
9371,1024,762,16741,1412888,1024,1
9372,1024,661,18975,1415293,1024,1
9373,1024,611,17754,1411807,1024,1
9374,1024,601,15258,1412438,1024,1
9375,1024,601,16802,1411326,1024,1
9376,1024,601,12794,1384676,1024,1
9377,1024,681,15860,1415033,1024,1
9378,1024,691,15158,1413219,1024,1
9379,1024,741,16542,1415053,1024,1
9380,1024,591,16351,1414632,1024,1
9381,1024,632,17703,1413019,1024,1
9382,1024,592,14587,1409462,1024,1
9383,1024,682,15759,1411376,1024,1
9384,1024,601,14968,1413860,1024,1
9385,1024,591,15509,1413560,1024,1
9386,1024,591,16842,1415133,1024,1
9387,1024,721,18455,1417528,1024,1
9388,1024,611,15820,1411847,1024,1
9389,1024,671,16110,1411025,1024,1
9390,1024,671,14597,1407919,1024,1
9391,1024,611,15749,1411776,1024,1
9392,1024,641,14768,1389976,1024,1
9393,1024,612,15459,1414050,1024,1
9394,1024,641,16381,1411757,1024,1
9395,1024,612,14397,1411396,1024,1
9396,1024,611,15119,1411767,1024,1
9397,1024,611,17453,1413650,1024,1
9398,1024,601,14558,1409603,1024,1
9399,1024,612,15118,1412197,1024,1
9400,1024,581,15850,1415443,1024,1
9401,1024,621,16461,1415945,1024,1
9402,1024,621,15950,1417307,1024,1
9403,1024,742,17102,1411897,1024,1
9404,1024,601,14006,1411877,1024,1
9405,1024,791,18004,1415283,1024,1
9406,1024,611,15189,1411386,1024,1
9407,1024,642,15008,1411366,1024,1
9408,1024,611,15319,1413420,1024,1
9409,1024,641,14818,1416225,1024,1
9410,1024,691,16542,1414803,1024,1
9411,1024,631,16110,1411246,1024,1
9412,1024,601,14778,1409192,1024,1
9413,1024,621,14898,1409622,1024,1
9414,1024,601,15469,1411326,1024,1
9415,1024,601,14668,1409753,1024,1
9416,1024,661,14117,1421134,1024,1
9417,1024,641,16290,1413800,1024,1
9418,1024,681,16571,1411276,1024,1
9419,1024,611,14487,1409633,1024,1
9420,1024,631,16201,1411016,1024,1
9421,1024,611,17924,1418460,1024,1
9422,1024,601,16541,1411526,1024,1
9423,1024,671,15299,1410965,1024,1
9424,1024,672,14487,1389144,1024,1
9425,1024,661,14587,1413009,1024,1
9426,1024,661,16632,1417127,1024,1
9427,1024,701,15560,1414151,1024,1
9428,1024,671,17352,1412478,1024,1
9429,1024,601,30738,1422086,1024,1
9430,1024,601,15599,1410704,1024,1
9431,1024,621,13926,1396177,1024,1
9432,1024,601,13195,1387060,1024,1
9433,1024,641,14497,1413580,1024,1
9434,1024,611,16701,1411336,1024,1
9435,1024,602,18474,1417788,1024,1
9436,1024,601,14227,1408851,1024,1
9437,1024,651,15749,1410444,1024,1
9438,1024,592,13775,1407929,1024,1
9439,1024,611,15490,1410875,1024,1
9440,1024,601,15359,1389846,1024,1
9441,1024,692,14076,1411085,1024,1
9442,1024,641,17343,1414833,1024,1
9443,1024,671,15459,1414502,1024,1
9444,1024,642,16721,1409953,1024,1
9445,1024,611,15729,1410384,1024,1
9446,1024,591,13916,1408871,1024,1
9447,1024,591,14457,1411957,1024,1
