seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
9165,1280,408,5278,156685,1280,1
9166,1280,407,5260,157037,1280,1
9167,1280,407,5278,157000,1280,1
9168,1280,408,5259,157148,1280,1
9169,1280,408,5426,156852,1280,1
9170,1280,408,5241,157111,1280,1
9171,1280,408,5278,156796,1280,1
9172,1280,426,5278,157056,1280,1
9173,1280,407,5260,156389,1280,1
9174,1280,407,5222,157055,1280,1
9175,1280,407,5223,165833,1280,1
9176,1280,426,9296,164833,1280,1
9177,1280,408,5777,157444,1280,1
9178,1280,407,5370,157000,1280,1
9179,1280,408,5259,156851,1280,1
9180,1280,408,5240,156944,1280,1
9181,1280,407,5333,158611,1280,1
9182,1280,408,5296,156648,1280,1
9183,1280,408,5204,156315,1280,1
9184,1280,407,5222,156926,1280,1
9185,1280,408,5203,156667,1280,1
9186,1280,408,5222,156556,1280,1
9187,1280,408,5240,157370,1280,1
9188,1280,407,5445,156963,1280,1
9189,1280,408,5222,156944,1280,1
9190,1280,407,5260,156888,1280,1
9191,1280,407,5204,157019,1280,1
9192,1280,407,5241,156982,1280,1
9193,1280,408,5444,156926,1280,1
9194,1280,426,5240,156982,1280,1
9195,1280,407,5223,157111,1280,1
9196,1280,408,5222,156907,1280,1
9197,1280,408,5222,157222,1280,1
9198,1280,408,5222,157833,1280,1
9199,1280,407,5241,156963,1280,1
9200,1280,408,5463,157222,1280,1
9201,1280,407,5204,157315,1280,1
9202,1280,407,5241,156519,1280,1
9203,1280,407,5222,156463,1280,1
9204,1280,407,5185,156592,1280,1
9205,1280,407,5204,157018,1280,1
9206,1280,408,5203,157019,1280,1
9207,1280,408,5240,157148,1280,1
9208,1280,408,5222,157370,1280,1
9209,1280,408,5185,157223,1280,1
9210,1280,408,5204,157389,1280,1
9211,1280,389,5222,157000,1280,1
9212,1280,407,5167,156444,1280,1
9213,1280,408,5222,156389,1280,1
9214,1280,408,5222,157389,1280,1
9215,1280,407,5259,157315,1280,1
9216,1280,407,5260,157037,1280,1
9217,1280,407,7593,158593,1280,1
9218,1280,407,5426,157297,1280,1
9219,1280,389,5240,157241,1280,1
9220,1280,408,5241,157444,1280,1
9221,1280,389,5296,157203,1280,1
9222,1280,407,5259,157240,1280,1
9223,1280,407,5278,156574,1280,1
9224,1280,407,5278,156926,1280,1
9225,1280,389,5260,156907,1280,1
9226,1280,407,5593,157482,1280,1
9227,1280,407,5278,157222,1280,1
9228,1280,408,5351,157055,1280,1
9229,1280,407,5222,157500,1280,1
9230,1280,389,5296,157500,1280,1
9231,1280,389,5259,156667,1280,1
9232,1280,407,5278,157408,1280,1
9233,1280,408,5315,157259,1280,1
9234,1280,407,5260,157370,1280,1
9235,1280,407,5278,157148,1280,1
9236,1280,408,5222,157500,1280,1
9237,1280,408,5259,156759,1280,1
9238,1280,408,5277,157148,1280,1
9239,1280,407,5315,156982,1280,1
9240,1280,407,5186,156667,1280,1
9241,1280,407,5259,156426,1280,1
9242,1280,408,5296,157667,1280,1
9243,1280,408,5370,157018,1280,1
9244,1280,408,5222,157203,1280,1
9245,1280,408,5222,156703,1280,1
9246,1280,408,5222,157037,1280,1
9247,1280,407,5260,156981,1280,1
9248,1280,407,5223,156741,1280,1
9249,1280,408,5241,157481,1280,1
9250,1280,408,5277,156722,1280,1
9251,1280,389,5259,156389,1280,1
9252,1280,407,5241,156926,1280,1
9253,1280,407,5278,156797,1280,1
9254,1280,408,5222,157204,1280,1
9255,1280,407,5278,156593,1280,1
9256,1280,408,5241,157055,1280,1
9257,1280,407,5241,156908,1280,1
9258,1280,407,5260,156870,1280,1
9259,1280,407,5278,156722,1280,1
9260,1280,408,5240,157259,1280,1
9261,1280,407,5241,156630,1280,1
9262,1280,407,5259,156445,1280,1
9263,1280,407,5278,156518,1280,1
9264,1280,407,5260,156519,1280,1
9265,1280,389,5240,156241,1280,1
9266,1280,408,5240,157019,1280,1
9267,1280,407,5296,157167,1280,1
9268,1280,407,5612,157815,1280,1
9269,1280,408,5351,156852,1280,1
9270,1280,408,5204,157130,1280,1
9271,1280,408,5241,157149,1280,1
9272,1280,408,5222,157000,1280,1
9273,1280,408,5222,156518,1280,1
9274,1280,407,5223,157351,1280,1
9275,1280,407,5519,156426,1280,1
9276,1280,408,5241,156704,1280,1
9277,1280,388,5260,156333,1280,1
9278,1280,408,5240,156333,1280,1
9279,1280,407,5259,156871,1280,1
9280,1280,407,5241,157166,1280,1
9281,1280,388,5278,156685,1280,1
9282,1280,407,5259,156908,1280,1
9283,1280,389,5259,157333,1280,1
9284,1280,408,5241,156777,1280,1
9285,1280,407,5297,156759,1280,1
9286,1280,408,5240,156555,1280,1
9287,1280,407,5260,157537,1280,1
9288,1280,408,5278,156796,1280,1
9289,1280,407,5223,156296,1280,1
9290,1280,407,5222,156574,1280,1
9291,1280,407,5222,156204,1280,1
9292,1280,407,5259,156426,1280,1
9293,1280,407,5241,156908,1280,1
9294,1280,407,5315,157056,1280,1
9295,1280,408,5222,156685,1280,1
9296,1280,407,5260,157185,1280,1
9297,1280,407,5278,156889,1280,1
9298,1280,407,5241,156815,1280,1
9299,1280,407,5426,156686,1280,1
9300,1280,407,5204,157333,1280,1
9301,1280,407,5278,156889,1280,1
9302,1280,407,5222,156574,1280,1
9303,1280,407,5241,156500,1280,1
9304,1280,407,5241,156574,1280,1
9305,1280,407,5260,156834,1280,1
9306,1280,408,5203,156963,1280,1
9307,1280,407,5241,156871,1280,1
9308,1280,407,5222,156704,1280,1
9309,1280,407,5241,156296,1280,1
9310,1280,408,5240,157334,1280,1
9311,1280,407,5260,157000,1280,1
9312,1280,408,5203,156666,1280,1
9313,1280,408,5296,156703,1280,1
9314,1280,426,5352,157074,1280,1
9315,1280,389,5222,156500,1280,1
9316,1280,407,5204,156481,1280,1
9317,1280,389,5259,156907,1280,1
9318,1280,407,5278,157240,1280,1
9319,1280,389,5333,157352,1280,1
9320,1280,389,5259,157259,1280,1
9321,1280,408,5241,157352,1280,1
9322,1280,407,5296,156611,1280,1
9323,1280,389,5167,156259,1280,1
9324,1280,408,5148,156203,1280,1
9325,1280,408,5259,156019,1280,1
9326,1280,407,5130,156333,1280,1
9327,1280,408,5148,156481,1280,1
9328,1280,407,5130,155815,1280,1
9329,1280,407,5130,156315,1280,1
9330,1280,426,5130,156463,1280,1
9331,1280,408,5148,156426,1280,1
9332,1280,408,5148,156092,1280,1
9333,1280,408,5148,156333,1280,1
9334,1280,407,5148,156759,1280,1
9335,1280,407,5204,156334,1280,1
9336,1280,407,5389,156574,1280,1
9337,1280,407,5130,156592,1280,1
9338,1280,407,5130,156223,1280,1
9339,1280,389,5111,156185,1280,1
9340,1280,407,5130,156722,1280,1
9341,1280,407,5426,156648,1280,1
9342,1280,408,5426,156278,1280,1
9343,1280,408,5185,155722,1280,1
9344,1280,407,5130,157149,1280,1
9345,1280,407,5630,157333,1280,1
9346,1280,408,5296,156796,1280,1
9347,1280,408,5259,157352,1280,1
9348,1280,408,5241,157204,1280,1
9349,1280,407,5333,156963,1280,1
9350,1280,407,5241,156760,1280,1
9351,1280,408,5278,157833,1280,1
9352,1280,407,5315,156648,1280,1
9353,1280,407,5241,157055,1280,1
9354,1280,407,5241,156962,1280,1
9355,1280,408,5240,156741,1280,1
9356,1280,408,5222,156907,1280,1
9357,1280,407,5241,157259,1280,1
9358,1280,408,5240,156889,1280,1
9359,1280,407,5352,156833,1280,1
9360,1280,407,5204,156648,1280,1
9361,1280,407,5259,156704,1280,1
9362,1280,408,5203,157092,1280,1
9363,1280,407,5222,156426,1280,1
9364,1280,407,5500,156889,1280,1
9365,1280,407,5259,156408,1280,1
9366,1280,407,5222,156907,1280,1
9367,1280,407,5241,157241,1280,1
9368,1280,408,5240,156908,1280,1
9369,1280,407,5278,157186,1280,1
9370,1280,407,5334,157333,1280,1
9371,1280,388,5260,156870,1280,1
9372,1280,407,5241,156889,1280,1
9373,1280,407,5241,157407,1280,1
9374,1280,407,5259,156852,1280,1
9375,1280,407,5241,156351,1280,1
9376,1280,408,5277,156981,1280,1
9377,1280,408,5259,156740,1280,1
9378,1280,407,5296,156759,1280,1
9379,1280,407,5241,156593,1280,1
9380,1280,407,5241,157203,1280,1
9381,1280,389,5333,156852,1280,1
9382,1280,407,5241,157019,1280,1
9383,1280,407,5259,156519,1280,1
9384,1280,408,5333,157018,1280,1
9385,1280,389,5259,157630,1280,1
9386,1280,407,5278,156686,1280,1
9387,1280,408,5222,157055,1280,1
9388,1280,408,5222,156630,1280,1
9389,1280,407,5370,156778,1280,1
9390,1280,407,5222,156574,1280,1
9391,1280,408,5222,157129,1280,1
9392,1280,408,5222,156796,1280,1
9393,1280,408,5240,157241,1280,1
9394,1280,407,5241,157408,1280,1
9395,1280,407,5352,157537,1280,1
9396,1280,408,5259,156333,1280,1
9397,1280,408,5277,156500,1280,1
9398,1280,408,5259,156519,1280,1
9399,1280,408,5240,156278,1280,1
9400,1280,408,5259,157037,1280,1
9401,1280,407,5259,156556,1280,1
9402,1280,408,5259,157203,1280,1
9403,1280,407,5278,156852,1280,1
9404,1280,407,5241,156962,1280,1
9405,1280,389,5240,157315,1280,1
9406,1280,408,5241,156630,1280,1
9407,1280,408,5222,157296,1280,1
9408,1280,407,5259,156555,1280,1
9409,1280,407,5241,156297,1280,1
9410,1280,407,5241,156333,1280,1
9411,1280,407,5370,156537,1280,1
9412,1280,407,5260,156648,1280,1
9413,1280,407,5296,157148,1280,1
9414,1280,407,5259,156796,1280,1
9415,1280,407,5259,156759,1280,1
9416,1280,408,5222,156537,1280,1
9417,1280,408,5259,156777,1280,1
9418,1280,407,5222,156907,1280,1
9419,1280,408,5537,157388,1280,1
9420,1280,389,5296,157389,1280,1
9421,1280,408,5352,156852,1280,1
9422,1280,407,5278,156593,1280,1
9423,1280,407,5371,156407,1280,1
9424,1280,408,5240,156611,1280,1
9425,1280,408,5277,156537,1280,1
9426,1280,408,5259,156389,1280,1
9427,1280,407,5278,157111,1280,1
9428,1280,408,5240,156778,1280,1
9429,1280,408,5241,156797,1280,1
9430,1280,407,5222,157000,1280,1
9431,1280,407,5241,156889,1280,1
9432,1280,407,5260,156907,1280,1
9433,1280,408,5222,156926,1280,1
9434,1280,407,5260,156907,1280,1
9435,1280,407,5222,156870,1280,1
9436,1280,388,5260,157018,1280,1
9437,1280,408,5296,156537,1280,1
9438,1280,407,5222,156982,1280,1
9439,1280,407,5185,156833,1280,1
9440,1280,408,5203,157241,1280,1
9441,1280,407,5222,156759,1280,1
9442,1280,407,5260,157055,1280,1
9443,1280,407,5241,156686,1280,1
9444,1280,408,5259,156722,1280,1
9445,1280,407,5278,156778,1280,1
9446,1280,407,5334,157296,1280,1
9447,1280,408,5222,156777,1280,1
9448,1280,407,5259,156389,1280,1
9449,1280,408,5259,156370,1280,1
9450,1280,408,5277,156777,1280,1
9451,1280,408,5277,156241,1280,1
9452,1280,408,5296,157000,1280,1
9453,1280,408,5259,157703,1280,1
9454,1280,408,5296,156815,1280,1
9455,1280,407,5223,157093,1280,1
9456,1280,407,5204,157130,1280,1
9457,1280,408,5333,156704,1280,1
9458,1280,408,5222,156592,1280,1
9459,1280,408,5463,157204,1280,1
9460,1280,408,5222,156556,1280,1
9461,1280,408,5259,156648,1280,1
9462,1280,408,5259,156277,1280,1
9463,1280,407,5241,156166,1280,1
9464,1280,407,5259,156167,1280,1
9465,1280,389,5482,157815,1280,1
9466,1280,407,5260,156870,1280,1
9467,1280,389,5240,157315,1280,1
9468,1280,407,5222,156704,1280,1
9469,1280,407,5222,157055,1280,1
9470,1280,407,5222,157722,1280,1
9471,1280,407,5315,157241,1280,1
9472,1280,408,5222,156334,1280,1
9473,1280,408,5241,156944,1280,1
9474,1280,407,5222,156871,1280,1
9475,1280,407,5223,156741,1280,1
9476,1280,408,5370,157093,1280,1
9477,1280,407,5297,156982,1280,1
9478,1280,408,5333,157000,1280,1
9479,1280,408,5241,156482,1280,1
9480,1280,408,5240,157241,1280,1
9481,1280,407,5278,156612,1280,1
9482,1280,407,5241,156741,1280,1
9483,1280,408,5222,156852,1280,1
9484,1280,407,5371,156666,1280,1
9485,1280,408,5241,156352,1280,1
9486,1280,408,5259,156574,1280,1
9487,1280,407,5260,157185,1280,1
9488,1280,407,5260,156777,1280,1
9489,1280,408,5222,156759,1280,1
9490,1280,408,5203,156871,1280,1
9491,1280,407,5204,156444,1280,1
9492,1280,408,5166,156889,1280,1
9493,1280,407,5204,157241,1280,1
9494,1280,408,5241,156797,1280,1
9495,1280,407,5241,156870,1280,1
9496,1280,408,5259,156815,1280,1
9497,1280,407,5371,157260,1280,1
9498,1280,389,5203,156222,1280,1
9499,1280,407,5260,156759,1280,1
9500,1280,408,5241,156611,1280,1
9501,1280,407,5297,156408,1280,1
9502,1280,389,5296,156426,1280,1
9503,1280,408,5259,156963,1280,1
9504,1280,407,5241,157371,1280,1
9505,1280,407,5278,157000,1280,1
9506,1280,389,5277,157259,1280,1
9507,1280,408,5259,157000,1280,1
9508,1280,407,5241,156777,1280,1
9509,1280,407,5315,157111,1280,1
9510,1280,407,5278,157148,1280,1
9511,1280,407,5260,156704,1280,1
9512,1280,389,5259,156815,1280,1
9513,1280,408,5277,157185,1280,1
9514,1280,407,5389,157592,1280,1
9515,1280,407,5241,157037,1280,1
9516,1280,389,5297,157075,1280,1
9517,1280,407,5278,156981,1280,1
9518,1280,407,5278,157204,1280,1
9519,1280,407,5259,157111,1280,1
9520,1280,408,5240,157833,1280,1
9521,1280,408,5296,157407,1280,1
9522,1280,407,5370,157685,1280,1
9523,1280,389,5296,157222,1280,1
9524,1280,407,5241,156797,1280,1
9525,1280,408,5315,156889,1280,1
9526,1280,407,5223,157352,1280,1
9527,1280,408,5277,156741,1280,1
9528,1280,407,5297,156463,1280,1
9529,1280,408,5277,156963,1280,1
9530,1280,407,5278,157056,1280,1
9531,1280,407,5278,156963,1280,1
9532,1280,389,5259,157148,1280,1
9533,1280,408,5240,157722,1280,1
9534,1280,408,5259,156926,1280,1
9535,1280,407,5260,157149,1280,1
9536,1280,408,5259,156778,1280,1
9537,1280,407,5260,156574,1280,1
9538,1280,407,5260,157686,1280,1
9539,1280,407,5278,157111,1280,1
9540,1280,389,5259,157148,1280,1
9541,1280,408,5296,157186,1280,1
9542,1280,408,5259,157241,1280,1
9543,1280,407,5278,156963,1280,1
9544,1280,408,5259,157074,1280,1
9545,1280,408,5259,156629,1280,1
9546,1280,408,5259,157870,1280,1
9547,1280,408,5315,156889,1280,1
9548,1280,408,5240,156926,1280,1
9549,1280,408,5278,157037,1280,1
9550,1280,389,5277,157055,1280,1
9551,1280,408,5240,156814,1280,1
9552,1280,407,5222,156704,1280,1
9553,1280,407,5241,157315,1280,1
9554,1280,408,5481,157277,1280,1
9555,1280,407,5278,157259,1280,1
9556,1280,408,5296,157000,1280,1
9557,1280,388,5352,157277,1280,1
9558,1280,408,5240,156963,1280,1
9559,1280,407,5204,156759,1280,1
9560,1280,408,5203,157278,1280,1
9561,1280,389,5296,156556,1280,1
9562,1280,407,5296,156556,1280,1
9563,1280,408,5241,157129,1280,1
9564,1280,408,5204,156871,1280,1
9565,1280,389,5296,156796,1280,1
9566,1280,407,5278,157241,1280,1
9567,1280,408,5259,156741,1280,1
9568,1280,408,5204,156537,1280,1
9569,1280,389,5241,156741,1280,1
9570,1280,408,5222,156593,1280,1
9571,1280,389,5222,156963,1280,1
9572,1280,407,5241,157185,1280,1
9573,1280,408,5370,174166,1280,1
9574,1280,407,7204,159408,1280,1
9575,1280,408,5388,157518,1280,1
9576,1280,407,5260,157092,1280,1
9577,1280,407,5223,156834,1280,1
9578,1280,407,5223,156611,1280,1
9579,1280,407,5260,156870,1280,1
9580,1280,408,5277,156944,1280,1
9581,1280,407,5278,156444,1280,1
9582,1280,407,5278,156389,1280,1
9583,1280,407,5519,156407,1280,1
9584,1280,408,5277,156500,1280,1
9585,1280,388,5260,156592,1280,1
9586,1280,407,5334,157037,1280,1
9587,1280,408,5222,156444,1280,1
9588,1280,407,5259,156722,1280,1
9589,1280,408,7518,158777,1280,1
9590,1280,408,5389,157167,1280,1
9591,1280,408,5259,156907,1280,1
9592,1280,408,5259,156852,1280,1
9593,1280,408,5259,157093,1280,1
9594,1280,407,5297,156593,1280,1
9595,1280,407,5278,156630,1280,1
9596,1280,407,5259,156426,1280,1
9597,1280,388,5056,156389,1280,1
9598,1280,370,5296,156352,1280,1
9599,1280,389,5093,156481,1280,1
9600,1280,371,5092,156019,1280,1
9601,1280,370,5037,156241,1280,1
9602,1280,388,5019,156222,1280,1
9603,1280,370,5037,156407,1280,1
9604,1280,389,5037,156407,1280,1
9605,1280,370,5204,156315,1280,1
9606,1280,371,5074,156834,1280,1
9607,1280,389,5093,156315,1280,1
9608,1280,371,5074,156000,1280,1
9609,1280,389,5056,155759,1280,1
9610,1280,389,5018,156037,1280,1
9611,1280,388,5075,156148,1280,1
9612,1280,370,5056,156167,1280,1
9613,1280,389,5055,156297,1280,1
9614,1280,370,5055,156463,1280,1
9615,1280,389,5056,155963,1280,1
9616,1280,370,5093,156500,1280,1
9617,1280,389,5074,156055,1280,1
9618,1280,389,5019,156371,1280,1
9619,1280,389,5056,156278,1280,1
9620,1280,389,5055,156500,1280,1
9621,1280,370,5130,155926,1280,1
9622,1280,389,5074,156481,1280,1
9623,1280,370,5908,157185,1280,1
9624,1280,389,5148,155759,1280,1
9625,1280,388,5260,156593,1280,1
9626,1280,371,5111,156166,1280,1
9627,1280,389,5056,155907,1280,1
9628,1280,388,5056,155685,1280,1
9629,1280,389,5148,156296,1280,1
9630,1280,389,5037,156222,1280,1
9631,1280,371,5074,156519,1280,1
9632,1280,389,5093,156093,1280,1
9633,1280,371,5092,156593,1280,1
9634,1280,370,5093,155926,1280,1
9635,1280,371,5055,156278,1280,1
9636,1280,389,5074,155833,1280,1
9637,1280,389,5093,156074,1280,1
9638,1280,370,5056,156148,1280,1
9639,1280,389,5093,156519,1280,1
9640,1280,389,5056,156741,1280,1
9641,1280,370,5111,156130,1280,1
9642,1280,370,5037,156129,1280,1
9643,1280,389,5074,156278,1280,1
9644,1280,389,5092,156223,1280,1
9645,1280,389,5055,156204,1280,1
9646,1280,371,5055,156445,1280,1
9647,1280,370,5075,155945,1280,1
9648,1280,389,5093,156241,1280,1
9649,1280,389,5167,156389,1280,1
9650,1280,370,5056,156240,1280,1
9651,1280,389,5074,156111,1280,1
9652,1280,388,5075,156315,1280,1
9653,1280,389,5055,156574,1280,1
9654,1280,370,5037,156111,1280,1
9655,1280,389,5093,156056,1280,1
9656,1280,389,5093,156481,1280,1
9657,1280,388,5075,156463,1280,1
9658,1280,371,5074,155852,1280,1
9659,1280,370,5074,156740,1280,1
9660,1280,389,5093,155963,1280,1
9661,1280,389,5055,155926,1280,1
9662,1280,370,5185,156351,1280,1
9663,1280,371,5074,156093,1280,1
9664,1280,370,5075,156371,1280,1
9665,1280,389,5074,156352,1280,1
9666,1280,371,5018,156297,1280,1
9667,1280,370,5056,156019,1280,1
9668,1280,389,5111,156278,1280,1
9669,1280,389,5093,156130,1280,1
9670,1280,389,5037,156129,1280,1
9671,1280,370,5111,156278,1280,1
9672,1280,389,5056,156074,1280,1
9673,1280,371,5055,157037,1280,1
9674,1280,370,5130,156518,1280,1
9675,1280,389,5092,156093,1280,1
9676,1280,371,5092,155759,1280,1
9677,1280,370,5037,156222,1280,1
9678,1280,371,5166,156352,1280,1
9679,1280,389,5055,156352,1280,1
9680,1280,370,5056,156130,1280,1
9681,1280,389,5056,156278,1280,1
9682,1280,388,5037,156056,1280,1
9683,1280,389,5055,156130,1280,1
9684,1280,389,5074,156371,1280,1
9685,1280,389,5037,156111,1280,1
9686,1280,370,5037,156537,1280,1
9687,1280,389,5166,155963,1280,1
9688,1280,389,5278,156500,1280,1
9689,1280,371,5074,156334,1280,1
9690,1280,389,5019,156018,1280,1
9691,1280,389,5037,156741,1280,1
9692,1280,389,5074,156019,1280,1
9693,1280,389,5074,156352,1280,1
9694,1280,389,5056,155871,1280,1
9695,1280,370,5037,156167,1280,1
9696,1280,370,5037,156352,1280,1
9697,1280,370,5093,156111,1280,1
9698,1280,389,5000,156112,1280,1
9699,1280,389,5019,156667,1280,1
9700,1280,370,5167,155981,1280,1
9701,1280,389,5093,156203,1280,1
9702,1280,389,5037,156296,1280,1
9703,1280,371,5055,156222,1280,1
9704,1280,371,5074,156259,1280,1
9705,1280,371,5074,156260,1280,1
9706,1280,389,5056,156389,1280,1
9707,1280,389,5037,156426,1280,1
9708,1280,370,5074,156537,1280,1
9709,1280,389,5055,155666,1280,1
9710,1280,389,5074,156352,1280,1
9711,1280,388,5075,156370,1280,1
9712,1280,370,5093,156092,1280,1
9713,1280,389,5407,157222,1280,1
9714,1280,389,5240,156111,1280,1
9715,1280,370,5056,155741,1280,1
9716,1280,370,5426,156519,1280,1
9717,1280,370,5111,156019,1280,1
9718,1280,371,5037,155704,1280,1
9719,1280,371,5037,156685,1280,1
9720,1280,370,5056,155796,1280,1
9721,1280,389,5037,156241,1280,1
9722,1280,389,5055,156371,1280,1
9723,1280,370,5037,156204,1280,1
9724,1280,370,5056,156481,1280,1
9725,1280,389,5148,156740,1280,1
9726,1280,389,5055,156240,1280,1
9727,1280,371,5074,155815,1280,1
9728,1280,389,5240,156204,1280,1
9729,1280,371,5074,156167,1280,1
9730,1280,389,5000,156037,1280,1
9731,1280,371,5296,156556,1280,1
9732,1280,389,5055,156130,1280,1
9733,1280,389,5093,156666,1280,1
9734,1280,388,5075,155926,1280,1
9735,1280,389,5056,156500,1280,1
9736,1280,370,5111,156055,1280,1
9737,1280,389,5055,156075,1280,1
9738,1280,389,5056,156203,1280,1
9739,1280,370,5037,156481,1280,1
9740,1280,389,5130,156167,1280,1
9741,1280,371,5055,156278,1280,1
9742,1280,389,5167,156722,1280,1
9743,1280,389,5037,155981,1280,1
9744,1280,389,5074,156204,1280,1
9745,1280,389,5056,156203,1280,1
9746,1280,389,5037,156703,1280,1
9747,1280,389,5037,155945,1280,1
9748,1280,389,5093,156222,1280,1
9749,1280,371,5074,156130,1280,1
9750,1280,389,5019,156259,1280,1
9751,1280,370,5222,156426,1280,1
9752,1280,370,5074,156259,1280,1
9753,1280,370,5056,156444,1280,1
9754,1280,389,5018,156056,1280,1
9755,1280,370,5056,156093,1280,1
9756,1280,389,5055,156389,1280,1
9757,1280,389,5018,155926,1280,1
9758,1280,389,5000,156019,1280,1
9759,1280,370,5037,156870,1280,1
9760,1280,370,5093,156407,1280,1
9761,1280,370,5037,156148,1280,1
9762,1280,389,4982,156204,1280,1
9763,1280,389,5000,156260,1280,1
9764,1280,389,5203,156481,1280,1
9765,1280,370,5056,156185,1280,1
9766,1280,371,5018,156593,1280,1
9767,1280,370,5037,155926,1280,1
9768,1280,389,5278,156537,1280,1
9769,1280,371,5074,156223,1280,1
9770,1280,389,5203,156130,1280,1
9771,1280,371,5037,156222,1280,1
9772,1280,370,5074,156315,1280,1
9773,1280,389,5092,156944,1280,1
9774,1280,389,5148,156093,1280,1
9775,1280,370,5056,156481,1280,1
9776,1280,370,5148,156574,1280,1
9777,1280,389,5129,156149,1280,1
9778,1280,389,5019,155759,1280,1
9779,1280,371,5092,156408,1280,1
9780,1280,370,5093,155907,1280,1
9781,1280,389,5111,156278,1280,1
9782,1280,389,5018,156667,1280,1
9783,1280,389,5074,155982,1280,1
9784,1280,389,5222,156167,1280,1
9785,1280,389,5092,156241,1280,1
9786,1280,389,5037,156555,1280,1
9787,1280,371,5074,156000,1280,1
9788,1280,371,5074,156612,1280,1
9789,1280,389,5074,155926,1280,1
9790,1280,370,5056,156352,1280,1
9791,1280,370,5056,156074,1280,1
9792,1280,389,5074,156315,1280,1
9793,1280,370,5130,157000,1280,1
9794,1280,389,5055,155723,1280,1
