seq,payload_bytes,build_ns,sendto_ns,rtt_ns,rx_len,ok
8088,1280,732,13154,1384255,1280,1
8089,1280,711,13335,1383003,1280,1
8090,1280,721,12974,1383103,1280,1
8091,1280,732,13405,1382502,1280,1
8092,1280,731,13145,1382632,1280,1
8093,1280,721,13185,1388212,1280,1
8094,1280,732,14717,1386529,1280,1
8095,1280,731,13335,1395837,1280,1
8096,1280,721,13436,1387311,1280,1
8097,1280,721,13466,1386319,1280,1
8098,1280,712,13164,1385558,1280,1
8099,1280,712,13184,1382161,1280,1
8100,1280,732,12984,1383364,1280,1
8101,1280,711,12854,1382441,1280,1
8102,1280,721,15289,1384636,1280,1
8103,1280,951,17293,1397149,1280,1
8104,1280,851,16171,1396177,1280,1
8105,1280,721,13075,1384535,1280,1
8106,1280,732,27141,1399674,1280,1
8107,1280,781,14918,1431794,1280,1
8108,1280,561,11342,1383424,1280,1
8109,1280,732,13926,1388022,1280,1
8110,1280,721,12875,1385598,1280,1
8111,1280,711,25979,1392371,1280,1
8112,1280,712,13485,1387671,1280,1
8113,1280,722,13174,1386890,1280,1
8114,1280,731,13696,1384315,1280,1
8115,1280,701,13205,1384305,1280,1
8116,1280,741,12914,1382532,1280,1
8117,1280,722,13084,1382712,1280,1
8118,1280,722,12623,1383373,1280,1
8119,1280,711,13084,1383774,1280,1
8120,1280,732,12854,1386839,1280,1
8121,1280,721,12854,1387471,1280,1
8122,1280,752,13926,1383634,1280,1
8123,1280,711,12864,1393663,1280,1
8124,1280,761,13445,1384836,1280,1
8125,1280,711,13265,1383123,1280,1
8126,1280,711,14568,1382742,1280,1
8127,1280,722,12924,1384215,1280,1
8128,1280,721,13215,1388373,1280,1
8129,1280,731,13686,1384075,1280,1
8130,1280,732,13235,1382131,1280,1
8131,1280,711,12353,1385638,1280,1
8132,1280,731,13165,1386820,1280,1
8133,1280,711,12764,1382051,1280,1
8134,1280,711,12223,1382051,1280,1
8135,1280,721,12764,1382562,1280,1
8136,1280,731,12223,1390176,1280,1
8137,1280,771,12814,1383213,1280,1
8138,1280,721,12353,1383243,1280,1
8139,1280,721,14046,1383644,1280,1
8140,1280,722,13385,1383062,1280,1
8141,1280,722,12493,1380407,1280,1
8142,1280,742,12533,1382823,1280,1
8143,1280,711,12684,1382151,1280,1
8144,1280,731,12934,1387982,1280,1
8145,1280,721,13395,1383754,1280,1
8146,1280,722,13345,1382813,1280,1
8147,1280,721,12714,1381389,1280,1
8148,1280,712,12864,1384054,1280,1
8149,1280,722,12162,1380128,1280,1
8150,1280,731,14748,1384435,1280,1
8151,1280,721,13105,1384626,1280,1
8152,1280,721,13015,1379616,1280,1
8153,1280,732,13154,1382572,1280,1
8154,1280,712,13014,1381580,1280,1
8155,1280,722,12223,1380909,1280,1
8156,1280,722,12804,1381761,1280,1
8157,1280,731,12974,1376069,1280,1
8158,1280,551,10069,1368696,1280,1
8159,1280,551,9688,1379596,1280,1
8160,1280,741,12494,1382351,1280,1
8161,1280,721,13145,1382101,1280,1
8162,1280,721,12614,1391829,1280,1
8163,1280,801,12604,1385808,1280,1
8164,1280,722,12753,1381300,1280,1
8165,1280,701,12433,1381550,1280,1
8166,1280,711,12684,1383724,1280,1
8167,1280,712,12363,1381711,1280,1
8168,1280,721,12423,1387260,1280,1
8169,1280,741,12934,1383123,1280,1
8170,1280,731,12333,1385317,1280,1
8171,1280,731,12965,1383303,1280,1
8172,1280,721,12744,1384345,1280,1
8173,1280,722,12152,1381380,1280,1
8174,1280,721,14357,1384726,1280,1
8175,1280,712,12653,1389716,1280,1
8176,1280,712,12924,1387751,1280,1
8177,1280,722,12974,1387031,1280,1
8178,1280,712,12854,1385658,1280,1
8179,1280,742,12603,1382162,1280,1
8180,1280,722,12212,1386800,1280,1
8181,1280,772,26239,1384195,1280,1
8182,1280,722,13415,1386379,1280,1
8183,1280,721,12754,1373755,1280,1
8184,1280,551,9898,1383744,1280,1
8185,1280,722,13144,1432857,1280,1
8186,1280,721,12654,1386008,1280,1
8187,1280,722,12854,1382071,1280,1
8188,1280,722,12613,1386500,1280,1
8189,1280,711,12644,1382852,1280,1
8190,1280,721,12574,1383073,1280,1
8191,1280,731,12384,1382572,1280,1
8192,1280,731,12574,1385758,1280,1
8193,1280,722,12643,1386079,1280,1
8194,1280,762,13485,1429820,1280,1
8195,1280,842,25808,1414903,1280,1
8196,1280,872,18514,1390547,1280,1
8197,1280,722,14317,1385908,1280,1
8198,1280,721,15770,1385327,1280,1
8199,1280,731,13595,1384255,1280,1
8200,1280,721,12954,1383233,1280,1
8201,1280,731,13095,1386158,1280,1
8202,1280,711,13886,1383574,1280,1
8203,1280,722,12944,1382662,1280,1
8204,1280,722,23434,1393943,1280,1
8205,1280,711,13876,1383914,1280,1
8206,1280,711,12985,1383584,1280,1
8207,1280,721,13075,1382241,1280,1
8208,1280,731,12914,1384165,1280,1
8209,1280,741,12944,1378624,1280,1
8210,1280,732,13766,1383293,1280,1
8211,1280,712,12643,1383764,1280,1
8212,1280,721,13626,1383764,1280,1
8213,1280,731,13225,1383343,1280,1
8214,1280,712,13094,1383153,1280,1
8215,1280,722,13305,1382703,1280,1
8216,1280,712,12914,1395255,1280,1
8217,1280,722,13755,1383484,1280,1
8218,1280,711,13646,1384636,1280,1
8219,1280,722,13184,1383593,1280,1
8220,1280,921,18535,1405274,1280,1
8221,1280,761,16802,1400035,1280,1
8222,1280,741,15069,1389285,1280,1
8223,1280,732,12764,1382753,1280,1
8224,1280,722,12954,1386921,1280,1
8225,1280,711,13525,1386609,1280,1
8226,1280,721,13275,1389274,1280,1
8227,1280,731,24115,1383473,1280,1
8228,1280,721,13525,1383033,1280,1
8229,1280,721,12533,1391348,1280,1
8230,1280,721,13466,1383824,1280,1
8231,1280,742,12924,1383344,1280,1
8232,1280,731,12403,1387200,1280,1
8233,1280,721,13546,1384466,1280,1
8234,1280,732,12533,1389655,1280,1
8235,1280,811,12985,1386640,1280,1
8236,1280,721,13105,1383594,1280,1
8237,1280,721,12494,1382031,1280,1
8238,1280,721,12734,1381931,1280,1
8239,1280,721,12123,1389294,1280,1
8240,1280,732,13365,1383854,1280,1
8241,1280,731,12814,1387772,1280,1
8242,1280,721,12945,1385427,1280,1
8243,1280,731,13065,1387110,1280,1
8244,1280,732,12573,1381560,1280,1
8245,1280,722,12864,1382803,1280,1
8246,1280,711,14317,1384245,1280,1
8247,1280,721,12073,1383083,1280,1
8248,1280,732,12874,1383254,1280,1
8249,1280,721,12834,1386539,1280,1
8250,1280,711,12574,1391950,1280,1
8251,1280,731,12684,1382001,1280,1
8252,1280,721,12283,1381821,1280,1
8253,1280,721,12523,1385377,1280,1
8254,1280,721,13025,1436643,1280,1
8255,1280,721,18685,1387030,1280,1
8256,1280,722,13245,1413469,1280,1
8257,1280,721,13215,1389836,1280,1
8258,1280,721,13005,1384305,1280,1
8259,1280,731,13255,1381440,1280,1
8260,1280,712,12734,1383233,1280,1
8261,1280,711,12634,1381189,1280,1
8262,1280,722,12453,1382202,1280,1
8263,1280,722,26229,1382531,1280,1
8264,1280,721,12824,1384556,1280,1
8265,1280,741,12984,1384565,1280,1
8266,1280,731,13706,1387691,1280,1
8267,1280,722,13525,1383694,1280,1
8268,1280,722,12453,1383384,1280,1
8269,1280,721,13575,1383293,1280,1
8270,1280,711,14147,1382942,1280,1
8271,1280,721,13175,1382422,1280,1
8272,1280,702,13154,1387441,1280,1
8273,1280,731,13125,1381841,1280,1
8274,1280,721,12944,1382061,1280,1
8275,1280,711,12404,1381029,1280,1
8276,1280,721,22232,1396378,1280,1
8277,1280,711,13205,1382973,1280,1
8278,1280,722,12243,1375699,1280,1
8279,1280,582,9868,1378965,1280,1
8280,1280,711,13275,1383634,1280,1
8281,1280,722,12663,1382912,1280,1
8282,1280,721,12674,1382271,1280,1
8283,1280,731,12664,1386459,1280,1
8284,1280,712,12874,1386519,1280,1
8285,1280,732,13235,1383173,1280,1
8286,1280,712,12473,1381871,1280,1
8287,1280,721,12664,1383363,1280,1
8288,1280,731,12454,1390807,1280,1
8289,1280,722,12724,1373354,1280,1
8290,1280,721,12944,1386970,1280,1
8291,1280,731,12193,1381961,1280,1
8292,1280,742,12934,1386529,1280,1
8293,1280,721,12513,1381600,1280,1
8294,1280,712,13625,1386930,1280,1
8295,1280,712,12653,1382372,1280,1
8296,1280,711,12082,1382361,1280,1
8297,1280,711,13005,1382893,1280,1
8298,1280,722,12403,1381931,1280,1
8299,1280,731,12033,1379766,1280,1
8300,1280,721,12664,1381901,1280,1
8301,1280,702,12042,1388432,1280,1
8302,1280,732,12774,1381390,1280,1
8303,1280,711,12383,1382051,1280,1
8304,1280,732,12303,1386640,1280,1
8305,1280,721,12794,1447854,1280,1
8306,1280,771,27983,1465027,1280,1
8307,1280,762,25608,1489423,1280,1
8308,1280,761,25418,1477630,1280,1
8309,1280,772,25738,1541299,1280,1
8310,1280,762,25267,1484292,1280,1
8311,1280,762,30116,1552550,1280,1
8312,1280,761,26750,1523967,1280,1
8313,1280,762,24926,1517906,1280,1
8314,1280,762,25207,1529367,1280,1
8315,1280,761,25668,1535809,1280,1
8316,1280,772,24957,1445159,1280,1
8317,1280,852,19937,1432425,1280,1
8318,1280,761,18164,1430201,1280,1
8319,1280,751,16631,1427215,1280,1
8320,1280,771,16832,1434660,1280,1
8321,1280,741,18966,1433187,1280,1
8322,1280,761,16451,1429710,1280,1
8323,1280,732,15419,1427466,1280,1
8324,1280,722,15509,1431072,1280,1
8325,1280,731,16621,1405435,1280,1
8326,1280,722,16611,1424762,1280,1
8327,1280,731,16100,1407068,1280,1
8328,1280,571,11391,1426153,1280,1
8329,1280,771,16622,1426284,1280,1
8330,1280,721,15349,1426925,1280,1
8331,1280,721,15128,1428949,1280,1
8332,1280,721,16672,1432596,1280,1
8333,1280,721,19136,1429359,1280,1
8334,1280,721,14918,1425913,1280,1
8335,1280,732,15038,1431083,1280,1
8336,1280,721,16681,1430401,1280,1
8337,1280,751,14868,1429399,1280,1
8338,1280,772,18264,1429560,1280,1
8339,1280,731,15800,1429861,1280,1
8340,1280,722,16040,1425212,1280,1
8341,1280,711,15960,1433347,1280,1
8342,1280,762,15499,1428187,1280,1
8343,1280,731,14868,1427286,1280,1
8344,1280,841,16521,1430812,1280,1
8345,1280,711,17683,1431834,1280,1
8346,1280,731,16621,1431033,1280,1
8347,1280,721,16060,1430291,1280,1
8348,1280,721,16521,1425973,1280,1
8349,1280,731,15810,1428087,1280,1
8350,1280,711,15179,1425603,1280,1
8351,1280,711,14537,1426764,1280,1
8352,1280,731,17212,1430642,1280,1
8353,1280,721,16712,1431013,1280,1
8354,1280,792,15929,1424781,1280,1
8355,1280,721,17092,1427206,1280,1
8356,1280,731,16501,1431123,1280,1
8357,1280,722,17302,1427937,1280,1
8358,1280,741,15720,1407549,1280,1
8359,1280,561,11972,1426234,1280,1
8360,1280,792,17112,1431194,1280,1
8361,1280,782,17312,1430712,1280,1
8362,1280,721,16181,1428488,1280,1
8363,1280,721,16872,1430582,1280,1
8364,1280,721,15940,1426304,1280,1
8365,1280,732,14497,1425923,1280,1
8366,1280,731,14818,1426054,1280,1
8367,1280,852,16170,1430221,1280,1
8368,1280,762,16601,1428949,1280,1
8369,1280,731,17703,1430421,1280,1
8370,1280,721,15620,1428418,1280,1
8371,1280,722,15910,1430783,1280,1
8372,1280,792,15980,1439028,1280,1
8373,1280,761,24155,1435451,1280,1
8374,1280,721,18134,1428428,1280,1
8375,1280,721,18455,1433998,1280,1
8376,1280,792,16861,1433107,1280,1
8377,1280,721,16151,1430963,1280,1
8378,1280,781,17934,1429309,1280,1
8379,1280,721,14016,1424641,1280,1
8380,1280,721,14277,1424210,1280,1
8381,1280,731,16100,1426785,1280,1
8382,1280,732,15559,1426525,1280,1
8383,1280,722,14547,1430151,1280,1
8384,1280,732,17012,1427697,1280,1
8385,1280,742,15038,1425032,1280,1
8386,1280,722,14086,1424149,1280,1
8387,1280,731,15750,1426074,1280,1
8388,1280,731,15319,1424190,1280,1
8389,1280,732,15309,1425372,1280,1
8390,1280,721,14277,1435361,1280,1
8391,1280,751,16992,1426725,1280,1
8392,1280,722,15228,1427216,1280,1
8393,1280,732,16370,1426594,1280,1
8394,1280,722,13876,1424290,1280,1
8395,1280,731,15750,1425833,1280,1
8396,1280,721,15729,1426314,1280,1
8397,1280,731,14097,1424811,1280,1
8398,1280,712,16270,1430472,1280,1
8399,1280,732,16100,1430743,1280,1
8400,1280,711,14918,1428899,1280,1
8401,1280,792,17492,1431764,1280,1
8402,1280,731,16541,1425953,1280,1
8403,1280,721,15449,1426284,1280,1
8404,1280,711,14407,1425042,1280,1
8405,1280,722,14467,1440611,1280,1
8406,1280,1012,19817,1436804,1280,1
8407,1280,1102,31058,1441793,1280,1
8408,1280,821,17082,1433717,1280,1
8409,1280,712,18144,1428679,1280,1
8410,1280,761,16150,1425713,1280,1
8411,1280,721,14638,1424651,1280,1
8412,1280,732,15519,1429691,1280,1
8413,1280,721,14417,1439008,1280,1
8414,1280,712,13205,1425452,1280,1
8415,1280,712,15208,1428358,1280,1
8416,1280,731,16631,1428007,1280,1
8417,1280,852,17673,1427166,1280,1
8418,1280,722,15599,1429580,1280,1
8419,1280,721,16010,1442895,1280,1
8420,1280,792,17954,1430481,1280,1
8421,1280,812,19917,1430561,1280,1
8422,1280,721,14718,1426895,1280,1
8423,1280,722,19697,1430362,1280,1
8424,1280,732,16310,1450870,1280,1
8425,1280,972,21861,1432535,1280,1
8426,1280,762,26590,1474164,1280,1
8427,1280,801,15700,1431754,1280,1
8428,1280,721,17613,1429029,1280,1
8429,1280,721,14758,1425021,1280,1
8430,1280,731,14527,1427145,1280,1
8431,1280,731,16742,1431524,1280,1
8432,1280,722,15920,1429981,1280,1
8433,1280,711,15860,1427816,1280,1
8434,1280,721,15840,1429420,1280,1
8435,1280,722,16050,1426665,1280,1
8436,1280,742,14407,1425563,1280,1
8437,1280,722,16170,1427977,1280,1
8438,1280,731,14858,1428067,1280,1
8439,1280,711,15609,1427005,1280,1
8440,1280,712,15358,1432256,1280,1
8441,1280,722,18865,1432645,1280,1
8442,1280,732,15569,1426434,1280,1
8443,1280,712,15268,1426745,1280,1
8444,1280,721,17603,1427687,1280,1
8445,1280,732,14657,1429039,1280,1
8446,1280,732,15679,1430362,1280,1
8447,1280,721,17152,1431183,1280,1
8448,1280,722,15359,1427716,1280,1
8449,1280,761,16662,1429811,1280,1
8450,1280,732,18434,1428768,1280,1
8451,1280,721,17022,1429290,1280,1
8452,1280,721,16471,1426665,1280,1
8453,1280,721,14668,1425523,1280,1
8454,1280,751,14557,1435811,1280,1
8455,1280,902,16531,1429981,1280,1
8456,1280,742,16100,1429429,1280,1
8457,1280,721,16641,1429790,1280,1
8458,1280,711,16541,1429600,1280,1
8459,1280,721,15739,1426224,1280,1
8460,1280,721,25588,1436673,1280,1
8461,1280,721,15139,1425993,1280,1
8462,1280,731,15269,1430211,1280,1
8463,1280,731,17773,1431494,1280,1
8464,1280,721,15529,1428608,1280,1
8465,1280,751,18565,1428298,1280,1
8466,1280,721,15109,1431394,1280,1
8467,1280,742,16601,1406447,1280,1
8468,1280,722,16671,1427376,1280,1
8469,1280,731,14898,1418449,1280,1
8470,1280,732,15469,1424280,1280,1
8471,1280,712,14557,1429691,1280,1
8472,1280,831,18014,1431704,1280,1
8473,1280,831,18104,1443947,1280,1
8474,1280,782,13125,1421815,1280,1
8475,1280,721,16291,1426173,1280,1
8476,1280,721,13946,1424270,1280,1
8477,1280,732,15208,1424490,1280,1
8478,1280,731,16040,1427406,1280,1
8479,1280,721,18275,1424551,1280,1
8480,1280,742,16511,1405425,1280,1
8481,1280,551,12494,1423719,1280,1
8482,1280,741,15700,1428678,1280,1
8483,1280,731,14087,1424501,1280,1
8484,1280,721,15369,1425553,1280,1
8485,1280,731,14588,1428679,1280,1
8486,1280,722,16992,1431223,1280,1
8487,1280,731,16441,1429610,1280,1
8488,1280,722,28713,1436052,1280,1
8489,1280,741,19066,1447494,1280,1
8490,1280,792,22642,1437896,1280,1
8491,1280,771,17884,1431654,1280,1
8492,1280,731,15840,1425362,1280,1
8493,1280,721,17433,1431684,1280,1
8494,1280,731,14748,1435261,1280,1
8495,1280,742,20288,1434980,1280,1
8496,1280,882,17542,1430862,1280,1
8497,1280,721,15138,1427115,1280,1
8498,1280,712,16651,1426233,1280,1
8499,1280,711,14106,1423318,1280,1
8500,1280,721,17333,1428007,1280,1
8501,1280,722,14026,1441472,1280,1
8502,1280,722,16821,1430673,1280,1
8503,1280,731,16141,1426414,1280,1
8504,1280,721,14207,1425182,1280,1
8505,1280,721,13957,1424411,1280,1
8506,1280,721,14808,1429630,1280,1
8507,1280,711,15489,1424741,1280,1
8508,1280,712,13866,1426074,1280,1
8509,1280,741,15639,1428107,1280,1
8510,1280,781,17473,1431073,1280,1
8511,1280,721,15459,1429831,1280,1
8512,1280,731,16521,1427136,1280,1
8513,1280,711,16471,1426374,1280,1
8514,1280,721,16451,1426003,1280,1
8515,1280,722,14106,1425202,1280,1
8516,1280,721,15279,1426454,1280,1
8517,1280,831,15550,1429300,1280,1
8518,1280,772,17001,1432486,1280,1
8519,1280,791,17833,1431213,1280,1
8520,1280,731,16391,1427486,1280,1
8521,1280,721,17303,1427506,1280,1
8522,1280,721,14127,1426384,1280,1
8523,1280,731,15329,1425392,1280,1
8524,1280,722,15068,1426164,1280,1
8525,1280,812,14457,1427937,1280,1
8526,1280,721,17272,1428728,1280,1
8527,1280,731,16641,1430081,1280,1
8528,1280,741,17303,1427667,1280,1
8529,1280,731,15119,1432005,1280,1
8530,1280,772,16911,1427977,1280,1
8531,1280,721,15088,1425753,1280,1
8532,1280,722,13835,1424501,1280,1
8533,1280,721,15609,1426414,1280,1
8534,1280,732,14487,1424390,1280,1
8535,1280,721,17232,1435421,1280,1
8536,1280,952,20559,1431062,1280,1
8537,1280,861,18575,1431303,1280,1
8538,1280,711,15820,1426624,1280,1
8539,1280,731,14427,1424490,1280,1
8540,1280,731,15259,1426725,1280,1
8541,1280,721,16441,1427596,1280,1
8542,1280,762,27401,1477330,1280,1
8543,1280,871,18755,1434609,1280,1
8544,1280,772,17192,1416225,1280,1
8545,1280,722,12293,1426074,1280,1
8546,1280,731,14367,1425152,1280,1
8547,1280,721,15700,1426765,1280,1
8548,1280,722,14286,1424902,1280,1
8549,1280,712,14737,1428679,1280,1
8550,1280,801,15429,1429280,1280,1
8551,1280,722,17032,1431103,1280,1
8552,1280,721,15710,1437305,1280,1
8553,1280,721,14267,1433377,1280,1
8554,1280,711,15789,1425793,1280,1
8555,1280,731,13856,1423439,1280,1
8556,1280,722,17312,1430502,1280,1
8557,1280,722,15208,1429410,1280,1
8558,1280,741,15950,1428879,1280,1
8559,1280,722,16090,1428317,1280,1
8560,1280,781,16050,1429480,1280,1
8561,1280,772,17222,1430441,1280,1
8562,1280,721,15770,1433327,1280,1
8563,1280,731,18014,1428919,1280,1
8564,1280,721,14027,1430021,1280,1
8565,1280,812,16551,1431894,1280,1
8566,1280,731,17092,1432736,1280,1
8567,1280,732,15689,1427045,1280,1
8568,1280,742,15078,1425793,1280,1
8569,1280,721,14417,1424541,1280,1
8570,1280,722,16130,1425463,1280,1
8571,1280,731,14227,1426344,1280,1
8572,1280,742,17573,1427627,1280,1
8573,1280,721,15168,1430532,1280,1
8574,1280,731,17052,1429930,1280,1
8575,1280,772,16050,1426685,1280,1
8576,1280,741,12594,1423599,1280,1
8577,1280,731,15760,1426274,1280,1
8578,1280,731,14537,1427697,1280,1
8579,1280,721,16060,1426174,1280,1
8580,1280,732,14898,1404053,1280,1
8581,1280,731,16060,1429780,1280,1
8582,1280,722,16080,1428779,1280,1
8583,1280,722,23444,1435901,1280,1
8584,1280,731,17854,1430532,1280,1
8585,1280,721,17513,1429420,1280,1
8586,1280,711,16341,1427446,1280,1
8587,1280,722,16060,1428518,1280,1
8588,1280,731,16922,1427706,1280,1
8589,1280,771,15860,1432686,1280,1
8590,1280,731,15359,1426384,1280,1
8591,1280,722,16370,1430953,1280,1
8592,1280,722,17793,1431364,1280,1
8593,1280,742,15840,1427105,1280,1
8594,1280,722,15339,1425762,1280,1
8595,1280,721,16732,1428338,1280,1
8596,1280,721,14768,1431103,1280,1
8597,1280,731,17102,1430532,1280,1
8598,1280,721,16711,1430001,1280,1
8599,1280,732,15539,1431123,1280,1
8600,1280,711,16742,1426795,1280,1
8601,1280,712,15900,1425613,1280,1
8602,1280,721,15219,1427165,1280,1
8603,1280,721,15449,1438898,1280,1
8604,1280,722,15459,1433387,1280,1
8605,1280,731,17463,1431023,1280,1
8606,1280,722,16000,1448376,1280,1
8607,1280,981,22793,1437625,1280,1
8608,1280,802,16431,1427767,1280,1
8609,1280,832,18565,1429650,1280,1
8610,1280,731,15068,1425102,1280,1
8611,1280,732,18164,1429019,1280,1
8612,1280,722,16220,1421295,1280,1
8613,1280,742,16130,1428619,1280,1
8614,1280,902,16801,1429209,1280,1
8615,1280,721,15659,1426574,1280,1
8616,1280,731,16141,1425252,1280,1
8617,1280,721,15168,1422527,1280,1
8618,1280,722,15288,1425393,1280,1
8619,1280,721,16561,1428067,1280,1
8620,1280,722,15188,1429009,1280,1
8621,1280,821,16792,1428248,1280,1
8622,1280,731,14317,1423649,1280,1
8623,1280,722,15038,1426574,1280,1
8624,1280,722,14116,1405004,1280,1
8625,1280,762,18364,1432215,1280,1
8626,1280,731,16682,1427697,1280,1
8627,1280,722,14186,1424431,1280,1
8628,1280,721,16220,1430111,1280,1
8629,1280,811,16682,1430602,1280,1
8630,1280,721,16832,1425472,1280,1
8631,1280,721,14878,1429239,1280,1
8632,1280,731,16170,1427837,1280,1
8633,1280,721,19737,1430011,1280,1
8634,1280,722,14838,1429329,1280,1
8635,1280,721,16280,1426424,1280,1
8636,1280,721,14718,1426324,1280,1
8637,1280,811,16291,1430362,1280,1
8638,1280,711,15589,1427586,1280,1
8639,1280,722,16531,1433617,1280,1
8640,1280,732,17553,1427796,1280,1
8641,1280,711,14126,1426644,1280,1
8642,1280,721,17473,1428939,1280,1
8643,1280,721,14888,1424180,1280,1
8644,1280,721,16681,1424781,1280,1
8645,1280,742,16140,1435531,1280,1
8646,1280,782,15639,1425803,1280,1
8647,1280,802,16691,1426795,1280,1
8648,1280,851,15750,1425893,1280,1
8649,1280,722,15118,1424871,1280,1
8650,1280,721,14327,1423910,1280,1
8651,1280,721,14758,1425513,1280,1
8652,1280,732,14547,1431694,1280,1
8653,1280,791,18064,1430732,1280,1
8654,1280,722,16120,1426655,1280,1
8655,1280,761,14838,1424761,1280,1
8656,1280,732,18093,1428538,1280,1
8657,1280,721,16912,1425833,1280,1
8658,1280,711,15329,1431033,1280,1
8659,1280,1082,24196,1436884,1280,1
8660,1280,1102,34504,1447153,1280,1
8661,1280,741,20619,1439609,1280,1
8662,1280,812,17923,1431704,1280,1
8663,1280,742,15849,1426244,1280,1
8664,1280,731,15890,1426594,1280,1
8665,1280,721,15900,1425603,1280,1
8666,1280,792,15409,1425112,1280,1
8667,1280,731,15990,1429520,1280,1
8668,1280,861,18054,1433036,1280,1
8669,1280,732,15509,1427356,1280,1
8670,1280,731,16291,1429600,1280,1
8671,1280,721,15659,1426654,1280,1
8672,1280,782,15579,1426585,1280,1
8673,1280,732,15058,1425142,1280,1
8674,1280,721,14988,1431022,1280,1
8675,1280,712,16230,1432164,1280,1
8676,1280,711,15269,1429290,1280,1
